,x_input
154,"[28.16688919, 28.95312691, 30.33620644, 30.33620644, 30.99889755, 30.74715042, 27.5063591, 26.54685211, 26.83887672, 27.70451736, 25.50391197, 27.90267754, 27.06847191, 28.67445374, 29.39783669, 29.24515152, 28.29899406, 28.48672485, 30.99889755, 30.74715042, 30.74715042, 31.25064468, 30.99889755, 28.29899406, 28.81379128]"
155,"[22.43070984, 23.24478531, 23.57733917, 23.41802979, 23.94645309, 24.7900753, 24.55884552, 23.07037735, 23.75177002, 23.07037735, 22.14455795, 23.94645309, 24.13765717, 23.94645309, 23.94645309, 23.57733917, 22.7505455, 22.58367538, 25.75421715, 23.57733917, 23.75177002, 23.41802979, 23.07037735, 22.7505455, 23.41802979]"
156,"[24.34340096, 23.94645309, 24.7900753, 23.75177002, 24.13765717, 24.13765717, 25.38095856, 24.55884552, 25.01317978, 23.75177002, 24.55884552, 25.01317978, 23.57733917, 25.25800705, 24.13765717, 24.13765717, 22.7505455, 23.75177002, 25.01317978, 24.7900753, 23.75177002, 96.00675964, 60.16714096, 23.24478531, 24.55884552]"
157,"[20.60757637, 20.38032913, 21.2069931, 20.38032913, 20.60757637, 21.48709679, 22.14455795, 21.48709679, 20.95668602, 21.2069931, 21.48709679, 22.14455795, 20.38032913, 22.58367538, 20.38032913, 20.02425957, 18.29987717, 20.60757637, 22.14455795, 21.73893356, 22.7505455, 20.95668602, 21.73893356, 20.60757637, 21.73893356]"
158,"[20.95668602, 19.67300034, 21.99962807, 20.60757637, 21.2069931, 20.38032913, 23.41802979, 21.99962807, 21.73893356, 22.14455795, 20.95668602, 21.2069931, 20.95668602, 20.02425957, 8.96981144, 12.58529663, 16.65029907, 17.52749443, 20.60757637, 20.60757637, 20.95668602, 23.07037735, 21.73893356, 19.67300034, 21.48709679]"
159,"[17.52749443, 18.66036797, 17.92608833, 20.38032913, 20.02425957, 19.67300034, 19.67300034, 18.66036797, 19.11065865, 20.95668602, 19.67300034, 21.99962807, 22.7505455, 19.11065865, 16.13122177, 17.52749443, 16.13122177, 16.13122177, 21.2069931, 16.13122177, 18.66036797, 20.38032913, 19.11065865, 20.02425957, 19.67300034]"
160,"[19.11065865, 18.29987717, 19.44789696, 17.52749443, 20.38032913, 17.52749443, 20.95668602, 20.95668602, 19.11065865, 20.02425957, 20.38032913, 20.38032913, 20.38032913, 20.02425957, 16.13122177, 16.13122177, 16.65029907, 19.44789696, 20.02425957, 20.02425957, 21.48709679, 19.11065865, 19.11065865, 20.02425957, 20.95668602]"
161,"[18.66036797, 19.11065865, 19.67300034, 17.52749443, 20.38032913, 20.38032913, 22.14455795, 23.07037735, 20.02425957, 20.02425957, 19.44789696, 19.67300034, 20.02425957, 20.60757637, 19.67300034, 18.66036797, 20.02425957, 17.92608833, 21.48709679, 19.67300034, 21.73893356, 20.95668602, 21.48709679, 19.11065865, 22.43070984]"
162,"[26.83887672, 26.83887672, 28.48672485, 28.16688919, 28.81379128, 28.16688919, 30.19367218, 28.16688919, 27.5063591, 26.69286537, 25.88771439, 28.03478241, 28.29899406, 28.81379128, 26.26525879, 26.95367432, 26.02120972, 25.75421715, 28.81379128, 26.83887672, 27.90267754, 28.95312691, 28.29899406, 28.03478241, 27.90267754]"
163,"[27.18327141, 27.06847191, 27.90267754, 27.70451736, 29.71739388, 28.81379128, 31.12476921, 30.33620644, 27.70451736, 28.03478241, 25.50391197, 27.18327141, 28.67445374, 28.67445374, 29.09246445, 28.03478241, 28.81379128, 27.70451736, 30.33620644, 29.09246445, 29.71739388, 28.67445374, 29.09246445, 27.90267754, 28.29899406]"
164,"[27.3448143, 27.3448143, 27.70451736, 28.03478241, 30.62127686, 28.67445374, 30.99889755, 30.05113792, 28.16688919, 28.16688919, 25.88771439, 27.5063591, 29.71739388, 28.95312691, 29.24515152, 28.95312691, 29.55052376, 27.3448143, 30.87302589, 28.95312691, 29.88426781, 30.33620644, 29.24515152, 27.90267754, 29.09246445]"
165,"[25.25800705, 25.75421715, 26.14323425, 25.01317978, 27.18327141, 25.88771439, 29.24515152, 27.70451736, 26.02120972, 25.38095856, 23.07037735, 25.01317978, 28.16688919, 26.26525879, 26.40605736, 24.7900753, 26.83887672, 25.50391197, 29.09246445, 26.69286537, 26.95367432, 26.83887672, 26.69286537, 26.14323425, 27.3448143]"
166,"[26.02120972, 26.40605736, 26.02120972, 25.50391197, 28.29899406, 28.03478241, 28.95312691, 26.95367432, 26.40605736, 26.83887672, 23.75177002, 27.06847191, 26.95367432, 26.14323425, 27.5063591, 26.69286537, 28.16688919, 25.75421715, 30.33620644, 27.5063591, 28.29899406, 29.09246445, 26.26525879, 27.3448143, 24.7900753]"
167,"[12.58529663, 11.23647118, 11.57021236, 12.58529663, 17.92608833, 14.36518764, 15.49854279, 14.97896194, 8.96981144, 11.90395355, 11.23647118, 11.23647118, 11.90395355, 11.57021236, 13.1276722, 11.90395355, 16.65029907, 16.65029907, 15.49854279, 14.36518764, 14.36518764, 15.49854279, 11.90395355, 11.90395355, 12.58529663]"
168,"[19.44789696, 17.92608833, 17.92608833, 19.11065865, 21.73893356, 20.95668602, 19.67300034, 20.02425957, 19.44789696, 18.66036797, 20.95668602, 18.29987717, 19.67300034, 18.29987717, 19.67300034, 17.92608833, 20.38032913, 19.11065865, 23.24478531, 18.66036797, 20.60757637, 22.14455795, 15.49854279, 21.99962807, 19.11065865]"
169,"[19.44789696, 17.92608833, 20.38032913, 19.44789696, 19.11065865, 17.92608833, 21.73893356, 20.02425957, 20.38032913, 18.66036797, 19.44789696, 19.11065865, 19.44789696, 19.67300034, 18.29987717, 17.52749443, 17.92608833, 20.38032913, 19.67300034, 8.00335217, 18.66036797, 20.38032913, 19.11065865, 18.29987717, 20.38032913]"
170,"[19.11065865, 17.52749443, 18.29987717, 16.97096062, 16.97096062, 18.66036797, 21.2069931, 19.44789696, 17.92608833, 21.2069931, 19.11065865, 17.92608833, 17.52749443, 11.23647118, 17.92608833, 17.92608833, 16.13122177, 18.29987717, 18.66036797, 20.02425957, 19.11065865, 18.66036797, 20.60757637, 18.29987717, 18.66036797]"
171,"[14.97896194, 13.60912609, 13.1276722, 14.97896194, 14.36518764, 12.58529663, 17.92608833, 15.49854279, 13.1276722, 14.36518764, 11.57021236, 14.97896194, 13.60912609, 16.13122177, 14.97896194, 13.1276722, 11.23647118, 14.97896194, 19.44789696, 14.36518764, 19.11065865, 12.58529663, 14.97896194, 13.60912609, 16.13122177]"
172,"[14.97896194, 14.36518764, 13.1276722, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 15.49854279, 16.65029907, 13.1276722, 12.58529663, 16.65029907, 13.60912609, 13.60912609, 10.90272999, 16.13122177, 16.97096062, 16.97096062, 16.13122177, 14.36518764, 14.97896194, 13.1276722, 16.13122177]"
173,"[14.36518764, 14.97896194, 14.97896194, 15.49854279, 19.44789696, 17.52749443, 19.67300034, 17.92608833, 14.36518764, 17.52749443, 18.29987717, 15.49854279, 16.65029907, 17.52749443, 14.97896194, 17.52749443, 19.44789696, 18.29987717, 18.66036797, 16.65029907, 17.52749443, 16.97096062, 15.49854279, 18.29987717, 16.97096062]"
174,"[16.65029907, 16.13122177, 16.97096062, 16.13122177, 18.66036797, 17.52749443, 17.52749443, 19.11065865, 15.49854279, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 18.66036797, 19.67300034, 16.65029907, 13.1276722, 18.66036797, 16.97096062, 18.66036797, 18.29987717, 16.65029907, 16.13122177, 15.49854279, 16.65029907]"
175,"[16.65029907, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 17.52749443, 18.66036797, 18.29987717, 15.49854279, 16.65029907, 15.49854279, 15.49854279, 16.97096062, 19.11065865, 13.1276722, 14.97896194, 16.65029907, 16.97096062, 17.92608833, 16.13122177, 16.97096062, 16.97096062, 17.52749443, 14.36518764, 19.11065865]"
176,"[14.97896194, 16.65029907, 16.13122177, 16.13122177, 18.29987717, 15.49854279, 16.65029907, 15.49854279, 13.60912609, 16.13122177, 13.1276722, 16.97096062, 12.58529663, 18.29987717, 15.49854279, 15.49854279, 13.60912609, 18.29987717, 20.60757637, 17.92608833, 18.29987717, 17.92608833, 16.13122177, 14.36518764, 16.13122177]"
177,"[15.49854279, 15.49854279, 15.49854279, 14.97896194, 16.97096062, 16.97096062, 19.67300034, 17.92608833, 16.65029907, 14.97896194, 15.49854279, 16.13122177, 17.52749443, 18.29987717, 15.49854279, 15.49854279, 16.13122177, 17.52749443, 17.52749443, 18.29987717, 17.52749443, 17.52749443, 16.13122177, 14.97896194, 16.97096062]"
178,"[23.94645309, 23.75177002, 24.7900753, 25.25800705, 26.40605736, 26.14323425, 26.83887672, 26.14323425, 24.7900753, 25.01317978, 23.57733917, 24.67446136, 25.01317978, 25.01317978, 23.57733917, 23.24478531, 24.55884552, 24.13765717, 27.18327141, 25.50391197, 26.54685211, 27.3448143, 23.94645309, 25.75421715, 25.25800705]"
179,"[23.07037735, 23.24478531, 23.75177002, 24.55884552, 26.14323425, 24.7900753, 26.95367432, 26.26525879, 23.94645309, 23.94645309, 22.43070984, 23.94645309, 25.50391197, 25.01317978, 23.07037735, 22.14455795, 24.13765717, 22.7505455, 25.88771439, 24.7900753, 25.88771439, 25.50391197, 24.34340096, 23.94645309, 23.75177002]"
180,"[20.38032913, 19.44789696, 20.38032913, 20.60757637, 21.73893356, 21.2069931, 23.07037735, 22.14455795, 20.95668602, 19.67300034, 19.67300034, 20.60757637, 20.38032913, 19.67300034, 19.44789696, 19.11065865, 18.29987717, 18.66036797, 19.44789696, 19.44789696, 19.11065865, 20.38032913, 20.02425957, 20.38032913, 20.95668602]"
181,"[27.18327141, 27.70451736, 28.67445374, 28.81379128, 31.25064468, 29.71739388, 30.99889755, 29.88426781, 28.03478241, 27.06847191, 25.38095856, 29.55052376, 30.19367218, 29.09246445, 29.55052376, 27.90267754, 30.4787426, 28.48672485, 30.99889755, 30.19367218, 30.33620644, 30.19367218, 28.81379128, 28.48672485, 28.81379128]"
182,"[25.50391197, 26.02120972, 26.83887672, 28.67445374, 28.48672485, 30.99889755, 29.88426781, 27.90267754, 26.26525879, 28.03478241, 24.67446136, 27.06847191, 27.90267754, 27.90267754, 26.54685211, 28.16688919, 26.02120972, 25.38095856, 30.19367218, 26.83887672, 29.39783669, 28.67445374, 27.5063591, 27.90267754, 27.70451736]"
183,"[22.7505455, 22.14455795, 21.99962807, 24.67446136, 22.7505455, 26.69286537, 22.58367538, 23.07037735, 23.94645309, 26.26525879, 25.01317978, 23.57733917, 22.14455795, 24.67446136, 23.07037735, 23.24478531, 24.67446136, 23.07037735, 24.7900753, 22.58367538, 23.07037735, 25.38095856, 22.14455795, 22.7505455, 23.94645309]"
184,"[20.60757637, 21.48709679, 22.7505455, 20.60757637, 20.60757637, 23.75177002, 23.94645309, 23.41802979, 20.38032913, 22.58367538, 22.14455795, 19.11065865, 19.44789696, 20.38032913, 22.58367538, 23.57733917, 22.58367538, 23.07037735, 24.55884552, 24.13765717, 25.25800705, 24.13765717, 22.58367538, 21.48709679, 20.60757637]"
185,"[19.11065865, 18.66036797, 20.02425957, 19.11065865, 20.38032913, 21.2069931, 18.66036797, 23.07037735, 19.11065865, 19.44789696, 17.92608833, 19.44789696, 19.44789696, 20.60757637, 19.11065865, 19.44789696, 17.92608833, 19.67300034, 20.95668602, 20.60757637, 20.95668602, 18.29987717, 19.67300034, 20.95668602, 19.44789696]"
186,"[16.97096062, 17.52749443, 17.52749443, 17.52749443, 16.13122177, 19.11065865, 17.92608833, 17.52749443, 17.92608833, 19.44789696, 19.67300034, 17.52749443, 16.97096062, 19.44789696, 17.92608833, 17.92608833, 16.65029907, 17.92608833, 19.44789696, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 19.11065865, 20.02425957]"
187,"[16.65029907, 17.92608833, 18.29987717, 17.52749443, 18.66036797, 16.97096062, 19.44789696, 19.44789696, 18.29987717, 14.97896194, 13.60912609, 16.13122177, 16.13122177, 16.97096062, 17.52749443, 15.49854279, 17.52749443, 19.11065865, 19.67300034, 19.11065865, 18.66036797, 17.92608833, 16.65029907, 18.29987717, 16.97096062]"
188,"[20.02425957, 20.38032913, 20.60757637, 20.60757637, 21.48709679, 16.13122177, 21.73893356, 22.58367538, 20.02425957, 19.11065865, 18.66036797, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 20.38032913, 20.95668602, 19.11065865, 22.14455795, 20.95668602, 21.48709679, 20.38032913, 20.60757637, 20.60757637, 19.67300034]"
189,"[14.97896194, 14.36518764, 14.97896194, 13.60912609, 14.36518764, 16.65029907, 14.97896194, 15.49854279, 14.97896194, 18.29987717, 16.13122177, 14.36518764, 12.58529663, 15.49854279, 13.60912609, 13.1276722, 11.23647118, 14.36518764, 16.97096062, 14.36518764, 13.60912609, 14.36518764, 16.13122177, 16.65029907, 16.65029907]"
190,"[16.13122177, 16.97096062, 16.97096062, 16.65029907, 17.92608833, 17.52749443, 16.13122177, 16.65029907, 16.65029907, 17.92608833, 16.97096062, 15.49854279, 13.60912609, 18.29987717, 14.97896194, 14.97896194, 11.57021236, 18.29987717, 17.92608833, 16.97096062, 18.29987717, 16.13122177, 15.49854279, 17.52749443, 17.52749443]"
191,"[13.60912609, 14.97896194, 13.60912609, 14.36518764, 13.1276722, 15.49854279, 16.65029907, 16.65029907, 13.60912609, 14.36518764, 13.60912609, 14.97896194, 14.97896194, 17.52749443, 14.36518764, 12.58529663, 11.90395355, 14.97896194, 16.13122177, 14.36518764, 16.13122177, 14.97896194, 16.65029907, 16.13122177, 18.29987717]"
192,"[17.92608833, 18.66036797, 17.52749443, 16.97096062, 19.67300034, 18.66036797, 17.92608833, 18.29987717, 17.92608833, 19.11065865, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 18.66036797, 17.92608833, 18.66036797, 17.92608833, 18.66036797, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 19.44789696]"
193,"[19.44789696, 18.29987717, 16.97096062, 16.13122177, 20.02425957, 19.44789696, 20.02425957, 18.29987717, 17.92608833, 18.29987717, 16.97096062, 17.52749443, 17.52749443, 20.60757637, 17.52749443, 17.52749443, 18.66036797, 19.11065865, 20.38032913, 19.67300034, 21.48709679, 19.11065865, 19.67300034, 18.29987717, 18.29987717]"
194,"[19.67300034, 20.95668602, 20.60757637, 23.24478531, 22.58367538, 23.07037735, 21.73893356, 21.2069931, 20.60757637, 21.48709679, 20.38032913, 21.73893356, 18.66036797, 21.48709679, 21.2069931, 20.38032913, 22.7505455, 20.60757637, 23.57733917, 20.38032913, 23.07037735, 22.7505455, 20.95668602, 22.43070984, 20.95668602]"
195,"[18.29987717, 19.67300034, 20.38032913, 20.60757637, 17.92608833, 22.7505455, 19.11065865, 22.14455795, 20.38032913, 22.7505455, 20.95668602, 20.02425957, 17.92608833, 20.95668602, 18.29987717, 19.11065865, 17.92608833, 18.66036797, 21.2069931, 11.57021236, 18.29987717, 20.95668602, 18.29987717, 18.66036797, 19.67300034]"
196,"[17.92608833, 17.52749443, 8.00335217, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 19.11065865, 17.92608833, 18.29987717, 19.11065865, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 18.29987717, 17.92608833, 19.67300034, 18.66036797, 8.00335217, 19.44789696, 20.02425957, 17.92608833]"
197,"[17.92608833, 17.52749443, 17.92608833, 17.52749443, 18.66036797, 18.29987717, 18.66036797, 17.52749443, 16.65029907, 19.67300034, 18.66036797, 18.29987717, 16.13122177, 19.44789696, 19.11065865, 19.44789696, 17.52749443, 19.44789696, 23.24478531, 20.02425957, 22.14455795, 20.02425957, 19.67300034, 19.11065865, 20.60757637]"
198,"[16.13122177, 14.36518764, 16.13122177, 17.52749443, 16.65029907, 15.49854279, 16.97096062, 16.97096062, 16.13122177, 15.49854279, 17.52749443, 16.13122177, 14.36518764, 16.65029907, 14.97896194, 16.65029907, 11.90395355, 15.49854279, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 16.13122177, 14.97896194, 16.65029907]"
199,"[18.66036797, 16.13122177, 17.92608833, 16.13122177, 16.65029907, 16.13122177, 18.29987717, 17.52749443, 16.97096062, 15.49854279, 16.97096062, 16.13122177, 16.97096062, 19.11065865, 16.13122177, 15.49854279, 16.97096062, 19.11065865, 17.52749443, 19.11065865, 96.00675964, 19.67300034, 17.52749443, 17.92608833, 16.97096062]"
200,"[17.52749443, 17.52749443, 17.92608833, 20.02425957, 20.60757637, 20.95668602, 20.38032913, 20.95668602, 17.52749443, 19.11065865, 17.52749443, 18.29987717, 19.44789696, 19.44789696, 19.11065865, 17.52749443, 19.67300034, 18.66036797, 20.60757637, 19.44789696, 20.60757637, 21.48709679, 18.29987717, 17.52749443, 18.29987717]"
201,"[19.11065865, 19.44789696, 19.67300034, 20.60757637, 21.48709679, 21.99962807, 23.41802979, 22.43070984, 19.44789696, 19.44789696, 17.92608833, 20.38032913, 19.67300034, 20.38032913, 20.02425957, 18.29987717, 20.60757637, 20.02425957, 23.07037735, 20.95668602, 23.41802979, 23.41802979, 20.02425957, 20.95668602, 19.67300034]"
202,"[21.48709679, 21.73893356, 22.14455795, 22.7505455, 25.01317978, 23.57733917, 25.50391197, 25.75421715, 22.14455795, 21.48709679, 20.02425957, 21.73893356, 23.94645309, 22.7505455, 22.43070984, 20.02425957, 23.94645309, 22.43070984, 24.13765717, 23.07037735, 24.34340096, 26.14323425, 23.75177002, 23.41802979, 23.41802979]"
203,"[23.75177002, 24.55884552, 24.55884552, 25.88771439, 25.38095856, 26.26525879, 27.18327141, 26.54685211, 24.7900753, 24.55884552, 24.7900753, 23.24478531, 23.41802979, 23.24478531, 25.01317978, 24.67446136, 25.01317978, 24.13765717, 28.48672485, 25.50391197, 27.18327141, 27.06847191, 25.25800705, 26.26525879, 25.01317978]"
204,"[16.13122177, 14.97896194, 16.65029907, 19.11065865, 16.65029907, 17.92608833, 13.60912609, 13.1276722, 13.1276722, 16.13122177, 19.11065865, 14.36518764, 15.49854279, 16.65029907, 16.97096062, 17.92608833, 16.97096062, 16.97096062, 20.60757637, 17.52749443, 26.02120972, 16.97096062, 17.52749443, 19.11065865, 17.52749443]"
205,"[14.36518764, 14.36518764, 14.36518764, 13.60912609, 14.36518764, 17.52749443, 16.13122177, 14.97896194, 13.1276722, 14.36518764, 11.90395355, 14.97896194, 14.36518764, 15.49854279, 16.97096062, 16.65029907, 17.52749443, 18.29987717, 17.92608833, 17.92608833, 16.97096062, 17.92608833, 15.49854279, 18.66036797, 14.97896194]"
206,"[15.49854279, 14.97896194, 16.13122177, 14.36518764, 16.65029907, 20.02425957, 17.52749443, 17.52749443, 15.49854279, 15.49854279, 15.49854279, 14.36518764, 13.60912609, 16.13122177, 18.66036797, 18.29987717, 17.92608833, 16.13122177, 20.02425957, 16.97096062, 17.92608833, 16.65029907, 17.52749443, 19.11065865, 16.65029907]"
207,"[16.97096062, 16.13122177, 16.13122177, 16.97096062, 20.02425957, 18.66036797, 20.60757637, 19.11065865, 18.29987717, 16.65029907, 14.97896194, 13.60912609, 19.11065865, 16.97096062, 19.44789696, 18.29987717, 20.02425957, 19.11065865, 19.67300034, 18.29987717, 18.29987717, 19.44789696, 17.52749443, 18.66036797, 16.13122177]"
208,"[19.44789696, 19.44789696, 17.92608833, 17.92608833, 20.38032913, 21.73893356, 20.38032913, 21.2069931, 18.66036797, 17.92608833, 18.66036797, 18.66036797, 18.29987717, 18.29987717, 20.02425957, 19.11065865, 21.2069931, 20.02425957, 21.48709679, 19.67300034, 22.14455795, 21.73893356, 19.11065865, 20.95668602, 17.52749443]"
209,"[18.66036797, 19.44789696, 19.11065865, 20.95668602, 21.2069931, 20.95668602, 21.73893356, 19.44789696, 19.11065865, 18.66036797, 19.44789696, 19.67300034, 20.95668602, 19.44789696, 19.67300034, 19.67300034, 22.14455795, 19.11065865, 21.99962807, 20.02425957, 22.58367538, 22.58367538, 19.11065865, 19.67300034, 18.29987717]"
210,"[18.66036797, 19.11065865, 17.92608833, 21.48709679, 18.66036797, 21.99962807, 21.99962807, 19.67300034, 19.11065865, 19.11065865, 18.66036797, 18.66036797, 18.66036797, 19.67300034, 19.67300034, 22.58367538, 18.29987717, 19.67300034, 23.07037735, 19.44789696, 21.48709679, 21.48709679, 19.44789696, 19.67300034, 20.02425957]"
211,"[16.97096062, 17.92608833, 16.65029907, 20.02425957, 18.66036797, 20.95668602, 15.49854279, 16.97096062, 16.13122177, 17.92608833, 16.65029907, 17.52749443, 16.13122177, 18.66036797, 18.66036797, 19.11065865, 18.29987717, 17.92608833, 96.00675964, 19.67300034, 22.7505455, 19.44789696, 17.92608833, 19.11065865, 18.29987717]"
212,"[15.49854279, 16.13122177, 14.97896194, 17.52749443, 18.66036797, 20.02425957, 16.65029907, 16.97096062, 14.36518764, 16.65029907, 16.97096062, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 16.97096062, 16.65029907, 17.92608833, 22.43070984, 17.92608833, 22.43070984, 18.29987717, 16.13122177, 18.29987717, 16.65029907]"
213,"[17.52749443, 18.66036797, 16.13122177, 17.52749443, 23.41802979, 21.2069931, 25.01317978, 20.38032913, 19.11065865, 17.52749443, 16.65029907, 16.13122177, 21.73893356, 16.97096062, 19.67300034, 18.29987717, 20.95668602, 21.2069931, 22.43070984, 19.67300034, 22.43070984, 22.43070984, 18.66036797, 21.73893356, 17.92608833]"
214,"[14.97896194, 15.49854279, 15.49854279, 16.65029907, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 14.36518764, 14.97896194, 14.97896194, 14.36518764, 13.60912609, 16.13122177, 16.13122177, 15.49854279, 15.49854279, 16.13122177, 16.65029907, 16.13122177, 16.97096062, 17.92608833, 14.97896194, 16.13122177, 14.97896194]"
215,"[13.60912609, 14.36518764, 14.97896194, 16.97096062, 17.92608833, 19.67300034, 16.97096062, 18.29987717, 15.49854279, 13.60912609, 14.97896194, 14.36518764, 15.49854279, 16.65029907, 16.13122177, 14.97896194, 16.97096062, 17.52749443, 19.67300034, 16.65029907, 18.66036797, 16.97096062, 14.36518764, 17.92608833, 15.49854279]"
216,"[14.36518764, 14.97896194, 15.49854279, 16.65029907, 16.13122177, 17.52749443, 16.13122177, 17.92608833, 16.13122177, 15.49854279, 18.29987717, 14.36518764, 14.97896194, 14.97896194, 15.49854279, 16.13122177, 12.58529663, 15.49854279, 16.65029907, 15.49854279, 17.52749443, 16.65029907, 15.49854279, 16.65029907, 15.49854279]"
217,"[14.97896194, 16.13122177, 14.36518764, 14.36518764, 14.36518764, 17.52749443, 16.97096062, 17.52749443, 15.49854279, 16.97096062, 13.60912609, 16.13122177, 14.97896194, 16.97096062, 16.97096062, 16.13122177, 15.49854279, 19.11065865, 19.44789696, 18.29987717, 22.7505455, 18.29987717, 16.97096062, 16.97096062, 11.57021236]"
218,"[16.65029907, 15.49854279, 14.97896194, 14.97896194, 14.97896194, 17.52749443, 15.49854279, 19.11065865, 16.97096062, 16.97096062, 16.65029907, 14.97896194, 16.13122177, 16.97096062, 16.97096062, 14.97896194, 17.52749443, 18.66036797, 19.67300034, 17.52749443, 16.97096062, 18.29987717, 17.52749443, 16.97096062, 8.96981144]"
219,"[16.65029907, 16.13122177, 16.13122177, 15.49854279, 15.49854279, 16.65029907, 17.52749443, 18.66036797, 14.97896194, 16.97096062, 16.13122177, 14.36518764, 13.60912609, 16.97096062, 17.52749443, 16.65029907, 13.60912609, 17.92608833, 20.02425957, 16.97096062, 16.65029907, 18.66036797, 16.65029907, 17.52749443, 8.96981144]"
220,"[13.60912609, 13.1276722, 12.58529663, 96.00675964, 11.57021236, 11.90395355, 13.60912609, 11.90395355, 13.1276722, 11.57021236, 15.49854279, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.60912609, 11.57021236, 14.97896194, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 13.60912609, 14.97896194, 15.49854279]"
221,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 13.60912609, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.57021236, 10.90272999, 12.58529663, 16.13122177, 12.58529663, 14.36518764, 96.00675964, 10.90272999, 13.1276722, 8.96981144]"
222,"[11.23647118, 11.23647118, 9.93627071, 11.90395355, 13.1276722, 11.90395355, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 9.93627071, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 10.90272999, 10.90272999, 11.90395355, 12.58529663, 11.23647118, 96.00675964, 11.57021236, 9.93627071, 14.36518764, 10.90272999]"
223,"[8.96981144, 8.96981144, 8.96981144, 12.58529663, 8.96981144, 8.96981144, 8.96981144, 10.90272999, 9.93627071, 8.96981144, 10.90272999, 9.93627071, 8.96981144, 11.23647118, 10.90272999, 8.96981144, 8.96981144, 9.93627071, 10.90272999, 8.96981144, 11.57021236, 10.90272999, 8.96981144, 11.23647118, 8.96981144]"
224,"[9.93627071, 8.96981144, 8.96981144, 12.58529663, 11.23647118, 11.90395355, 10.90272999, 10.90272999, 9.93627071, 8.96981144, 9.93627071, 8.96981144, 9.93627071, 10.90272999, 11.57021236, 9.93627071, 10.90272999, 11.57021236, 11.90395355, 8.96981144, 11.90395355, 12.58529663, 8.96981144, 11.57021236, 8.96981144]"
225,"[11.23647118, 11.90395355, 9.93627071, 14.36518764, 12.58529663, 13.60912609, 12.58529663, 13.1276722, 9.93627071, 11.57021236, 12.58529663, 10.90272999, 11.90395355, 12.58529663, 8.96981144, 9.93627071, 8.96981144, 11.57021236, 14.97896194, 11.90395355, 11.90395355, 13.60912609, 11.57021236, 13.1276722, 10.90272999]"
226,"[9.93627071, 11.23647118, 9.93627071, 13.60912609, 11.57021236, 14.36518764, 11.90395355, 13.1276722, 11.23647118, 11.23647118, 13.60912609, 8.96981144, 10.90272999, 10.90272999, 8.96981144, 8.96981144, 11.57021236, 11.90395355, 14.97896194, 11.23647118, 11.90395355, 15.49854279, 8.96981144, 13.60912609, 10.90272999]"
227,"[11.90395355, 13.1276722, 11.57021236, 13.60912609, 15.49854279, 18.66036797, 17.92608833, 14.97896194, 11.23647118, 11.23647118, 12.58529663, 10.90272999, 13.1276722, 13.1276722, 14.97896194, 13.60912609, 16.97096062, 13.60912609, 18.29987717, 13.1276722, 17.92608833, 17.92608833, 13.1276722, 17.52749443, 15.49854279]"
228,"[21.99962807, 23.41802979, 22.43070984, 26.14323425, 25.38095856, 25.75421715, 24.7900753, 25.25800705, 23.57733917, 22.14455795, 19.67300034, 22.58367538, 24.34340096, 22.58367538, 22.7505455, 23.75177002, 23.41802979, 20.38032913, 26.40605736, 20.95668602, 24.55884552, 25.38095856, 23.57733917, 23.75177002, 23.07037735]"
229,"[22.58367538, 24.34340096, 23.24478531, 24.67446136, 26.02120972, 25.88771439, 24.7900753, 24.34340096, 23.41802979, 23.57733917, 20.60757637, 22.58367538, 25.01317978, 23.24478531, 24.67446136, 25.38095856, 26.02120972, 23.94645309, 26.40605736, 22.7505455, 25.38095856, 25.50391197, 24.67446136, 24.67446136, 23.41802979]"
230,"[19.44789696, 16.97096062, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 16.97096062, 17.92608833, 17.52749443, 17.52749443, 19.44789696, 19.11065865, 20.60757637, 16.65029907, 15.49854279, 15.49854279, 18.29987717, 18.29987717, 16.97096062, 17.52749443, 19.11065865, 18.66036797, 18.29987717, 18.66036797]"
