,x_input,x_output
1220,"[np.float32(-35.058533), np.float32(7.6822987), np.float32(-22.508224), np.float32(24.561846), np.float32(26.5265), np.float32(-27.912987), np.float32(-32.88238), np.float32(-51.95431)]","[np.float32(18.345032), np.float32(18.574207), np.float32(18.808468), np.float32(22.362297), np.float32(18.99406), np.float32(19.586632), np.float32(18.164692), np.float32(20.530163), np.float32(24.050835), np.float32(19.629337), np.float32(19.074432), np.float32(17.536312), np.float32(24.475605), np.float32(24.475605), np.float32(22.600435), np.float32(23.718517), np.float32(22.672024), np.float32(19.184502), np.float32(21.720524), np.float32(19.55547), np.float32(19.317215), np.float32(18.880669), np.float32(27.131435), np.float32(17.42831), np.float32(21.644588)]"
1221,"[np.float32(-86.09074), np.float32(85.194664), np.float32(-18.445332), np.float32(57.01493), np.float32(91.66717), np.float32(-97.12873), np.float32(211.72351), np.float32(49.671333)]","[np.float32(15.885452), np.float32(11.285545), np.float32(13.275489), np.float32(17.523281), np.float32(9.059823), np.float32(20.204786), np.float32(16.215853), np.float32(19.582464), np.float32(18.48864), np.float32(28.497059), np.float32(14.998367), np.float32(11.027881), np.float32(19.531673), np.float32(19.531673), np.float32(18.399319), np.float32(15.943838), np.float32(25.506989), np.float32(13.400701), np.float32(15.743742), np.float32(16.432625), np.float32(18.429873), np.float32(16.84436), np.float32(33.043007), np.float32(14.517199), np.float32(17.62148)]"
1222,"[np.float32(166.20145), np.float32(0.18694115), np.float32(41.287464), np.float32(-19.662872), np.float32(-98.132385), np.float32(105.96264), np.float32(-86.78233), np.float32(47.562893)]","[np.float32(23.524014), np.float32(26.014273), np.float32(22.605288), np.float32(27.865276), np.float32(29.159847), np.float32(23.448654), np.float32(24.02945), np.float32(22.905067), np.float32(35.85399), np.float32(23.02624), np.float32(24.903805), np.float32(22.161572), np.float32(23.538273), np.float32(23.538273), np.float32(26.644875), np.float32(26.154682), np.float32(22.973562), np.float32(26.368366), np.float32(26.084347), np.float32(26.745342), np.float32(27.157143), np.float32(26.957165), np.float32(22.657547), np.float32(23.117722), np.float32(22.76706)]"
1223,"[np.float32(3.4150414), np.float32(-48.22957), np.float32(28.900185), np.float32(-94.70696), np.float32(55.70811), np.float32(-24.886948), np.float32(51.58332), np.float32(77.71273)]","[np.float32(18.987253), np.float32(18.195932), np.float32(17.239513), np.float32(23.170967), np.float32(19.917128), np.float32(17.646908), np.float32(18.50344), np.float32(22.35969), np.float32(23.493946), np.float32(23.250221), np.float32(19.672577), np.float32(16.34842), np.float32(20.172012), np.float32(20.172012), np.float32(18.039827), np.float32(17.37664), np.float32(20.1748), np.float32(20.326397), np.float32(18.227753), np.float32(20.949463), np.float32(20.776545), np.float32(21.014648), np.float32(28.40379), np.float32(20.85315), np.float32(21.32156)]"
1224,"[np.float32(-100.03927), np.float32(65.43292), np.float32(10.628034), np.float32(53.422268), np.float32(-76.28203), np.float32(75.49759), np.float32(-113.48389), np.float32(-17.669594)]","[np.float32(18.746824), np.float32(20.263855), np.float32(18.387829), np.float32(24.56337), np.float32(22.065676), np.float32(21.675268), np.float32(16.97506), np.float32(22.095867), np.float32(24.440535), np.float32(17.826555), np.float32(19.382809), np.float32(17.76955), np.float32(23.727451), np.float32(23.727451), np.float32(27.346092), np.float32(27.17014), np.float32(27.59592), np.float32(22.807402), np.float32(27.061451), np.float32(21.007557), np.float32(22.394344), np.float32(17.90311), np.float32(22.675438), np.float32(17.600565), np.float32(23.517025)]"
1225,"[np.float32(-56.667503), np.float32(-83.829346), np.float32(-73.18298), np.float32(-86.250725), np.float32(-117.9131), np.float32(5.3332562), np.float32(36.385612), np.float32(95.99212)]","[np.float32(23.43636), np.float32(23.249126), np.float32(19.36869), np.float32(22.296753), np.float32(19.689465), np.float32(18.29697), np.float32(23.46942), np.float32(26.276405), np.float32(27.828442), np.float32(21.821777), np.float32(21.428728), np.float32(19.856432), np.float32(19.659641), np.float32(19.659641), np.float32(21.620644), np.float32(27.459534), np.float32(25.4534), np.float32(24.001944), np.float32(22.712494), np.float32(23.375404), np.float32(18.896458), np.float32(21.249836), np.float32(24.66786), np.float32(24.935036), np.float32(25.22746)]"
1226,"[np.float32(25.826584), np.float32(-154.12839), np.float32(-84.344986), np.float32(48.753204), np.float32(-79.00348), np.float32(109.535774), np.float32(-131.95593), np.float32(-86.78731)]","[np.float32(23.887302), np.float32(26.51281), np.float32(23.477863), np.float32(23.666916), np.float32(26.306297), np.float32(19.561909), np.float32(24.53828), np.float32(25.026138), np.float32(37.251663), np.float32(21.615677), np.float32(25.040012), np.float32(26.32641), np.float32(30.171646), np.float32(30.171646), np.float32(26.486645), np.float32(30.97297), np.float32(24.483627), np.float32(26.587128), np.float32(27.000679), np.float32(24.62761), np.float32(21.876534), np.float32(22.445307), np.float32(19.069355), np.float32(22.269484), np.float32(28.080055)]"
1227,"[np.float32(4.120651), np.float32(-0.31135273), np.float32(-112.63275), np.float32(165.28926), np.float32(-44.283493), np.float32(102.28073), np.float32(141.84544), np.float32(-108.747345)]","[np.float32(22.41405), np.float32(19.50264), np.float32(19.680084), np.float32(19.32751), np.float32(16.583706), np.float32(25.53515), np.float32(25.826569), np.float32(23.85041), np.float32(37.701122), np.float32(36.259735), np.float32(19.824223), np.float32(18.53688), np.float32(26.976284), np.float32(26.976284), np.float32(26.529518), np.float32(28.543762), np.float32(29.619724), np.float32(18.984112), np.float32(21.733007), np.float32(20.836506), np.float32(20.537956), np.float32(20.44143), np.float32(25.752266), np.float32(17.248274), np.float32(23.9921)]"
1228,"[np.float32(-33.440536), np.float32(153.85942), np.float32(115.83541), np.float32(8.436441), np.float32(77.30006), np.float32(132.71068), np.float32(-22.45129), np.float32(-6.7169886)]","[np.float32(14.560717), np.float32(14.108818), np.float32(14.542612), np.float32(26.524338), np.float32(23.91185), np.float32(23.980404), np.float32(13.043779), np.float32(19.79541), np.float32(23.258377), np.float32(25.875504), np.float32(17.187416), np.float32(12.563966), np.float32(21.786158), np.float32(21.786158), np.float32(24.717339), np.float32(17.32705), np.float32(23.051949), np.float32(19.336514), np.float32(20.825935), np.float32(18.87986), np.float32(25.217491), np.float32(17.89155), np.float32(25.39682), np.float32(14.057113), np.float32(19.622334)]"
1229,"[np.float32(13.844725), np.float32(48.97181), np.float32(32.935577), np.float32(-30.704414), np.float32(-227.77048), np.float32(-83.76602), np.float32(84.89658), np.float32(-87.51892)]","[np.float32(22.106571), np.float32(23.146196), np.float32(23.345888), np.float32(28.362099), np.float32(19.784588), np.float32(25.952593), np.float32(26.211452), np.float32(25.13038), np.float32(26.193356), np.float32(24.93172), np.float32(23.097965), np.float32(20.17495), np.float32(22.887012), np.float32(22.887012), np.float32(25.357044), np.float32(34.03817), np.float32(29.434395), np.float32(20.665176), np.float32(26.674532), np.float32(24.130257), np.float32(18.271841), np.float32(23.457092), np.float32(35.727528), np.float32(25.748325), np.float32(22.936739)]"
1230,"[np.float32(18.08678), np.float32(-201.91872), np.float32(89.0451), np.float32(8.547966), np.float32(129.22491), np.float32(108.691505), np.float32(9.219065), np.float32(-217.90378)]","[np.float32(18.769), np.float32(19.567394), np.float32(21.141382), np.float32(26.8327), np.float32(26.406761), np.float32(19.727898), np.float32(20.72654), np.float32(24.97384), np.float32(33.484745), np.float32(32.51479), np.float32(23.53075), np.float32(22.713154), np.float32(32.709362), np.float32(32.709362), np.float32(20.609955), np.float32(19.590542), np.float32(21.022522), np.float32(22.026867), np.float32(21.024656), np.float32(21.35991), np.float32(21.892403), np.float32(20.259533), np.float32(26.781912), np.float32(20.139292), np.float32(27.20774)]"
1231,"[np.float32(25.981768), np.float32(102.64814), np.float32(45.265236), np.float32(39.197464), np.float32(-66.09839), np.float32(-74.78964), np.float32(13.4378605), np.float32(97.81819)]","[np.float32(19.391514), np.float32(19.131704), np.float32(18.391777), np.float32(23.01939), np.float32(16.493492), np.float32(21.818829), np.float32(18.825346), np.float32(19.498047), np.float32(21.165295), np.float32(19.187279), np.float32(19.019926), np.float32(14.997522), np.float32(18.842245), np.float32(18.842245), np.float32(23.292488), np.float32(21.734926), np.float32(26.528324), np.float32(19.539118), np.float32(23.913967), np.float32(21.944708), np.float32(23.302387), np.float32(22.46591), np.float32(30.907738), np.float32(18.851627), np.float32(17.928463)]"
1232,"[np.float32(19.393314), np.float32(68.96225), np.float32(-82.50552), np.float32(-59.56962), np.float32(-94.53678), np.float32(-152.49461), np.float32(-83.27057), np.float32(-97.68822)]","[np.float32(20.074383), np.float32(22.450245), np.float32(22.427803), np.float32(24.943285), np.float32(20.356823), np.float32(21.018986), np.float32(21.393578), np.float32(19.773216), np.float32(22.341831), np.float32(11.38614), np.float32(21.030289), np.float32(20.138847), np.float32(23.367752), np.float32(23.367752), np.float32(24.232433), np.float32(33.51078), np.float32(20.633312), np.float32(19.025097), np.float32(23.353148), np.float32(20.958889), np.float32(15.02873), np.float32(20.996265), np.float32(29.996643), np.float32(21.01186), np.float32(20.376114)]"
1233,"[np.float32(160.143), np.float32(96.69071), np.float32(-52.38539), np.float32(71.667885), np.float32(-52.671036), np.float32(-60.174088), np.float32(-153.94873), np.float32(186.9385)]","[np.float32(22.407923), np.float32(24.175035), np.float32(20.358263), np.float32(20.752079), np.float32(20.487759), np.float32(19.76358), np.float32(19.567423), np.float32(15.938554), np.float32(26.853882), np.float32(10.042028), np.float32(20.877815), np.float32(18.421337), np.float32(19.015106), np.float32(19.015106), np.float32(25.650278), np.float32(23.03717), np.float32(22.049885), np.float32(22.932562), np.float32(25.209715), np.float32(24.303457), np.float32(26.459831), np.float32(26.069572), np.float32(22.363285), np.float32(17.510994), np.float32(16.212023)]"
1234,"[np.float32(-12.349898), np.float32(33.948986), np.float32(-5.611253), np.float32(7.778181), np.float32(-11.130494), np.float32(27.88396), np.float32(-19.766796), np.float32(-7.4747877)]","[np.float32(19.242653), np.float32(19.382011), np.float32(18.542337), np.float32(23.55542), np.float32(20.952976), np.float32(21.21408), np.float32(19.05525), np.float32(21.476786), np.float32(26.408577), np.float32(21.985456), np.float32(19.533756), np.float32(17.165895), np.float32(22.833183), np.float32(22.833183), np.float32(23.816288), np.float32(24.023209), np.float32(23.646675), np.float32(20.655186), np.float32(22.278412), np.float32(20.871223), np.float32(21.28599), np.float32(20.073004), np.float32(25.802486), np.float32(18.374132), np.float32(21.759682)]"
1235,"[np.float32(140.14255), np.float32(-69.042244), np.float32(-24.726799), np.float32(130.2419), np.float32(197.00873), np.float32(-75.434166), np.float32(175.67792), np.float32(-188.65321)]","[np.float32(18.539494), np.float32(15.69948), np.float32(20.165365), np.float32(20.07056), np.float32(15.946813), np.float32(22.159775), np.float32(22.286905), np.float32(18.471369), np.float32(31.937588), np.float32(34.709465), np.float32(20.61528), np.float32(18.697445), np.float32(30.25251), np.float32(30.25251), np.float32(19.04343), np.float32(17.485334), np.float32(20.040455), np.float32(13.770046), np.float32(15.357448), np.float32(18.68673), np.float32(19.76833), np.float32(22.19994), np.float32(33.72374), np.float32(14.955456), np.float32(18.798084)]"
1236,"[np.float32(-51.130672), np.float32(98.79351), np.float32(61.821503), np.float32(55.50324), np.float32(30.203426), np.float32(143.09488), np.float32(-89.8212), np.float32(102.893166)]","[np.float32(17.359901), np.float32(17.364954), np.float32(14.9633465), np.float32(23.317484), np.float32(22.662113), np.float32(21.095852), np.float32(13.751507), np.float32(20.221123), np.float32(24.772026), np.float32(21.149658), np.float32(17.522966), np.float32(13.951191), np.float32(20.500061), np.float32(20.500061), np.float32(25.566032), np.float32(17.69098), np.float32(25.32685), np.float32(22.59602), np.float32(23.707985), np.float32(20.571075), np.float32(27.115772), np.float32(18.640987), np.float32(20.328627), np.float32(14.674686), np.float32(20.831089)]"
1237,"[np.float32(21.554985), np.float32(85.28056), np.float32(-94.02182), np.float32(-20.733059), np.float32(9.568691), np.float32(56.230328), np.float32(7.9646654), np.float32(-86.46731)]","[np.float32(19.411598), np.float32(18.90963), np.float32(18.75034), np.float32(23.356127), np.float32(22.517391), np.float32(23.621607), np.float32(20.918465), np.float32(20.898922), np.float32(30.666496), np.float32(24.416538), np.float32(18.700148), np.float32(16.631512), np.float32(23.13667), np.float32(23.13667), np.float32(25.07856), np.float32(28.554379), np.float32(20.226952), np.float32(18.673038), np.float32(18.884342), np.float32(19.54106), np.float32(18.148188), np.float32(19.58734), np.float32(24.497078), np.float32(17.172007), np.float32(21.249317)]"
1238,"[np.float32(68.514305), np.float32(46.042717), np.float32(-48.29802), np.float32(-1.1141682), np.float32(-3.9829817), np.float32(-9.431371), np.float32(-0.1503563), np.float32(48.821407)]","[np.float32(20.73117), np.float32(20.386106), np.float32(19.05599), np.float32(21.97372), np.float32(20.108139), np.float32(21.010635), np.float32(20.813868), np.float32(19.985989), np.float32(28.250042), np.float32(21.211277), np.float32(19.684963), np.float32(16.985065), np.float32(20.886017), np.float32(20.886017), np.float32(23.022491), np.float32(23.521942), np.float32(21.45766), np.float32(20.129112), np.float32(20.475925), np.float32(21.624199), np.float32(21.530605), np.float32(22.54878), np.float32(25.914722), np.float32(18.618488), np.float32(19.570774)]"
1239,"[np.float32(76.976456), np.float32(-55.75036), np.float32(38.55897), np.float32(57.6906), np.float32(9.157857), np.float32(-76.52107), np.float32(-47.901794), np.float32(-220.94943)]","[np.float32(19.413475), np.float32(21.574556), np.float32(24.118454), np.float32(26.350607), np.float32(22.271843), np.float32(21.731075), np.float32(22.213371), np.float32(20.71574), np.float32(28.417606), np.float32(21.91892), np.float32(23.501097), np.float32(22.814499), np.float32(31.23518), np.float32(31.23518), np.float32(23.390285), np.float32(26.967506), np.float32(22.134962), np.float32(19.315205), np.float32(24.30719), np.float32(21.674585), np.float32(19.471115), np.float32(22.348244), np.float32(32.14847), np.float32(19.845453), np.float32(22.583605)]"
1240,"[np.float32(-38.286892), np.float32(127.332886), np.float32(-88.61091), np.float32(-5.209136), np.float32(-74.40801), np.float32(-155.61925), np.float32(111.71603), np.float32(-45.685)]","[np.float32(18.835896), np.float32(17.22328), np.float32(18.59671), np.float32(21.45296), np.float32(12.940668), np.float32(23.06409), np.float32(21.16801), np.float32(20.125437), np.float32(20.30255), np.float32(20.724365), np.float32(17.075848), np.float32(14.1700325), np.float32(19.389511), np.float32(19.389511), np.float32(22.587074), np.float32(29.526417), np.float32(24.757627), np.float32(14.911575), np.float32(19.760162), np.float32(18.673204), np.float32(14.477846), np.float32(19.240381), np.float32(34.27732), np.float32(18.80632), np.float32(18.413399)]"
1241,"[np.float32(10.776806), np.float32(112.92093), np.float32(147.09035), np.float32(7.2597723), np.float32(-85.29277), np.float32(-78.09767), np.float32(29.173023), np.float32(30.55371)]","[np.float32(17.646196), np.float32(18.217117), np.float32(18.925476), np.float32(27.30542), np.float32(18.543129), np.float32(23.573887), np.float32(18.127478), np.float32(20.797445), np.float32(18.708052), np.float32(21.431973), np.float32(20.075329), np.float32(15.235339), np.float32(20.331022), np.float32(20.331022), np.float32(23.232227), np.float32(21.635685), np.float32(27.624714), np.float32(19.393848), np.float32(25.28764), np.float32(22.188671), np.float32(23.516745), np.float32(22.204773), np.float32(35.02993), np.float32(20.389708), np.float32(18.804062)]"
1242,"[np.float32(111.9), np.float32(-81.67177), np.float32(-140.45421), np.float32(100.060196), np.float32(13.630142), np.float32(31.462822), np.float32(92.6506), np.float32(203.38208)]","[np.float32(25.242945), np.float32(22.183304), np.float32(18.51067), np.float32(14.789249), np.float32(14.988264), np.float32(18.228924), np.float32(25.099018), np.float32(21.595566), np.float32(36.21391), np.float32(27.89753), np.float32(20.003567), np.float32(17.947723), np.float32(19.829966), np.float32(19.829966), np.float32(21.237797), np.float32(18.979706), np.float32(24.554146), np.float32(21.982327), np.float32(19.335688), np.float32(23.512955), np.float32(24.65542), np.float32(25.197788), np.float32(21.932497), np.float32(19.196293), np.float32(20.761665)]"
1243,"[np.float32(-98.936295), np.float32(-104.97711), np.float32(42.91256), np.float32(18.094131), np.float32(151.16216), np.float32(-92.46111), np.float32(62.576363), np.float32(-126.60504)]","[np.float32(15.456957), np.float32(14.372494), np.float32(17.394947), np.float32(21.880497), np.float32(15.529248), np.float32(16.792654), np.float32(16.228367), np.float32(21.655712), np.float32(19.561892), np.float32(24.744017), np.float32(18.419928), np.float32(16.820509), np.float32(27.075218), np.float32(27.075218), np.float32(17.073511), np.float32(16.782612), np.float32(21.899729), np.float32(16.26996), np.float32(18.465557), np.float32(17.18218), np.float32(17.238491), np.float32(16.567776), np.float32(32.76173), np.float32(17.418497), np.float32(22.87075)]"
1244,"[np.float32(-119.210556), np.float32(44.21583), np.float32(-79.49788), np.float32(31.52069), np.float32(-60.116592), np.float32(36.607273), np.float32(-62.71132), np.float32(55.570286)]","[np.float32(19.854538), np.float32(19.810287), np.float32(17.01924), np.float32(20.531876), np.float32(18.212948), np.float32(19.431988), np.float32(17.728874), np.float32(21.97902), np.float32(23.936306), np.float32(17.059969), np.float32(17.809538), np.float32(16.46545), np.float32(20.71774), np.float32(20.71774), np.float32(25.15705), np.float32(26.660751), np.float32(26.436872), np.float32(21.75384), np.float32(23.972534), np.float32(20.124945), np.float32(20.035574), np.float32(17.42231), np.float32(21.673965), np.float32(17.594978), np.float32(22.828098)]"
1245,"[np.float32(47.22331), np.float32(54.617287), np.float32(-54.590027), np.float32(-42.82925), np.float32(-102.84012), np.float32(17.558077), np.float32(-189.12054), np.float32(87.112206)]","[np.float32(22.024014), np.float32(25.23531), np.float32(20.75298), np.float32(24.862823), np.float32(25.84718), np.float32(20.135754), np.float32(19.506584), np.float32(20.25598), np.float32(26.8485), np.float32(10.114289), np.float32(21.93774), np.float32(20.532085), np.float32(20.708002), np.float32(20.708002), np.float32(26.643478), np.float32(29.126183), np.float32(21.60226), np.float32(25.149967), np.float32(26.086864), np.float32(23.952084), np.float32(22.774017), np.float32(22.822327), np.float32(20.038584), np.float32(20.583553), np.float32(21.242462)]"
1246,"[np.float32(-91.85952), np.float32(-81.31171), np.float32(71.84599), np.float32(-87.641106), np.float32(27.375206), np.float32(-130.96454), np.float32(-54.074806), np.float32(-0.8595438)]","[np.float32(17.227936), np.float32(18.868748), np.float32(18.974598), np.float32(24.8483), np.float32(18.845392), np.float32(15.307598), np.float32(16.080654), np.float32(22.165482), np.float32(15.890615), np.float32(14.285779), np.float32(20.495558), np.float32(18.720762), np.float32(23.412632), np.float32(23.412632), np.float32(18.07016), np.float32(19.996637), np.float32(21.618912), np.float32(20.4155), np.float32(22.548786), np.float32(20.242619), np.float32(18.374481), np.float32(18.713718), np.float32(31.212025), np.float32(21.690517), np.float32(22.849491)]"
1247,"[np.float32(24.893494), np.float32(-1.6582384), np.float32(195.27255), np.float32(168.3348), np.float32(6.943611), np.float32(-45.179752), np.float32(-231.13913), np.float32(125.84618)]","[np.float32(17.902039), np.float32(21.338726), np.float32(19.79799), np.float32(24.158916), np.float32(20.273766), np.float32(16.907621), np.float32(13.065584), np.float32(17.388748), np.float32(18.699705), np.float32(10.155674), np.float32(21.790298), np.float32(19.364922), np.float32(25.326132), np.float32(25.326132), np.float32(24.13412), np.float32(13.5115185), np.float32(27.790516), np.float32(24.458447), np.float32(31.318329), np.float32(23.689611), np.float32(31.310226), np.float32(22.83453), np.float32(26.096731), np.float32(16.517303), np.float32(19.63152)]"
1248,"[np.float32(57.700317), np.float32(40.222042), np.float32(158.22795), np.float32(91.46433), np.float32(69.83836), np.float32(-39.87548), np.float32(94.58758), np.float32(-173.71806)]","[np.float32(15.786121), np.float32(15.290047), np.float32(19.587385), np.float32(26.822998), np.float32(19.360344), np.float32(24.787426), np.float32(18.50905), np.float32(19.82996), np.float32(24.468033), np.float32(31.15126), np.float32(20.876432), np.float32(17.212896), np.float32(28.451237), np.float32(28.451237), np.float32(22.021252), np.float32(18.589682), np.float32(24.994476), np.float32(16.075163), np.float32(21.63906), np.float32(19.93879), np.float32(22.728106), np.float32(21.127354), np.float32(36.448433), np.float32(16.765028), np.float32(19.469137)]"
1249,"[np.float32(-69.05331), np.float32(61.55757), np.float32(17.273716), np.float32(22.68839), np.float32(-98.275894), np.float32(46.819252), np.float32(-59.39142), np.float32(-21.836063)]","[np.float32(19.391287), np.float32(20.583876), np.float32(19.101974), np.float32(25.377346), np.float32(21.71061), np.float32(22.528452), np.float32(18.925909), np.float32(22.812492), np.float32(25.001305), np.float32(20.048885), np.float32(20.050137), np.float32(17.910458), np.float32(23.053616), np.float32(23.053616), np.float32(26.48451), np.float32(27.938892), np.float32(27.447475), np.float32(22.249569), np.float32(26.250706), np.float32(21.631763), np.float32(21.573904), np.float32(19.203093), np.float32(25.4516), np.float32(19.405523), np.float32(23.237766)]"
1250,"[np.float32(2.8618245), np.float32(28.579414), np.float32(120.59229), np.float32(-134.50357), np.float32(68.29226), np.float32(1.4113035), np.float32(55.917377), np.float32(120.05898)]","[np.float32(16.752495), np.float32(16.002972), np.float32(15.262073), np.float32(25.98309), np.float32(21.74088), np.float32(19.178097), np.float32(15.468653), np.float32(21.805422), np.float32(19.90371), np.float32(23.80933), np.float32(18.86646), np.float32(13.63398), np.float32(17.695667), np.float32(17.695667), np.float32(18.091171), np.float32(13.907905), np.float32(20.034737), np.float32(20.140095), np.float32(18.03287), np.float32(20.760239), np.float32(23.12168), np.float32(20.800858), np.float32(29.661617), np.float32(20.23972), np.float32(19.671562)]"
1251,"[np.float32(-195.10173), np.float32(241.63522), np.float32(-14.043759), np.float32(-62.05773), np.float32(-41.190575), np.float32(164.91547), np.float32(-76.3162), np.float32(-90.82421)]","[np.float32(14.383637), np.float32(14.801211), np.float32(14.004858), np.float32(27.448807), np.float32(25.189829), np.float32(25.811176), np.float32(12.965442), np.float32(22.00988), np.float32(21.176868), np.float32(20.276363), np.float32(14.926998), np.float32(11.728508), np.float32(19.898636), np.float32(19.898636), np.float32(28.982151), np.float32(30.341911), np.float32(24.119383), np.float32(19.408869), np.float32(22.064968), np.float32(16.773891), np.float32(18.1883), np.float32(12.652698), np.float32(21.419928), np.float32(14.582906), np.float32(22.528484)]"
1252,"[np.float32(-9.704623), np.float32(-74.65286), np.float32(192.90506), np.float32(2.4028416), np.float32(111.030136), np.float32(81.80615), np.float32(-101.95634), np.float32(30.72297)]","[np.float32(16.446537), np.float32(18.132368), np.float32(17.567513), np.float32(26.817661), np.float32(25.39178), np.float32(17.474981), np.float32(13.570652), np.float32(21.640337), np.float32(23.254951), np.float32(22.044376), np.float32(21.268988), np.float32(18.192875), np.float32(25.808151), np.float32(25.808151), np.float32(20.633858), np.float32(11.741025), np.float32(22.393291), np.float32(23.663559), np.float32(23.934834), np.float32(21.827482), np.float32(27.84644), np.float32(20.351086), np.float32(25.231777), np.float32(18.146744), np.float32(23.079617)]"
1253,"[np.float32(-40.64348), np.float32(103.11766), np.float32(-15.0082655), np.float32(-102.57023), np.float32(-33.08311), np.float32(-84.229126), np.float32(-82.94268), np.float32(-87.65154)]","[np.float32(17.081524), np.float32(19.099888), np.float32(19.408077), np.float32(26.670736), np.float32(22.30849), np.float32(21.104538), np.float32(17.213196), np.float32(20.065163), np.float32(19.191996), np.float32(13.082147), np.float32(19.167004), np.float32(17.077633), np.float32(22.045467), np.float32(22.045467), np.float32(23.481945), np.float32(29.197971), np.float32(19.560616), np.float32(18.662474), np.float32(21.739126), np.float32(19.286812), np.float32(16.028), np.float32(18.39827), np.float32(29.05117), np.float32(19.358364), np.float32(20.537413)]"
1254,"[np.float32(-15.676782), np.float32(-24.51949), np.float32(-58.909103), np.float32(-68.14432), np.float32(36.77349), np.float32(154.55415), np.float32(-82.48908), np.float32(36.137302)]","[np.float32(20.378098), np.float32(20.98711), np.float32(17.495367), np.float32(23.450758), np.float32(26.78678), np.float32(19.224579), np.float32(18.526604), np.float32(23.089565), np.float32(31.582546), np.float32(21.831503), np.float32(19.97248), np.float32(18.399912), np.float32(22.437496), np.float32(22.437496), np.float32(23.79546), np.float32(23.391254), np.float32(19.480972), np.float32(24.074898), np.float32(20.294495), np.float32(21.328785), np.float32(22.087433), np.float32(19.420815), np.float32(17.185452), np.float32(18.759668), np.float32(24.428339)]"
1255,"[np.float32(135.1618), np.float32(27.64959), np.float32(-52.404522), np.float32(-131.78642), np.float32(-8.768065), np.float32(-108.92389), np.float32(-106.51356), np.float32(-84.86454)]","[np.float32(20.32162), np.float32(23.329895), np.float32(23.043125), np.float32(26.891167), np.float32(25.98488), np.float32(20.291939), np.float32(21.558445), np.float32(19.084074), np.float32(26.469631), np.float32(12.91327), np.float32(22.810865), np.float32(21.420933), np.float32(24.047512), np.float32(24.047512), np.float32(22.380222), np.float32(29.417126), np.float32(14.565155), np.float32(20.287922), np.float32(20.41959), np.float32(22.167969), np.float32(17.21976), np.float32(23.656746), np.float32(28.128963), np.float32(21.635643), np.float32(19.77883)]"
1256,"[np.float32(-51.440384), np.float32(245.4857), np.float32(-198.2414), np.float32(213.95375), np.float32(33.064854), np.float32(219.66574), np.float32(-88.05647), np.float32(1.9785643)]","[np.float32(18.850445), np.float32(16.593065), np.float32(14.481393), np.float32(16.643795), np.float32(19.327915), np.float32(25.404501), np.float32(16.604822), np.float32(17.12227), np.float32(33.64254), np.float32(23.067585), np.float32(13.667548), np.float32(12.160031), np.float32(21.599812), np.float32(21.599812), np.float32(31.86066), np.float32(27.636482), np.float32(25.489944), np.float32(18.862507), np.float32(21.185684), np.float32(17.297632), np.float32(23.156666), np.float32(16.05866), np.float32(13.561283), np.float32(7.733016), np.float32(19.239946)]"
1257,"[np.float32(120.649376), np.float32(-48.490128), np.float32(160.82915), np.float32(58.134933), np.float32(-44.206165), np.float32(-70.70009), np.float32(28.837753), np.float32(178.79974)]","[np.float32(21.586823), np.float32(21.818789), np.float32(20.35387), np.float32(23.88724), np.float32(17.94476), np.float32(19.227982), np.float32(20.724966), np.float32(21.138714), np.float32(24.536953), np.float32(23.111137), np.float32(22.93016), np.float32(18.557932), np.float32(20.945272), np.float32(20.945272), np.float32(20.27396), np.float32(14.028273), np.float32(27.605915), np.float32(23.104803), np.float32(25.862362), np.float32(25.73624), np.float32(29.09206), np.float32(27.069542), np.float32(32.24405), np.float32(22.291615), np.float32(19.248055)]"
1258,"[np.float32(-201.88185), np.float32(34.136536), np.float32(-123.14853), np.float32(188.76955), np.float32(201.66655), np.float32(35.153313), np.float32(-2.891203), np.float32(-12.370742)]","[np.float32(15.222765), np.float32(11.439646), np.float32(12.254463), np.float32(13.162279), np.float32(10.523007), np.float32(16.895939), np.float32(11.973513), np.float32(17.804508), np.float32(21.166039), np.float32(21.8596), np.float32(12.1126795), np.float32(11.366406), np.float32(23.3303), np.float32(23.3303), np.float32(22.046078), np.float32(16.496822), np.float32(24.963621), np.float32(15.4039135), np.float32(17.871916), np.float32(13.813929), np.float32(19.22972), np.float32(12.160646), np.float32(21.499413), np.float32(8.228615), np.float32(20.277336)]"
1259,"[np.float32(72.04938), np.float32(83.064865), np.float32(16.029066), np.float32(98.116646), np.float32(146.34102), np.float32(-1.3668432), np.float32(109.62943), np.float32(115.52476)]","[np.float32(17.478262), np.float32(13.918692), np.float32(14.618876), np.float32(18.126234), np.float32(14.462416), np.float32(20.657207), np.float32(16.573055), np.float32(17.175188), np.float32(25.483892), np.float32(28.345081), np.float32(16.863113), np.float32(12.514959), np.float32(20.601473), np.float32(20.601473), np.float32(20.064972), np.float32(11.66949), np.float32(22.360712), np.float32(16.188087), np.float32(16.415321), np.float32(18.875969), np.float32(24.967802), np.float32(21.152845), np.float32(28.196712), np.float32(12.939959), np.float32(15.963514)]"
