,x_input,x_output
1189,"[np.float32(104.60146), np.float32(91.48988), np.float32(174.96864), np.float32(16.683115), np.float32(-36.53402), np.float32(-167.53745), np.float32(21.793962), np.float32(138.46156)]","[np.float32(20.767471), np.float32(18.645943), np.float32(19.126886), np.float32(18.90114), np.float32(18.5251), np.float32(15.38348), np.float32(22.641888), np.float32(20.438961), np.float32(37.04439), np.float32(27.16087), np.float32(20.521198), np.float32(20.776863), np.float32(27.327202), np.float32(27.327202), np.float32(19.364548), np.float32(23.723038), np.float32(22.539093), np.float32(18.019884), np.float32(21.045956), np.float32(20.21008), np.float32(16.899277), np.float32(16.82823), np.float32(19.881908), np.float32(15.007427), np.float32(20.852861)]"
1190,"[np.float32(-104.08042), np.float32(102.85432), np.float32(63.062996), np.float32(37.51994), np.float32(39.046047), np.float32(117.49758), np.float32(-29.779491), np.float32(197.12903)]","[np.float32(15.961984), np.float32(13.774935), np.float32(13.127499), np.float32(27.39994), np.float32(23.229671), np.float32(25.108719), np.float32(15.106888), np.float32(22.21402), np.float32(25.58855), np.float32(31.284824), np.float32(17.644232), np.float32(13.409462), np.float32(21.011757), np.float32(21.011757), np.float32(21.963123), np.float32(20.522308), np.float32(25.075111), np.float32(15.007658), np.float32(19.886972), np.float32(16.140665), np.float32(18.21203), np.float32(14.145418), np.float32(23.487194), np.float32(14.823557), np.float32(20.444174)]"
1191,"[np.float32(-97.72144), np.float32(54.519417), np.float32(2.868174), np.float32(43.018852), np.float32(77.103004), np.float32(-66.37433), np.float32(177.07857), np.float32(-53.63144)]","[np.float32(19.298418), np.float32(17.17455), np.float32(19.90999), np.float32(20.760696), np.float32(16.309805), np.float32(20.838943), np.float32(18.506277), np.float32(23.664745), np.float32(24.109665), np.float32(31.44711), np.float32(19.806828), np.float32(18.219442), np.float32(26.932404), np.float32(26.932404), np.float32(21.726578), np.float32(17.642801), np.float32(26.180862), np.float32(19.852274), np.float32(22.295824), np.float32(21.29722), np.float32(24.242527), np.float32(20.04395), np.float32(31.511051), np.float32(19.198944), np.float32(23.605963)]"
1192,"[np.float32(-48.68061), np.float32(-149.41307), np.float32(7.364127), np.float32(-8.748761), np.float32(-40.698933), np.float32(-24.72345), np.float32(-66.23008), np.float32(95.39799)]","[np.float32(16.709497), np.float32(16.455338), np.float32(12.710321), np.float32(20.022654), np.float32(18.450808), np.float32(15.064909), np.float32(14.229609), np.float32(17.776056), np.float32(22.571499), np.float32(15.249015), np.float32(16.01497), np.float32(13.218676), np.float32(16.660814), np.float32(16.660814), np.float32(18.778673), np.float32(14.405776), np.float32(20.71827), np.float32(19.029408), np.float32(19.187296), np.float32(18.281506), np.float32(21.378075), np.float32(18.389198), np.float32(21.782017), np.float32(14.636589), np.float32(17.98325)]"
1193,"[np.float32(3.743384), np.float32(-7.644599), np.float32(3.5766711), np.float32(-25.577568), np.float32(-5.661954), np.float32(-28.486557), np.float32(-122.22214), np.float32(102.8973)]","[np.float32(18.34461), np.float32(16.40042), np.float32(14.490768), np.float32(20.397526), np.float32(17.40791), np.float32(19.030485), np.float32(17.482256), np.float32(19.06878), np.float32(26.002716), np.float32(20.58161), np.float32(16.898724), np.float32(14.248225), np.float32(18.631702), np.float32(18.631702), np.float32(21.981232), np.float32(21.178396), np.float32(23.97474), np.float32(18.619352), np.float32(20.43575), np.float32(19.105167), np.float32(20.185146), np.float32(18.26417), np.float32(22.986263), np.float32(14.707514), np.float32(17.887701)]"
1194,"[np.float32(-10.4526), np.float32(91.54255), np.float32(46.181816), np.float32(-143.33803), np.float32(34.516148), np.float32(-75.55864), np.float32(-126.1788), np.float32(101.01785)]","[np.float32(19.188684), np.float32(15.963314), np.float32(15.527799), np.float32(20.258766), np.float32(16.64964), np.float32(20.224438), np.float32(18.050148), np.float32(19.457085), np.float32(29.938972), np.float32(25.495388), np.float32(18.324986), np.float32(16.360573), np.float32(22.006851), np.float32(22.006851), np.float32(24.661972), np.float32(22.689909), np.float32(30.406296), np.float32(19.179829), np.float32(25.861359), np.float32(20.296394), np.float32(22.536148), np.float32(17.55925), np.float32(21.389874), np.float32(13.541307), np.float32(17.592869)]"
1195,"[np.float32(-48.626522), np.float32(-11.43447), np.float32(86.09616), np.float32(94.46022), np.float32(0.38627243), np.float32(37.993664), np.float32(157.17229), np.float32(-26.256306)]","[np.float32(19.826958), np.float32(20.795465), np.float32(19.963562), np.float32(25.330015), np.float32(23.919502), np.float32(20.06509), np.float32(19.614716), np.float32(24.411499), np.float32(27.267525), np.float32(27.422165), np.float32(21.347462), np.float32(19.168278), np.float32(25.291248), np.float32(25.291248), np.float32(19.572044), np.float32(18.102028), np.float32(21.368673), np.float32(20.62705), np.float32(21.081959), np.float32(21.22411), np.float32(21.891296), np.float32(20.48244), np.float32(27.331123), np.float32(21.079306), np.float32(25.367332)]"
1196,"[np.float32(173.35522), np.float32(-81.87218), np.float32(-36.44027), np.float32(-63.386795), np.float32(-98.36223), np.float32(-35.890957), np.float32(-7.219516), np.float32(36.99948)]","[np.float32(19.177261), np.float32(22.038837), np.float32(19.754303), np.float32(21.991852), np.float32(20.895628), np.float32(16.943645), np.float32(20.59385), np.float32(16.085238), np.float32(27.454704), np.float32(9.969612), np.float32(21.234312), np.float32(19.95196), np.float32(22.670158), np.float32(22.670158), np.float32(22.622793), np.float32(24.822773), np.float32(17.99068), np.float32(21.386826), np.float32(21.547684), np.float32(22.479382), np.float32(20.94888), np.float32(23.411503), np.float32(24.934875), np.float32(16.625208), np.float32(17.192844)]"
1197,"[np.float32(-5.640481), np.float32(16.88704), np.float32(134.85052), np.float32(138.59758), np.float32(-60.196327), np.float32(-100.06171), np.float32(-108.96367), np.float32(90.98013)]","[np.float32(21.728432), np.float32(18.423302), np.float32(15.577984), np.float32(18.424778), np.float32(18.112362), np.float32(16.329088), np.float32(22.362862), np.float32(23.248543), np.float32(33.562244), np.float32(26.77561), np.float32(17.649345), np.float32(16.284359), np.float32(19.696667), np.float32(19.696667), np.float32(18.120136), np.float32(22.637215), np.float32(21.893398), np.float32(18.940285), np.float32(17.094753), np.float32(19.328968), np.float32(15.811657), np.float32(17.036379), np.float32(19.35997), np.float32(17.316442), np.float32(22.389315)]"
1198,"[np.float32(24.805481), np.float32(152.47775), np.float32(114.62445), np.float32(166.96498), np.float32(207.26189), np.float32(17.563618), np.float32(11.961985), np.float32(82.71186)]","[np.float32(18.573513), np.float32(15.212696), np.float32(18.456015), np.float32(23.410545), np.float32(18.52214), np.float32(24.307755), np.float32(19.090668), np.float32(26.142582), np.float32(24.916925), np.float32(38.819977), np.float32(19.367962), np.float32(17.118937), np.float32(27.14178), np.float32(27.14178), np.float32(20.102646), np.float32(20.326157), np.float32(23.403854), np.float32(16.211044), np.float32(16.944595), np.float32(18.38043), np.float32(18.48112), np.float32(16.452703), np.float32(31.472477), np.float32(19.36691), np.float32(25.370796)]"
1199,"[np.float32(122.19538), np.float32(-62.006645), np.float32(101.046135), np.float32(20.141928), np.float32(8.019434), np.float32(-125.857635), np.float32(-8.639668), np.float32(-15.676141)]","[np.float32(21.318459), np.float32(21.451427), np.float32(20.194069), np.float32(18.250711), np.float32(17.991167), np.float32(14.029225), np.float32(21.606785), np.float32(20.83526), np.float32(30.044292), np.float32(20.008106), np.float32(20.757282), np.float32(20.588665), np.float32(24.746475), np.float32(24.746475), np.float32(19.047768), np.float32(19.509804), np.float32(20.676706), np.float32(22.000229), np.float32(21.030071), np.float32(22.6222), np.float32(21.558792), np.float32(21.833313), np.float32(24.593372), np.float32(18.842098), np.float32(22.1563)]"
1200,"[np.float32(-200.32002), np.float32(-92.67282), np.float32(174.26666), np.float32(-8.417878), np.float32(0.11158085), np.float32(-29.526726), np.float32(-1.4353304), np.float32(73.72201)]","[np.float32(17.923277), np.float32(16.374363), np.float32(12.351284), np.float32(22.034515), np.float32(21.7107), np.float32(15.2525015), np.float32(13.843322), np.float32(22.729918), np.float32(27.656136), np.float32(26.695538), np.float32(17.472675), np.float32(14.889814), np.float32(19.479183), np.float32(19.479183), np.float32(17.399498), np.float32(10.090858), np.float32(26.72578), np.float32(19.75821), np.float32(23.28546), np.float32(18.385092), np.float32(23.254745), np.float32(15.723724), np.float32(17.627182), np.float32(16.24319), np.float32(22.811989)]"
1201,"[np.float32(56.74065), np.float32(215.85818), np.float32(-39.78086), np.float32(-63.163338), np.float32(139.98412), np.float32(-35.476578), np.float32(14.612585), np.float32(78.923195)]","[np.float32(18.222143), np.float32(14.897978), np.float32(19.549194), np.float32(22.09739), np.float32(15.266484), np.float32(25.898201), np.float32(19.162254), np.float32(20.81415), np.float32(25.306675), np.float32(31.874332), np.float32(19.531803), np.float32(17.533787), np.float32(27.439613), np.float32(27.439613), np.float32(26.482512), np.float32(26.121717), np.float32(28.366238), np.float32(17.085894), np.float32(23.132654), np.float32(20.315989), np.float32(21.787409), np.float32(18.531815), np.float32(31.761147), np.float32(15.476906), np.float32(19.045223)]"
1202,"[np.float32(137.1229), np.float32(-53.352745), np.float32(76.60679), np.float32(82.187775), np.float32(-14.349767), np.float32(107.72763), np.float32(-42.946384), np.float32(46.47994)]","[np.float32(19.611618), np.float32(22.533401), np.float32(19.151688), np.float32(26.807518), np.float32(26.333382), np.float32(20.23603), np.float32(20.673777), np.float32(21.731941), np.float32(27.197834), np.float32(18.420116), np.float32(21.130264), np.float32(18.357048), np.float32(21.497765), np.float32(21.497765), np.float32(20.097612), np.float32(22.754927), np.float32(16.531076), np.float32(20.577457), np.float32(18.526901), np.float32(20.997423), np.float32(18.89589), np.float32(21.718426), np.float32(25.456697), np.float32(20.481491), np.float32(22.674177)]"
1203,"[np.float32(-71.460495), np.float32(194.74516), np.float32(47.865788), np.float32(22.561295), np.float32(69.5542), np.float32(-191.96327), np.float32(12.354245), np.float32(-29.715275)]","[np.float32(22.836296), np.float32(16.684616), np.float32(19.72977), np.float32(16.261005), np.float32(11.742193), np.float32(21.261745), np.float32(23.211174), np.float32(24.903473), np.float32(31.919613), np.float32(36.94526), np.float32(19.45145), np.float32(19.073196), np.float32(26.847992), np.float32(26.847992), np.float32(23.885307), np.float32(24.91568), np.float32(31.786266), np.float32(20.06448), np.float32(23.482891), np.float32(22.154726), np.float32(21.770615), np.float32(18.626404), np.float32(27.280243), np.float32(17.724533), np.float32(22.80988)]"
1204,"[np.float32(17.017557), np.float32(20.639002), np.float32(135.66438), np.float32(-131.86433), np.float32(-27.855183), np.float32(-165.47594), np.float32(-142.97359), np.float32(-38.962112)]","[np.float32(23.474968), np.float32(21.19984), np.float32(18.058413), np.float32(17.358238), np.float32(17.19807), np.float32(15.038374), np.float32(22.535332), np.float32(21.832256), np.float32(36.10814), np.float32(23.095991), np.float32(21.002266), np.float32(20.957724), np.float32(22.776146), np.float32(22.776146), np.float32(22.96772), np.float32(22.680862), np.float32(30.755371), np.float32(24.333002), np.float32(28.169712), np.float32(24.257587), np.float32(24.230211), np.float32(21.01817), np.float32(17.56052), np.float32(17.43536), np.float32(21.008461)]"
1205,"[np.float32(54.63871), np.float32(66.877975), np.float32(-135.05624), np.float32(-103.91091), np.float32(7.634355), np.float32(-46.923416), np.float32(135.67793), np.float32(17.149258)]","[np.float32(17.717825), np.float32(17.62069), np.float32(20.911737), np.float32(21.827454), np.float32(16.134203), np.float32(22.488995), np.float32(18.76787), np.float32(17.251726), np.float32(23.180714), np.float32(20.222525), np.float32(20.196522), np.float32(18.374569), np.float32(26.483551), np.float32(26.483551), np.float32(26.228245), np.float32(24.651436), np.float32(24.141193), np.float32(19.084698), np.float32(23.775143), np.float32(21.782413), np.float32(23.792274), np.float32(22.03353), np.float32(32.495354), np.float32(15.590235), np.float32(16.992323)]"
1206,"[np.float32(-56.085175), np.float32(-47.518936), np.float32(196.2072), np.float32(114.951004), np.float32(60.28011), np.float32(170.83607), np.float32(-25.13512), np.float32(57.22294)]","[np.float32(18.667969), np.float32(19.98943), np.float32(15.607992), np.float32(29.258942), np.float32(29.050861), np.float32(21.112125), np.float32(16.755445), np.float32(26.21706), np.float32(26.633957), np.float32(28.582462), np.float32(19.952284), np.float32(15.999227), np.float32(20.37799), np.float32(20.37799), np.float32(17.761753), np.float32(14.88092), np.float32(21.296097), np.float32(19.850779), np.float32(20.035526), np.float32(18.93165), np.float32(20.644619), np.float32(17.887287), np.float32(22.457024), np.float32(21.292614), np.float32(26.653355)]"
1207,"[np.float32(-242.78752), np.float32(49.187805), np.float32(-65.674965), np.float32(-48.18231), np.float32(-78.04144), np.float32(-212.90149), np.float32(86.54268), np.float32(55.28156)]","[np.float32(18.62447), np.float32(12.819663), np.float32(14.075639), np.float32(14.730426), np.float32(10.150646), np.float32(17.584717), np.float32(16.753586), np.float32(19.05691), np.float32(26.892986), np.float32(27.252377), np.float32(15.705404), np.float32(14.370577), np.float32(21.465595), np.float32(21.465595), np.float32(22.678734), np.float32(19.010345), np.float32(30.335487), np.float32(17.897831), np.float32(22.82677), np.float32(19.00129), np.float32(22.2701), np.float32(16.300028), np.float32(23.417904), np.float32(12.168476), np.float32(17.087559)]"
1208,"[np.float32(76.81684), np.float32(123.24034), np.float32(95.69409), np.float32(-66.0125), np.float32(-15.139895), np.float32(-78.18773), np.float32(105.30237), np.float32(-8.750648)]","[np.float32(21.933079), np.float32(21.805603), np.float32(22.889866), np.float32(22.861986), np.float32(21.16638), np.float32(19.992523), np.float32(23.588993), np.float32(22.045485), np.float32(35.004833), np.float32(27.35381), np.float32(23.670574), np.float32(23.401218), np.float32(29.740776), np.float32(29.740776), np.float32(23.88499), np.float32(25.892757), np.float32(26.416977), np.float32(21.551456), np.float32(26.62836), np.float32(23.76506), np.float32(22.39426), np.float32(21.212862), np.float32(24.791193), np.float32(18.529827), np.float32(22.303715)]"
1209,"[np.float32(104.82707), np.float32(203.24062), np.float32(95.58415), np.float32(112.07734), np.float32(-256.53934), np.float32(-9.093127), np.float32(174.6327), np.float32(104.595535)]","[np.float32(22.989986), np.float32(23.944054), np.float32(23.193743), np.float32(26.934288), np.float32(27.22808), np.float32(22.294563), np.float32(29.256481), np.float32(22.60581), np.float32(42.67854), np.float32(26.525541), np.float32(24.628174), np.float32(23.962093), np.float32(28.403275), np.float32(28.403275), np.float32(22.996414), np.float32(36.485565), np.float32(18.948128), np.float32(18.987999), np.float32(20.589294), np.float32(22.200893), np.float32(12.815722), np.float32(19.641426), np.float32(20.46634), np.float32(18.950605), np.float32(22.583355)]"
1210,"[np.float32(4.89948), np.float32(-150.23509), np.float32(-12.778625), np.float32(-13.083232), np.float32(153.64813), np.float32(-18.352554), np.float32(-106.31664), np.float32(115.73271)]","[np.float32(14.297451), np.float32(12.96454), np.float32(12.402737), np.float32(18.85886), np.float32(14.50375), np.float32(16.330038), np.float32(10.890812), np.float32(17.970545), np.float32(15.107912), np.float32(18.549097), np.float32(14.248789), np.float32(10.888461), np.float32(17.743168), np.float32(17.743168), np.float32(18.466045), np.float32(9.5943165), np.float32(20.918417), np.float32(17.284988), np.float32(17.583977), np.float32(16.928295), np.float32(23.390007), np.float32(17.89952), np.float32(28.575092), np.float32(14.534639), np.float32(18.25259)]"
1211,"[np.float32(-59.938385), np.float32(139.13893), np.float32(184.21257), np.float32(-140.7638), np.float32(72.73286), np.float32(229.15984), np.float32(-58.456764), np.float32(76.2145)]","[np.float32(18.888474), np.float32(20.099253), np.float32(16.985325), np.float32(33.903107), np.float32(31.770649), np.float32(27.258759), np.float32(17.259563), np.float32(25.178844), np.float32(31.839664), np.float32(32.007908), np.float32(23.01492), np.float32(18.740152), np.float32(23.981638), np.float32(23.981638), np.float32(25.722378), np.float32(22.031342), np.float32(31.660198), np.float32(20.772623), np.float32(30.587002), np.float32(21.053802), np.float32(24.58826), np.float32(17.848703), np.float32(19.89127), np.float32(18.943783), np.float32(23.83424)]"
1212,"[np.float32(-43.531433), np.float32(93.10309), np.float32(12.809551), np.float32(-19.451523), np.float32(-84.83833), np.float32(-132.40985), np.float32(-3.7079697), np.float32(82.71194)]","[np.float32(20.5074), np.float32(16.963858), np.float32(16.906822), np.float32(18.429306), np.float32(15.686098), np.float32(18.86358), np.float32(21.211372), np.float32(19.886934), np.float32(32.47418), np.float32(25.553133), np.float32(18.425097), np.float32(17.261925), np.float32(22.70879), np.float32(22.70879), np.float32(22.97178), np.float32(25.464226), np.float32(26.539253), np.float32(18.625477), np.float32(22.126534), np.float32(20.27604), np.float32(19.014862), np.float32(17.7268), np.float32(21.743835), np.float32(14.28237), np.float32(18.392189)]"
1213,"[np.float32(33.70549), np.float32(51.82571), np.float32(71.95713), np.float32(138.29929), np.float32(-41.60302), np.float32(-32.937805), np.float32(1.1245384), np.float32(56.471443)]","[np.float32(21.12325), np.float32(19.581078), np.float32(18.651443), np.float32(21.652603), np.float32(20.087189), np.float32(19.741219), np.float32(22.86967), np.float32(23.212227), np.float32(31.108604), np.float32(26.815668), np.float32(19.45337), np.float32(17.730013), np.float32(22.760857), np.float32(22.760857), np.float32(19.94627), np.float32(24.798008), np.float32(20.268951), np.float32(18.857601), np.float32(17.402948), np.float32(20.177763), np.float32(16.643808), np.float32(18.95884), np.float32(24.764679), np.float32(18.798012), np.float32(22.816982)]"
1214,"[np.float32(-212.65997), np.float32(29.391071), np.float32(56.71666), np.float32(3.5241108), np.float32(51.66518), np.float32(30.391407), np.float32(45.387627), np.float32(-150.56206)]","[np.float32(22.042961), np.float32(20.171368), np.float32(18.250187), np.float32(23.749817), np.float32(20.776222), np.float32(22.563713), np.float32(19.2006), np.float32(27.66808), np.float32(26.576004), np.float32(32.515606), np.float32(20.566792), np.float32(17.751165), np.float32(22.20935), np.float32(22.20935), np.float32(23.292833), np.float32(17.385988), np.float32(32.04323), np.float32(24.1651), np.float32(26.99281), np.float32(23.382305), np.float32(27.556374), np.float32(21.543251), np.float32(26.508915), np.float32(22.475964), np.float32(26.36643)]"
1215,"[np.float32(-53.71881), np.float32(-2.4421463), np.float32(-118.981476), np.float32(14.074635), np.float32(112.070564), np.float32(-90.84564), np.float32(99.365265), np.float32(-29.605846)]","[np.float32(17.216347), np.float32(14.542764), np.float32(18.00359), np.float32(17.68827), np.float32(11.255897), np.float32(20.216305), np.float32(16.097643), np.float32(20.303627), np.float32(17.605103), np.float32(25.235348), np.float32(16.950687), np.float32(14.817115), np.float32(23.656752), np.float32(23.656752), np.float32(22.443985), np.float32(16.786049), np.float32(24.451706), np.float32(18.779493), np.float32(19.81896), np.float32(20.231598), np.float32(24.633165), np.float32(20.611933), np.float32(34.80076), np.float32(17.069172), np.float32(19.91749)]"
1216,"[np.float32(-221.79073), np.float32(69.50416), np.float32(-84.70286), np.float32(91.43993), np.float32(-68.769356), np.float32(55.959866), np.float32(-99.12984), np.float32(-43.165535)]","[np.float32(21.526012), np.float32(17.48626), np.float32(14.424368), np.float32(22.422268), np.float32(17.957773), np.float32(25.433231), np.float32(20.498957), np.float32(25.375097), np.float32(25.529377), np.float32(28.500732), np.float32(16.799067), np.float32(12.658535), np.float32(15.178235), np.float32(15.178235), np.float32(24.817768), np.float32(25.484394), np.float32(28.959377), np.float32(20.98185), np.float32(20.665829), np.float32(20.640274), np.float32(20.983145), np.float32(19.803158), np.float32(25.392437), np.float32(19.528372), np.float32(21.78448)]"
1217,"[np.float32(-114.48561), np.float32(-46.178497), np.float32(107.27709), np.float32(-14.078958), np.float32(-156.72533), np.float32(-6.14635), np.float32(43.55577), np.float32(59.05044)]","[np.float32(19.740337), np.float32(20.164776), np.float32(15.34906), np.float32(23.940086), np.float32(24.567322), np.float32(16.70842), np.float32(18.700315), np.float32(21.048025), np.float32(32.828854), np.float32(21.151972), np.float32(20.10548), np.float32(18.044565), np.float32(20.541073), np.float32(20.541073), np.float32(20.078976), np.float32(19.537697), np.float32(24.103779), np.float32(20.815346), np.float32(23.819313), np.float32(20.428703), np.float32(20.689444), np.float32(18.22033), np.float32(16.41568), np.float32(16.641546), np.float32(21.155647)]"
1218,"[np.float32(-57.465958), np.float32(45.571285), np.float32(134.95747), np.float32(56.528618), np.float32(-23.212029), np.float32(19.764984), np.float32(-97.66954), np.float32(149.8163)]","[np.float32(19.07087), np.float32(16.77676), np.float32(13.809673), np.float32(23.668058), np.float32(22.290287), np.float32(20.003063), np.float32(18.526499), np.float32(22.73262), np.float32(31.189823), np.float32(28.158352), np.float32(17.868942), np.float32(14.973473), np.float32(19.608988), np.float32(19.608988), np.float32(19.904089), np.float32(21.00867), np.float32(24.241108), np.float32(17.579712), np.float32(19.883919), np.float32(17.916164), np.float32(17.438179), np.float32(15.386911), np.float32(18.823952), np.float32(15.939855), np.float32(21.490631)]"
1219,"[np.float32(121.17484), np.float32(76.604774), np.float32(154.51352), np.float32(30.871197), np.float32(-56.28218), np.float32(-16.397572), np.float32(-35.161865), np.float32(-38.421112)]","[np.float32(24.312126), np.float32(25.031788), np.float32(22.347313), np.float32(24.106325), np.float32(24.654175), np.float32(19.694048), np.float32(26.709064), np.float32(24.791145), np.float32(37.75572), np.float32(25.491112), np.float32(24.087257), np.float32(23.389702), np.float32(25.794968), np.float32(25.794966), np.float32(22.405571), np.float32(28.479393), np.float32(23.630827), np.float32(23.515694), np.float32(24.076946), np.float32(24.534159), np.float32(19.842682), np.float32(22.494488), np.float32(21.640488), np.float32(21.881462), np.float32(24.889019)]"
1220,"[np.float32(12.524706), np.float32(21.728846), np.float32(-22.278828), np.float32(55.712467), np.float32(136.8138), np.float32(225.829), np.float32(-65.707855), np.float32(206.22316)]","[np.float32(13.388111), np.float32(13.605867), np.float32(13.562246), np.float32(29.617085), np.float32(23.87187), np.float32(26.886307), np.float32(12.514939), np.float32(20.594461), np.float32(16.684689), np.float32(25.368084), np.float32(16.784182), np.float32(11.212225), np.float32(19.448595), np.float32(19.448595), np.float32(21.961369), np.float32(18.556072), np.float32(19.685017), np.float32(14.4238205), np.float32(16.629913), np.float32(15.524906), np.float32(19.098007), np.float32(16.380917), np.float32(30.389706), np.float32(16.006844), np.float32(19.627613)]"
1221,"[np.float32(151.04338), np.float32(-88.3435), np.float32(19.764706), np.float32(195.1938), np.float32(123.337975), np.float32(103.67277), np.float32(-64.23599), np.float32(-114.30098)]","[np.float32(21.484615), np.float32(23.481789), np.float32(21.643902), np.float32(24.157688), np.float32(21.88733), np.float32(21.576492), np.float32(21.992792), np.float32(25.717432), np.float32(20.33609), np.float32(21.474707), np.float32(20.380135), np.float32(17.419281), np.float32(20.908602), np.float32(20.908602), np.float32(19.68032), np.float32(20.533157), np.float32(16.054222), np.float32(23.008564), np.float32(15.7273245), np.float32(22.915249), np.float32(21.651882), np.float32(25.502321), np.float32(34.68022), np.float32(25.76955), np.float32(26.571747)]"
1222,"[np.float32(196.0582), np.float32(111.78581), np.float32(58.759975), np.float32(-87.879814), np.float32(-54.980446), np.float32(23.433025), np.float32(-126.01204), np.float32(40.403088)]","[np.float32(22.32443), np.float32(23.388836), np.float32(21.205044), np.float32(25.22958), np.float32(23.899998), np.float32(22.33509), np.float32(25.135204), np.float32(20.560802), np.float32(35.42025), np.float32(19.97776), np.float32(23.321838), np.float32(21.820751), np.float32(24.285553), np.float32(24.285553), np.float32(26.140116), np.float32(32.517284), np.float32(24.345284), np.float32(22.120327), np.float32(25.317142), np.float32(23.868706), np.float32(19.85328), np.float32(22.53074), np.float32(22.174538), np.float32(18.403494), np.float32(19.721197)]"
1223,"[np.float32(137.3554), np.float32(17.981895), np.float32(-120.65848), np.float32(-83.88156), np.float32(31.253841), np.float32(-8.677064), np.float32(-10.159621), np.float32(-3.1606264)]","[np.float32(18.785381), np.float32(19.501438), np.float32(20.692308), np.float32(21.979498), np.float32(17.034285), np.float32(22.214024), np.float32(19.886532), np.float32(17.749182), np.float32(22.552883), np.float32(16.47918), np.float32(20.096336), np.float32(17.89545), np.float32(23.572916), np.float32(23.572916), np.float32(25.975086), np.float32(25.750511), np.float32(22.404245), np.float32(20.643515), np.float32(22.508385), np.float32(22.552567), np.float32(23.412838), np.float32(23.76506), np.float32(32.100613), np.float32(17.251442), np.float32(17.421339)]"
1224,"[np.float32(28.558655), np.float32(-80.95923), np.float32(68.512596), np.float32(78.08821), np.float32(-56.689835), np.float32(-21.250095), np.float32(180.11865), np.float32(-103.27154)]","[np.float32(21.590221), np.float32(24.308014), np.float32(22.563469), np.float32(23.273138), np.float32(23.4481), np.float32(16.757513), np.float32(22.089674), np.float32(23.159447), np.float32(28.75224), np.float32(20.79335), np.float32(23.115309), np.float32(22.209759), np.float32(26.270954), np.float32(26.270954), np.float32(19.28896), np.float32(19.23598), np.float32(19.007784), np.float32(23.425467), np.float32(21.717255), np.float32(23.803795), np.float32(22.937359), np.float32(23.906044), np.float32(27.379578), np.float32(22.506397), np.float32(25.244696)]"
1225,"[np.float32(-146.84796), np.float32(-17.830185), np.float32(12.627266), np.float32(84.41677), np.float32(-95.34672), np.float32(-15.6549635), np.float32(130.68985), np.float32(-30.158863)]","[np.float32(20.314522), np.float32(19.53595), np.float32(17.662975), np.float32(22.435242), np.float32(20.698591), np.float32(19.324062), np.float32(19.769196), np.float32(23.25039), np.float32(27.823242), np.float32(25.358513), np.float32(19.455538), np.float32(17.209185), np.float32(21.781794), np.float32(21.781794), np.float32(20.533302), np.float32(19.7822), np.float32(23.395317), np.float32(20.722836), np.float32(20.968767), np.float32(20.932941), np.float32(21.343006), np.float32(19.963814), np.float32(24.819805), np.float32(19.250427), np.float32(23.05098)]"
1226,"[np.float32(170.20705), np.float32(80.54913), np.float32(76.41901), np.float32(59.663525), np.float32(71.18283), np.float32(154.58809), np.float32(95.75557), np.float32(-84.86194)]","[np.float32(21.970917), np.float32(25.829483), np.float32(25.858839), np.float32(30.66911), np.float32(28.66032), np.float32(25.88036), np.float32(24.458595), np.float32(25.804932), np.float32(28.751812), np.float32(26.52437), np.float32(25.681652), np.float32(23.325043), np.float32(28.89077), np.float32(28.89077), np.float32(23.982674), np.float32(26.940403), np.float32(20.348072), np.float32(22.976215), np.float32(23.30395), np.float32(24.727493), np.float32(22.52846), np.float32(25.165842), np.float32(32.44279), np.float32(25.203924), np.float32(26.821926)]"
1227,"[np.float32(-70.40266), np.float32(-41.5557), np.float32(-44.62255), np.float32(-97.37973), np.float32(46.393665), np.float32(44.83821), np.float32(-77.42161), np.float32(11.748425)]","[np.float32(17.610798), np.float32(16.91132), np.float32(14.909655), np.float32(22.893887), np.float32(18.725605), np.float32(21.216331), np.float32(14.917157), np.float32(20.010914), np.float32(21.087572), np.float32(20.26845), np.float32(17.621214), np.float32(14.032228), np.float32(18.497911), np.float32(18.497911), np.float32(23.968021), np.float32(17.69401), np.float32(27.250008), np.float32(20.806816), np.float32(24.301262), np.float32(20.512707), np.float32(25.611912), np.float32(20.467152), np.float32(26.23412), np.float32(16.631664), np.float32(18.868942)]"
1228,"[np.float32(160.60307), np.float32(24.091019), np.float32(-60.613716), np.float32(-112.01001), np.float32(-29.202873), np.float32(-74.59242), np.float32(-44.105972), np.float32(35.95481)]","[np.float32(19.725777), np.float32(20.043499), np.float32(20.175049), np.float32(20.302496), np.float32(17.090708), np.float32(19.314547), np.float32(21.185448), np.float32(16.698057), np.float32(27.927105), np.float32(15.352396), np.float32(20.557209), np.float32(19.378754), np.float32(23.939297), np.float32(23.939297), np.float32(25.189451), np.float32(26.99604), np.float32(22.872675), np.float32(20.746449), np.float32(23.441298), np.float32(22.663048), np.float32(21.905136), np.float32(22.653957), np.float32(26.822691), np.float32(15.586904), np.float32(16.47662)]"
