,x_input,x_output
1481,"[np.float32(-13.155379), np.float32(1.4341378), np.float32(54.35398), np.float32(-59.172882), np.float32(6.706193), np.float32(-15.6207285)]","[np.float32(0.5834439), np.float32(0.6126945), np.float32(0.51803243), np.float32(0.60727453), np.float32(0.69714785), np.float32(0.76766026), np.float32(0.640555), np.float32(0.5416266), np.float32(0.6306486), np.float32(0.69244254), np.float32(0.724746), np.float32(0.5499487), np.float32(0.5988594), np.float32(0.5988594), np.float32(0.5000864), np.float32(0.5000864)]"
1482,"[np.float32(-19.791294), np.float32(1.8446026), np.float32(-12.37786), np.float32(15.738577), np.float32(-30.557093), np.float32(23.330223)]","[np.float32(0.5837246), np.float32(0.61279285), np.float32(0.5183271), np.float32(0.6078987), np.float32(0.6979133), np.float32(0.768028), np.float32(0.64064586), np.float32(0.5419023), np.float32(0.6309557), np.float32(0.69315636), np.float32(0.72553074), np.float32(0.5505588), np.float32(0.59987617), np.float32(0.59987617), np.float32(0.49994183), np.float32(0.49994195)]"
1483,"[np.float32(16.923409), np.float32(-17.774063), np.float32(29.050673), np.float32(-12.177454), np.float32(-3.039062), np.float32(-16.263657)]","[np.float32(0.5846337), np.float32(0.61345327), np.float32(0.51909316), np.float32(0.6084248), np.float32(0.6981164), np.float32(0.76879346), np.float32(0.64156866), np.float32(0.542402), np.float32(0.6314305), np.float32(0.69342566), np.float32(0.7255709), np.float32(0.550516), np.float32(0.59953904), np.float32(0.59953916), np.float32(0.5004356), np.float32(0.5004356)]"
1484,"[np.float32(5.5658307), np.float32(25.248114), np.float32(-26.27269), np.float32(-30.584044), np.float32(38.40846), np.float32(0.508706)]","[np.float32(0.58264446), np.float32(0.6118572), np.float32(0.51697457), np.float32(0.60728), np.float32(0.697204), np.float32(0.76782537), np.float32(0.63960433), np.float32(0.54136133), np.float32(0.629989), np.float32(0.6927501), np.float32(0.7250416), np.float32(0.5495883), np.float32(0.5988153), np.float32(0.5988153), np.float32(0.49960256), np.float32(0.49960256)]"
1485,"[np.float32(-27.930424), np.float32(24.089293), np.float32(-27.566473), np.float32(-74.3833), np.float32(-13.735441), np.float32(-3.4816597)]","[np.float32(0.5823252), np.float32(0.61191046), np.float32(0.516925), np.float32(0.60724795), np.float32(0.69691384), np.float32(0.7675214), np.float32(0.6396431), np.float32(0.5412872), np.float32(0.6298287), np.float32(0.6924417), np.float32(0.72487617), np.float32(0.55010426), np.float32(0.5990498), np.float32(0.5990498), np.float32(0.49992764), np.float32(0.49992752)]"
1486,"[np.float32(-10.799082), np.float32(29.930359), np.float32(0.66741097), np.float32(44.381023), np.float32(-3.966128), np.float32(18.057083)]","[np.float32(0.58282924), np.float32(0.6119919), np.float32(0.5174774), np.float32(0.60743284), np.float32(0.6975975), np.float32(0.7673539), np.float32(0.6398245), np.float32(0.5414882), np.float32(0.6306366), np.float32(0.6927093), np.float32(0.7249806), np.float32(0.54978585), np.float32(0.599385), np.float32(0.599385), np.float32(0.49924648), np.float32(0.49924648)]"
1487,"[np.float32(-30.28954), np.float32(-14.263239), np.float32(19.620968), np.float32(-26.600359), np.float32(-47.842846), np.float32(30.580473)]","[np.float32(0.5840242), np.float32(0.6131512), np.float32(0.5186838), np.float32(0.60758543), np.float32(0.69754994), np.float32(0.7678019), np.float32(0.64106596), np.float32(0.54198277), np.float32(0.6310586), np.float32(0.6929835), np.float32(0.72543406), np.float32(0.5508071), np.float32(0.5998461), np.float32(0.5998461), np.float32(0.5002705), np.float32(0.5002705)]"
1488,"[np.float32(34.45116), np.float32(10.004863), np.float32(12.928758), np.float32(-44.790466), np.float32(0.31222415), np.float32(-50.081303)]","[np.float32(0.5835124), np.float32(0.612659), np.float32(0.5180472), np.float32(0.6084628), np.float32(0.697631), np.float32(0.7685572), np.float32(0.6409544), np.float32(0.542204), np.float32(0.630839), np.float32(0.6931094), np.float32(0.7250931), np.float32(0.5501435), np.float32(0.59904814), np.float32(0.59904814), np.float32(0.5002513), np.float32(0.5002513)]"
1489,"[np.float32(-22.523645), np.float32(-7.3629937), np.float32(-43.705353), np.float32(25.618288), np.float32(26.720503), np.float32(-38.242405)]","[np.float32(0.58445966), np.float32(0.6133442), np.float32(0.5188161), np.float32(0.6089755), np.float32(0.69909966), np.float32(0.7696568), np.float32(0.6407255), np.float32(0.5419189), np.float32(0.6310321), np.float32(0.6935555), np.float32(0.72593284), np.float32(0.55049646), np.float32(0.5997648), np.float32(0.5997648), np.float32(0.50040317), np.float32(0.50040317)]"
1490,"[np.float32(-90.25781), np.float32(13.538539), np.float32(49.260868), np.float32(46.55994), np.float32(-1.5906205), np.float32(-33.19534)]","[np.float32(0.58352757), np.float32(0.6128801), np.float32(0.51844966), np.float32(0.60772336), np.float32(0.69847906), np.float32(0.7678058), np.float32(0.63991475), np.float32(0.541064), np.float32(0.6309879), np.float32(0.69211423), np.float32(0.7246959), np.float32(0.5499815), np.float32(0.5994493), np.float32(0.5994493), np.float32(0.49971998), np.float32(0.49971998)]"
1491,"[np.float32(32.047832), np.float32(-15.769435), np.float32(3.473742), np.float32(-0.13238919), np.float32(-2.6850915), np.float32(-18.159863)]","[np.float32(0.5846894), np.float32(0.613428), np.float32(0.5190799), np.float32(0.6087953), np.float32(0.6983346), np.float32(0.76913667), np.float32(0.6416434), np.float32(0.54258037), np.float32(0.6314627), np.float32(0.69374454), np.float32(0.7258165), np.float32(0.55060744), np.float32(0.59968615), np.float32(0.59968615), np.float32(0.50045395), np.float32(0.50045395)]"
1492,"[np.float32(54.221165), np.float32(18.957174), np.float32(16.639484), np.float32(-26.157003), np.float32(18.232597), np.float32(-1.4405969)]","[np.float32(0.58308494), np.float32(0.6120981), np.float32(0.5174774), np.float32(0.6075736), np.float32(0.6970103), np.float32(0.76773846), np.float32(0.6405256), np.float32(0.54202855), np.float32(0.63061154), np.float32(0.69303), np.float32(0.7249944), np.float32(0.5496751), np.float32(0.59883416), np.float32(0.59883416), np.float32(0.49965715), np.float32(0.49965715)]"
1493,"[np.float32(1.2500257), np.float32(38.52945), np.float32(-6.2082367), np.float32(-19.278193), np.float32(-44.478065), np.float32(-18.850477)]","[np.float32(0.5822816), np.float32(0.61180854), np.float32(0.5171298), np.float32(0.6078731), np.float32(0.6971742), np.float32(0.7673876), np.float32(0.6400287), np.float32(0.5417174), np.float32(0.63041055), np.float32(0.692598), np.float32(0.7247201), np.float32(0.5501088), np.float32(0.5992888), np.float32(0.5992888), np.float32(0.49963403), np.float32(0.4996339)]"
1494,"[np.float32(-7.818255), np.float32(29.13979), np.float32(-61.273018), np.float32(-46.163425), np.float32(-28.100554), np.float32(-87.838646)]","[np.float32(0.5828022), np.float32(0.6123766), np.float32(0.5175344), np.float32(0.60926676), np.float32(0.69822), np.float32(0.76911414), np.float32(0.64027786), np.float32(0.5418929), np.float32(0.6303519), np.float32(0.6930628), np.float32(0.72520554), np.float32(0.55055034), np.float32(0.5994315), np.float32(0.5994315), np.float32(0.5004395), np.float32(0.5004395)]"
1495,"[np.float32(2.6195428), np.float32(86.49161), np.float32(-37.60172), np.float32(38.350266), np.float32(-39.999794), np.float32(-20.00789)]","[np.float32(0.58073914), np.float32(0.61052144), np.float32(0.5157485), np.float32(0.607643), np.float32(0.6970012), np.float32(0.76659906), np.float32(0.6387011), np.float32(0.54117894), np.float32(0.62985814), np.float32(0.69219995), np.float32(0.7242285), np.float32(0.5494224), np.float32(0.59909534), np.float32(0.59909534), np.float32(0.498657), np.float32(0.498657)]"
1496,"[np.float32(-0.8949145), np.float32(2.0767105), np.float32(36.511974), np.float32(-33.9812), np.float32(-18.20928), np.float32(-8.473109)]","[np.float32(0.5835929), np.float32(0.6127671), np.float32(0.51823366), np.float32(0.6077204), np.float32(0.6973953), np.float32(0.7678338), np.float32(0.6408515), np.float32(0.5419471), np.float32(0.6309124), np.float32(0.69279885), np.float32(0.7250148), np.float32(0.5502516), np.float32(0.599262), np.float32(0.599262), np.float32(0.5000906), np.float32(0.5000906)]"
1497,"[np.float32(28.98653), np.float32(1.5273623), np.float32(10.014157), np.float32(15.555857), np.float32(50.95086), np.float32(11.928738)]","[np.float32(0.58392453), np.float32(0.61264443), np.float32(0.51813495), np.float32(0.60761726), np.float32(0.69776845), np.float32(0.7682867), np.float32(0.64056015), np.float32(0.5418905), np.float32(0.6308695), np.float32(0.6932566), np.float32(0.72542834), np.float32(0.54969776), np.float32(0.5990741), np.float32(0.59907424), np.float32(0.49970984), np.float32(0.49970984)]"
1498,"[np.float32(20.459047), np.float32(40.37652), np.float32(42.7845), np.float32(19.336958), np.float32(27.64263), np.float32(11.251895)]","[np.float32(0.5823579), np.float32(0.611531), np.float32(0.51693785), np.float32(0.60680866), np.float32(0.69685113), np.float32(0.7667595), np.float32(0.6396085), np.float32(0.54136515), np.float32(0.63041365), np.float32(0.69233024), np.float32(0.72442186), np.float32(0.5490954), np.float32(0.5986291), np.float32(0.5986291), np.float32(0.49893856), np.float32(0.49893856)]"
1499,"[np.float32(-24.975163), np.float32(8.720694), np.float32(-18.044624), np.float32(-75.511734), np.float32(30.69269), np.float32(-50.62521)]","[np.float32(0.58317995), np.float32(0.6125604), np.float32(0.5176096), np.float32(0.60792863), np.float32(0.6976863), np.float32(0.76864076), np.float32(0.64003456), np.float32(0.5414114), np.float32(0.6301106), np.float32(0.69266796), np.float32(0.72506607), np.float32(0.5500282), np.float32(0.59885466), np.float32(0.59885466), np.float32(0.50035965), np.float32(0.50035965)]"
1500,"[np.float32(-11.893617), np.float32(3.9172292), np.float32(-14.480475), np.float32(15.84804), np.float32(-30.555552), np.float32(-11.578188)]","[np.float32(0.58384204), np.float32(0.61293375), np.float32(0.5184926), np.float32(0.60851324), np.float32(0.6982608), np.float32(0.7685213), np.float32(0.64084804), np.float32(0.54207206), np.float32(0.6310965), np.float32(0.6932677), np.float32(0.7255285), np.float32(0.55062354), np.float32(0.5998666), np.float32(0.5998666), np.float32(0.5001315), np.float32(0.5001315)]"
1501,"[np.float32(-8.811829), np.float32(-93.846825), np.float32(9.260411), np.float32(-8.264493), np.float32(-22.923462), np.float32(14.611955)]","[np.float32(0.5875081), np.float32(0.6156901), np.float32(0.5216745), np.float32(0.609468), np.float32(0.6995568), np.float32(0.77067375), np.float32(0.64351976), np.float32(0.54330325), np.float32(0.6326022), np.float32(0.6947092), np.float32(0.72716427), np.float32(0.5520464), np.float32(0.60081387), np.float32(0.60081387), np.float32(0.50178814), np.float32(0.50178814)]"
1502,"[np.float32(16.745335), np.float32(-27.27318), np.float32(46.662983), np.float32(-24.37071), np.float32(-32.610573), np.float32(4.6092477)]","[np.float32(0.58483315), np.float32(0.61365056), np.float32(0.51937675), np.float32(0.60824156), np.float32(0.6978408), np.float32(0.7684752), np.float32(0.64197326), np.float32(0.54260397), np.float32(0.6316372), np.float32(0.6934432), np.float32(0.72560024), np.float32(0.5508137), np.float32(0.5997416), np.float32(0.5997416), np.float32(0.50055194), np.float32(0.5005518)]"
1503,"[np.float32(48.975548), np.float32(15.095074), np.float32(-32.016315), np.float32(-34.73279), np.float32(-2.83081), np.float32(-4.043)]","[np.float32(0.5831859), np.float32(0.6122463), np.float32(0.5175569), np.float32(0.6081308), np.float32(0.6973343), np.float32(0.76830256), np.float32(0.6406537), np.float32(0.5422039), np.float32(0.6305406), np.float32(0.69340825), np.float32(0.72542715), np.float32(0.5501778), np.float32(0.5992471), np.float32(0.5992471), np.float32(0.49997962), np.float32(0.49997962)]"
1504,"[np.float32(-23.434576), np.float32(47.736618), np.float32(-49.691833), np.float32(2.5308917), np.float32(17.44471), np.float32(73.57432)]","[np.float32(0.581504), np.float32(0.6109054), np.float32(0.51593137), np.float32(0.60603404), np.float32(0.6964848), np.float32(0.7663655), np.float32(0.63848245), np.float32(0.54073215), np.float32(0.6294198), np.float32(0.6923096), np.float32(0.72483766), np.float32(0.5493443), np.float32(0.5989839), np.float32(0.5989839), np.float32(0.49875355), np.float32(0.49875355)]"
1505,"[np.float32(-15.123223), np.float32(-15.8973465), np.float32(4.612166), np.float32(10.943425), np.float32(22.256607), np.float32(-36.814373)]","[np.float32(0.5847199), np.float32(0.61356163), np.float32(0.51913714), np.float32(0.6087055), np.float32(0.69879377), np.float32(0.7693318), np.float32(0.64113104), np.float32(0.5420536), np.float32(0.6312988), np.float32(0.6933799), np.float32(0.7256931), np.float32(0.55044067), np.float32(0.59959185), np.float32(0.59959185), np.float32(0.5004641), np.float32(0.5004641)]"
1506,"[np.float32(-44.833527), np.float32(-21.64399), np.float32(1.1172771), np.float32(-4.6048346), np.float32(-3.8366327), np.float32(-27.679283)]","[np.float32(0.58471715), np.float32(0.6137123), np.float32(0.5192516), np.float32(0.6085845), np.float32(0.6987492), np.float32(0.769184), np.float32(0.6411296), np.float32(0.5419444), np.float32(0.6312437), np.float32(0.69323564), np.float32(0.7257184), np.float32(0.55078065), np.float32(0.5998322), np.float32(0.5998322), np.float32(0.5006443), np.float32(0.5006443)]"
1507,"[np.float32(-9.867011), np.float32(19.940973), np.float32(45.08789), np.float32(-9.713896), np.float32(3.821588), np.float32(-23.361923)]","[np.float32(0.5830786), np.float32(0.61234844), np.float32(0.5177798), np.float32(0.60753024), np.float32(0.69743073), np.float32(0.767555), np.float32(0.64022875), np.float32(0.54156196), np.float32(0.63071537), np.float32(0.69242847), np.float32(0.7246374), np.float32(0.54974973), np.float32(0.5989578), np.float32(0.5989578), np.float32(0.49968863), np.float32(0.49968863)]"
1508,"[np.float32(-6.0377536), np.float32(51.331524), np.float32(-21.228132), np.float32(15.141657), np.float32(-0.2931615), np.float32(43.91928)]","[np.float32(0.58164835), np.float32(0.6110536), np.float32(0.5162555), np.float32(0.6065724), np.float32(0.69666743), np.float32(0.76647437), np.float32(0.6389432), np.float32(0.5410644), np.float32(0.6298487), np.float32(0.6923387), np.float32(0.7246492), np.float32(0.5493953), np.float32(0.59900844), np.float32(0.59900844), np.float32(0.49880946), np.float32(0.49880946)]"
1509,"[np.float32(-38.20003), np.float32(-14.2330265), np.float32(-21.616238), np.float32(7.8620977), np.float32(32.16508), np.float32(39.12649)]","[np.float32(0.5841769), np.float32(0.6130289), np.float32(0.5184164), np.float32(0.60736597), np.float32(0.6980798), np.float32(0.7683855), np.float32(0.6403029), np.float32(0.5414994), np.float32(0.6306727), np.float32(0.6931598), np.float32(0.7257854), np.float32(0.55024624), np.float32(0.59959054), np.float32(0.59959054), np.float32(0.5000044), np.float32(0.5000044)]"
1510,"[np.float32(6.147744), np.float32(-28.139902), np.float32(-33.671722), np.float32(-49.6924), np.float32(17.413721), np.float32(-55.580273)]","[np.float32(0.58496606), np.float32(0.6138241), np.float32(0.51921654), np.float32(0.6092812), np.float32(0.6987796), np.float32(0.7701539), np.float32(0.6415888), np.float32(0.5424299), np.float32(0.6311258), np.float32(0.69383633), np.float32(0.72609234), np.float32(0.55088687), np.float32(0.5996301), np.float32(0.5996301), np.float32(0.5011095), np.float32(0.5011095)]"
1511,"[np.float32(10.777014), np.float32(-7.383748), np.float32(-0.33568382), np.float32(-24.083609), np.float32(7.8237867), np.float32(-23.74452)]","[np.float32(0.584152), np.float32(0.6131085), np.float32(0.51856315), np.float32(0.60838723), np.float32(0.69805324), np.float32(0.76885045), np.float32(0.6410656), np.float32(0.5421506), np.float32(0.6309999), np.float32(0.6933358), np.float32(0.72553384), np.float32(0.55038786), np.float32(0.59940135), np.float32(0.59940135), np.float32(0.5003735), np.float32(0.5003735)]"
1512,"[np.float32(8.598327), np.float32(-9.853846), np.float32(43.93338), np.float32(-26.702139), np.float32(31.187428), np.float32(-9.10316)]","[np.float32(0.58414817), np.float32(0.61304235), np.float32(0.51852036), np.float32(0.60763574), np.float32(0.6976491), np.float32(0.7682723), np.float32(0.64092755), np.float32(0.5419166), np.float32(0.63098896), np.float32(0.6929654), np.float32(0.7251984), np.float32(0.5499574), np.float32(0.5990139), np.float32(0.5990139), np.float32(0.5001302), np.float32(0.50013006)]"
1513,"[np.float32(14.233356), np.float32(-4.722308), np.float32(25.87659), np.float32(-1.6377616), np.float32(-22.007948), np.float32(50.26395)]","[np.float32(0.58383477), np.float32(0.6127322), np.float32(0.51832795), np.float32(0.607291), np.float32(0.6972295), np.float32(0.7674861), np.float32(0.64097226), np.float32(0.5421039), np.float32(0.6310662), np.float32(0.6931459), np.float32(0.72538733), np.float32(0.5503143), np.float32(0.59957206), np.float32(0.59957206), np.float32(0.4998026), np.float32(0.4998026)]"
1514,"[np.float32(-62.54798), np.float32(44.673573), np.float32(-1.3081992), np.float32(-10.08123), np.float32(4.491707), np.float32(38.676292)]","[np.float32(0.5816047), np.float32(0.6112375), np.float32(0.5163132), np.float32(0.60606444), np.float32(0.69663656), np.float32(0.7662376), np.float32(0.6385604), np.float32(0.5405146), np.float32(0.62960756), np.float32(0.69174993), np.float32(0.72437286), np.float32(0.5493883), np.float32(0.5988759), np.float32(0.5988759), np.float32(0.49895966), np.float32(0.49895966)]"
1515,"[np.float32(-71.70252), np.float32(10.611237), np.float32(-1.3630059), np.float32(-34.91883), np.float32(12.99193), np.float32(45.50612)]","[np.float32(0.5827532), np.float32(0.6121466), np.float32(0.5172632), np.float32(0.6062783), np.float32(0.69701767), np.float32(0.76701045), np.float32(0.6392975), np.float32(0.54078496), np.float32(0.6299163), np.float32(0.6921506), np.float32(0.7249199), np.float32(0.5498681), np.float32(0.5991194), np.float32(0.5991194), np.float32(0.4996028), np.float32(0.4996028)]"
1516,"[np.float32(45.99631), np.float32(-20.145645), np.float32(-15.502801), np.float32(3.454115), np.float32(-31.404137), np.float32(0.63560843)]","[np.float32(0.58484185), np.float32(0.6135155), np.float32(0.5192399), np.float32(0.60903144), np.float32(0.69832337), np.float32(0.76920235), np.float32(0.64200747), np.float32(0.54292357), np.float32(0.63162816), np.float32(0.69410825), np.float32(0.726127), np.float32(0.55099344), np.float32(0.6000651), np.float32(0.6000651), np.float32(0.50055206), np.float32(0.50055206)]"
1517,"[np.float32(-13.766161), np.float32(25.398994), np.float32(82.46246), np.float32(-30.654305), np.float32(40.193443), np.float32(-14.967736)]","[np.float32(0.5826546), np.float32(0.6119789), np.float32(0.51728225), np.float32(0.6065557), np.float32(0.6967845), np.float32(0.7668426), np.float32(0.63970447), np.float32(0.5410992), np.float32(0.63035333), np.float32(0.69185865), np.float32(0.7241241), np.float32(0.5490972), np.float32(0.59829926), np.float32(0.59829926), np.float32(0.4993652), np.float32(0.4993652)]"
1518,"[np.float32(-4.5492897), np.float32(2.527358), np.float32(12.462792), np.float32(7.996151), np.float32(46.783146), np.float32(-24.198456)]","[np.float32(0.58391726), np.float32(0.6128415), np.float32(0.5182811), np.float32(0.60795784), np.float32(0.69816136), np.float32(0.76859653), np.float32(0.6404284), np.float32(0.54167724), np.float32(0.630839), np.float32(0.692994), np.float32(0.7252722), np.float32(0.5498117), np.float32(0.5990864), np.float32(0.5990864), np.float32(0.49994504), np.float32(0.49994504)]"
1519,"[np.float32(9.315832), np.float32(-7.5961456), np.float32(52.580982), np.float32(27.239754), np.float32(-2.457487), np.float32(-26.523617)]","[np.float32(0.58451605), np.float32(0.6133504), np.float32(0.51912796), np.float32(0.6084553), np.float32(0.69832706), np.float32(0.76854897), np.float32(0.6414063), np.float32(0.5422807), np.float32(0.6316353), np.float32(0.6931988), np.float32(0.7252977), np.float32(0.55027604), np.float32(0.5995158), np.float32(0.5995158), np.float32(0.50012887), np.float32(0.50012887)]"
1520,"[np.float32(-8.459761), np.float32(27.494968), np.float32(-48.907383), np.float32(-8.809798), np.float32(13.765026), np.float32(17.120314)]","[np.float32(0.5825796), np.float32(0.6118295), np.float32(0.5169927), np.float32(0.6073866), np.float32(0.6973773), np.float32(0.76776016), np.float32(0.63953054), np.float32(0.5413636), np.float32(0.6300268), np.float32(0.69286144), np.float32(0.7252315), np.float32(0.54986525), np.float32(0.5992192), np.float32(0.5992192), np.float32(0.49953747), np.float32(0.49953747)]"
1521,"[np.float32(13.569396), np.float32(-9.544421), np.float32(-19.814365), np.float32(-76.70512), np.float32(26.522312), np.float32(-3.9486268)]","[np.float32(0.5837892), np.float32(0.61281717), np.float32(0.517993), np.float32(0.6077521), np.float32(0.6974158), np.float32(0.76863945), np.float32(0.64070773), np.float32(0.541919), np.float32(0.6304058), np.float32(0.69323695), np.float32(0.72554445), np.float32(0.550254), np.float32(0.5990739), np.float32(0.5990739), np.float32(0.5004313), np.float32(0.5004314)]"
1522,"[np.float32(25.61565), np.float32(-10.437266), np.float32(-8.579395), np.float32(-21.035538), np.float32(-50.80111), np.float32(15.023716)]","[np.float32(0.58415306), np.float32(0.6131048), np.float32(0.518697), np.float32(0.6084026), np.float32(0.69771755), np.float32(0.76842153), np.float32(0.64155364), np.float32(0.5425892), np.float32(0.6312517), np.float32(0.69363093), np.float32(0.7257602), np.float32(0.5509293), np.float32(0.5999415), np.float32(0.5999415), np.float32(0.50037885), np.float32(0.50037885)]"
1523,"[np.float32(-6.03103), np.float32(2.9367943), np.float32(-14.450651), np.float32(-66.39071), np.float32(-11.500841), np.float32(39.74976)]","[np.float32(0.5830802), np.float32(0.612311), np.float32(0.5174912), np.float32(0.60698116), np.float32(0.6967983), np.float32(0.7674947), np.float32(0.64026487), np.float32(0.54165196), np.float32(0.6302073), np.float32(0.6928531), np.float32(0.72527194), np.float32(0.550269), np.float32(0.5992501), np.float32(0.5992501), np.float32(0.49998665), np.float32(0.49998665)]"
1524,"[np.float32(-4.992633), np.float32(3.8622293), np.float32(12.364163), np.float32(20.48531), np.float32(2.293105), np.float32(3.801004)]","[np.float32(0.58381164), np.float32(0.6127813), np.float32(0.51833856), np.float32(0.60787845), np.float32(0.6979532), np.float32(0.76812565), np.float32(0.6406293), np.float32(0.54186535), np.float32(0.6310191), np.float32(0.6930584), np.float32(0.72532594), np.float32(0.5501442), np.float32(0.59948635), np.float32(0.59948635), np.float32(0.49984252), np.float32(0.49984252)]"
1525,"[np.float32(-37.32362), np.float32(-24.307108), np.float32(-33.087772), np.float32(11.8943815), np.float32(54.381), np.float32(-37.773495)]","[np.float32(0.58500147), np.float32(0.61376345), np.float32(0.51920426), np.float32(0.6088017), np.float32(0.6992717), np.float32(0.7699739), np.float32(0.6408367), np.float32(0.5418019), np.float32(0.63105917), np.float32(0.69354665), np.float32(0.72606754), np.float32(0.5504726), np.float32(0.5996487), np.float32(0.5996487), np.float32(0.50064206), np.float32(0.50064206)]"
1526,"[np.float32(-1.9279202), np.float32(28.943531), np.float32(-19.15756), np.float32(-19.578756), np.float32(-61.090107), np.float32(-22.83606)]","[np.float32(0.58268154), np.float32(0.61216676), np.float32(0.517545), np.float32(0.60831773), np.float32(0.6975006), np.float32(0.7678182), np.float32(0.6404108), np.float32(0.54195595), np.float32(0.6306232), np.float32(0.692875), np.float32(0.72501254), np.float32(0.5505061), np.float32(0.59961224), np.float32(0.59961224), np.float32(0.49993098), np.float32(0.49993098)]"
1527,"[np.float32(38.440697), np.float32(-30.491055), np.float32(15.440247), np.float32(30.817635), np.float32(45.00145), np.float32(-3.7173445)]","[np.float32(0.58543146), np.float32(0.6137898), np.float32(0.519554), np.float32(0.6086341), np.float32(0.6987077), np.float32(0.7694837), np.float32(0.641778), np.float32(0.5425705), np.float32(0.63171136), np.float32(0.6939757), np.float32(0.726091), np.float32(0.5503316), np.float32(0.59959257), np.float32(0.59959257), np.float32(0.5003779), np.float32(0.5003779)]"
1528,"[np.float32(64.84837), np.float32(-45.79333), np.float32(6.589434), np.float32(-23.826633), np.float32(-1.377437), np.float32(-18.17462)]","[np.float32(0.58584046), np.float32(0.6142421), np.float32(0.52001655), np.float32(0.60934496), np.float32(0.6985849), np.float32(0.76999223), np.float32(0.64276516), np.float32(0.54326975), np.float32(0.6319655), np.float32(0.69442904), np.float32(0.726387), np.float32(0.55107474), np.float32(0.5998907), np.float32(0.5998907), np.float32(0.50107527), np.float32(0.50107527)]"
1529,"[np.float32(0.7292055), np.float32(-14.212784), np.float32(-32.878357), np.float32(0.62890565), np.float32(30.441479), np.float32(-4.0533624)]","[np.float32(0.5844631), np.float32(0.6132355), np.float32(0.51867485), np.float32(0.6083807), np.float32(0.698452), np.float32(0.769225), np.float32(0.6408814), np.float32(0.5420346), np.float32(0.6309402), np.float32(0.6936166), np.float32(0.7259599), np.float32(0.55041337), np.float32(0.59960043), np.float32(0.59960043), np.float32(0.50033987), np.float32(0.50033987)]"
1530,"[np.float32(-27.079926), np.float32(-21.948635), np.float32(-45.960205), np.float32(49.08674), np.float32(-27.08649), np.float32(-42.702095)]","[np.float32(0.58522594), np.float32(0.6140351), np.float32(0.51978123), np.float32(0.60987103), np.float32(0.6997311), np.float32(0.7701609), np.float32(0.64163494), np.float32(0.5424962), np.float32(0.63174045), np.float32(0.69401383), np.float32(0.72634506), np.float32(0.55129814), np.float32(0.60053277), np.float32(0.60053277), np.float32(0.50081396), np.float32(0.50081396)]"
1531,"[np.float32(-31.77185), np.float32(16.127522), np.float32(-79.43426), np.float32(7.1089897), np.float32(82.36585), np.float32(-20.154123)]","[np.float32(0.5832559), np.float32(0.6123109), np.float32(0.51736975), np.float32(0.6079204), np.float32(0.69844747), np.float32(0.76906955), np.float32(0.6392698), np.float32(0.5410687), np.float32(0.62993634), np.float32(0.6930771), np.float32(0.72562253), np.float32(0.5496752), np.float32(0.5990828), np.float32(0.5990828), np.float32(0.49983072), np.float32(0.49983072)]"
1532,"[np.float32(-25.693882), np.float32(29.549194), np.float32(-22.386915), np.float32(54.378822), np.float32(47.905323), np.float32(13.96308)]","[np.float32(0.58288), np.float32(0.61194706), np.float32(0.5172907), np.float32(0.6072837), np.float32(0.6979332), np.float32(0.7677555), np.float32(0.6392739), np.float32(0.5410845), np.float32(0.63031435), np.float32(0.6926924), np.float32(0.72511744), np.float32(0.549433), np.float32(0.59915185), np.float32(0.59915185), np.float32(0.49916458), np.float32(0.49916458)]"
1533,"[np.float32(15.648588), np.float32(56.749832), np.float32(27.35422), np.float32(-52.132187), np.float32(24.970314), np.float32(-3.8908243)]","[np.float32(0.5812757), np.float32(0.6108693), np.float32(0.51589715), np.float32(0.6063678), np.float32(0.6960316), np.float32(0.76631737), np.float32(0.63895607), np.float32(0.5409943), np.float32(0.6295948), np.float32(0.69184494), np.float32(0.7239722), np.float32(0.54890776), np.float32(0.59813154), np.float32(0.59813154), np.float32(0.49897122), np.float32(0.49897122)]"
1534,"[np.float32(5.1834116), np.float32(-36.05813), np.float32(15.620237), np.float32(-22.732199), np.float32(-0.8881287), np.float32(-12.675302)]","[np.float32(0.58524954), np.float32(0.61395955), np.float32(0.51959944), np.float32(0.6086408), np.float32(0.6984507), np.float32(0.76933396), np.float32(0.6419002), np.float32(0.54251564), np.float32(0.631552), np.float32(0.6936941), np.float32(0.72596216), np.float32(0.5508647), np.float32(0.5997752), np.float32(0.5997752), np.float32(0.500821), np.float32(0.500821)]"
1535,"[np.float32(61.910297), np.float32(90.63902), np.float32(19.666443), np.float32(38.048187), np.float32(1.1571639), np.float32(-13.033727)]","[np.float32(0.5807005), np.float32(0.6102183), np.float32(0.51553977), np.float32(0.6070614), np.float32(0.6963197), np.float32(0.7660568), np.float32(0.6388824), np.float32(0.5413581), np.float32(0.6299957), np.float32(0.6921139), np.float32(0.7238276), np.float32(0.54864705), np.float32(0.5983757), np.float32(0.5983757), np.float32(0.4982413), np.float32(0.4982413)]"
