,x_input,x_output
1006,"[np.float32(-2.0153837), np.float32(-0.80980647), np.float32(-2.845179), np.float32(-2.518778), np.float32(0.19501555), np.float32(-1.5827179)]","[np.float32(0.03522122), np.float32(0.037127018), np.float32(0.032966256), np.float32(0.029501796), np.float32(0.03370738), np.float32(0.04808998), np.float32(0.04168296), np.float32(0.02521646), np.float32(0.028743267), np.float32(0.023023963), np.float32(0.033344865), np.float32(0.010832429), np.float32(0.014470458), np.float32(0.014470458), np.float32(0.03841722), np.float32(0.03841722)]"
1007,"[np.float32(0.76745236), np.float32(0.3781414), np.float32(-1.2343508), np.float32(-1.0520424), np.float32(-0.61417025), np.float32(-0.12340397)]","[np.float32(0.023957849), np.float32(0.026182294), np.float32(0.023892522), np.float32(0.017092586), np.float32(0.019200683), np.float32(0.011926651), np.float32(0.028451324), np.float32(0.011341572), np.float32(0.012887955), np.float32(0.01176846), np.float32(0.024552107), np.float32(0.02076161), np.float32(0.014512181), np.float32(0.0145123005), np.float32(0.012547016), np.float32(0.012547016)]"
1008,"[np.float32(-1.4881346), np.float32(-2.0650709), np.float32(-0.86580944), np.float32(-0.36789727), np.float32(-2.6975455), np.float32(-0.5058266)]","[np.float32(0.04877782), np.float32(0.045669913), np.float32(0.047737002), np.float32(0.033521175), np.float32(0.03676009), np.float32(0.04352486), np.float32(0.059107423), np.float32(0.04977894), np.float32(0.043490767), np.float32(0.04234183), np.float32(0.056075215), np.float32(0.04214132), np.float32(0.047743678), np.float32(0.047743678), np.float32(0.054974556), np.float32(0.054974556)]"
1009,"[np.float32(-0.5006327), np.float32(-1.1409981), np.float32(-4.4114323), np.float32(-2.2254853), np.float32(-1.456854), np.float32(-1.0488749)]","[np.float32(0.037568927), np.float32(0.03921604), np.float32(0.035578966), np.float32(0.034767747), np.float32(0.033592224), np.float32(0.046712518), np.float32(0.037689447), np.float32(0.025091052), np.float32(0.019722104), np.float32(0.022118688), np.float32(0.041894913), np.float32(0.026086211), np.float32(0.028027177), np.float32(0.028027177), np.float32(0.04696679), np.float32(0.04696679)]"
1010,"[np.float32(-3.236227), np.float32(-0.39348388), np.float32(0.08819103), np.float32(-0.017285645), np.float32(-0.8020906), np.float32(-1.5040233)]","[np.float32(0.048844695), np.float32(0.047068477), np.float32(0.04810202), np.float32(0.032644987), np.float32(0.041274548), np.float32(0.04600954), np.float32(0.066076756), np.float32(0.05155623), np.float32(0.05660987), np.float32(0.045779705), np.float32(0.04847479), np.float32(0.029341817), np.float32(0.03480804), np.float32(0.03480804), np.float32(0.04607725), np.float32(0.04607725)]"
1011,"[np.float32(2.4304655), np.float32(-1.4865737), np.float32(0.09871614), np.float32(-1.4228798), np.float32(-2.307765), np.float32(-1.3429905)]","[np.float32(0.019318104), np.float32(0.018741488), np.float32(0.022174597), np.float32(0.0010926723), np.float32(0.002706647), np.float32(-0.0014433861), np.float32(0.024227023), np.float32(0.0098769665), np.float32(0.0047141314), np.float32(0.005581379), np.float32(0.021517873), np.float32(0.021760702), np.float32(0.021022439), np.float32(0.021022439), np.float32(0.01670587), np.float32(0.01670599)]"
1012,"[np.float32(2.2458515), np.float32(-1.4736352), np.float32(-0.47133636), np.float32(-0.5302057), np.float32(-1.2886806), np.float32(-1.9385982)]","[np.float32(0.0045889616), np.float32(0.0058312416), np.float32(0.00473547), np.float32(-0.009187996), np.float32(-0.0066940784), np.float32(-0.011662662), np.float32(0.011741161), np.float32(-0.0022808313), np.float32(-0.005463779), np.float32(-0.0016933084), np.float32(0.0116734505), np.float32(0.007805586), np.float32(0.006700754), np.float32(0.006700754), np.float32(-0.0009393692), np.float32(-0.0009393692)]"
1013,"[np.float32(-2.724844), np.float32(-0.74171114), np.float32(-1.4712033), np.float32(0.17206073), np.float32(-1.9301097), np.float32(-0.695197)]","[np.float32(0.053231478), np.float32(0.05126369), np.float32(0.051425576), np.float32(0.04139781), np.float32(0.046126723), np.float32(0.05141616), np.float32(0.06575549), np.float32(0.054604173), np.float32(0.053227663), np.float32(0.048959494), np.float32(0.05891192), np.float32(0.042131662), np.float32(0.04640472), np.float32(0.04640472), np.float32(0.055199385), np.float32(0.055199385)]"
1014,"[np.float32(-1.6000677), np.float32(-1.1887339), np.float32(-2.0942717), np.float32(-0.20324945), np.float32(-1.0773737), np.float32(-0.41189915)]","[np.float32(0.038034916), np.float32(0.03801632), np.float32(0.03445959), np.float32(0.03240764), np.float32(0.03473556), np.float32(0.03993392), np.float32(0.046998143), np.float32(0.03638053), np.float32(0.03355229), np.float32(0.034741282), np.float32(0.04622507), np.float32(0.029170275), np.float32(0.031213284), np.float32(0.031213284), np.float32(0.039423823), np.float32(0.039423823)]"
1015,"[np.float32(-0.4770143), np.float32(-0.17467785), np.float32(-0.23048234), np.float32(-1.3045975), np.float32(-0.70034754), np.float32(-0.4676366)]","[np.float32(0.034036636), np.float32(0.034374), np.float32(0.034569025), np.float32(0.021604538), np.float32(0.02631712), np.float32(0.024565935), np.float32(0.042595863), np.float32(0.025855422), np.float32(0.02851677), np.float32(0.022567391), np.float32(0.032149076), np.float32(0.023540854), np.float32(0.022041917), np.float32(0.022041917), np.float32(0.026688576), np.float32(0.026688576)]"
1016,"[np.float32(-2.044005), np.float32(-1.5889397), np.float32(-3.558982), np.float32(-1.931326), np.float32(-2.5003772), np.float32(-2.9466584)]","[np.float32(0.05204451), np.float32(0.05073166), np.float32(0.052235126), np.float32(0.038054705), np.float32(0.04123497), np.float32(0.060137272), np.float32(0.059402347), np.float32(0.04699385), np.float32(0.043291092), np.float32(0.038044214), np.float32(0.053531885), np.float32(0.033256292), np.float32(0.042710423), np.float32(0.042710423), np.float32(0.06712937), np.float32(0.06712937)]"
1017,"[np.float32(-0.7779349), np.float32(-0.8224773), np.float32(-1.8045938), np.float32(0.115368485), np.float32(-0.48853105), np.float32(-0.22251374)]","[np.float32(0.026239991), np.float32(0.027553082), np.float32(0.022132754), np.float32(0.02297306), np.float32(0.025118947), np.float32(0.024656773), np.float32(0.034740567), np.float32(0.023027897), np.float32(0.021656394), np.float32(0.02478826), np.float32(0.035281062), np.float32(0.021062493), np.float32(0.019737244), np.float32(0.019737244), np.float32(0.021492243), np.float32(0.021492243)]"
1018,"[np.float32(-1.4417223), np.float32(-3.1006305), np.float32(-3.9435432), np.float32(-0.12525558), np.float32(-1.0007517), np.float32(0.72961295)]","[np.float32(0.028581738), np.float32(0.029855132), np.float32(0.01964128), np.float32(0.034336686), np.float32(0.031463265), np.float32(0.044179916), np.float32(0.032917976), np.float32(0.029390574), np.float32(0.017568469), np.float32(0.03180349), np.float32(0.049693584), np.float32(0.025752783), np.float32(0.029313445), np.float32(0.029313445), np.float32(0.040238976), np.float32(0.040238976)]"
1019,"[np.float32(1.2866354), np.float32(-1.6086295), np.float32(-1.4172478), np.float32(-0.5515628), np.float32(-1.1021521), np.float32(-0.4912973)]","[np.float32(0.013882399), np.float32(0.015474558), np.float32(0.0114325285), np.float32(0.007708907), np.float32(0.00782764), np.float32(0.005881071), np.float32(0.018681169), np.float32(0.0072151423), np.float32(0.0015841722), np.float32(0.008416653), np.float32(0.02399075), np.float32(0.016258001), np.float32(0.014358401), np.float32(0.0143585205), np.float32(0.011387706), np.float32(0.011387706)]"
1020,"[np.float32(-0.9982386), np.float32(-2.165753), np.float32(-1.9732344), np.float32(-1.2251012), np.float32(-0.9019753), np.float32(-2.4767401)]","[np.float32(0.027616978), np.float32(0.027469516), np.float32(0.025442123), np.float32(0.015912056), np.float32(0.019967675), np.float32(0.033572435), np.float32(0.037350297), np.float32(0.025308847), np.float32(0.023171186), np.float32(0.021973014), np.float32(0.03243506), np.float32(0.011405587), np.float32(0.018815994), np.float32(0.018815994), np.float32(0.03513968), np.float32(0.03513968)]"
1021,"[np.float32(-0.81821716), np.float32(-2.272018), np.float32(-1.3798769), np.float32(-0.029232085), np.float32(-0.20735699), np.float32(-2.0700989)]","[np.float32(0.013986349), np.float32(0.014465809), np.float32(0.009230137), np.float32(0.005158305), np.float32(0.009911776), np.float32(0.018131375), np.float32(0.026454568), np.float32(0.015699506), np.float32(0.014315009), np.float32(0.017165422), np.float32(0.024545789), np.float32(0.002566576), np.float32(0.00821054), np.float32(0.00821054), np.float32(0.01532495), np.float32(0.01532495)]"
1022,"[np.float32(-0.0651834), np.float32(-1.1103151), np.float32(-0.84222424), np.float32(-1.1978703), np.float32(1.203645), np.float32(-1.7769346)]","[np.float32(-0.0009146333), np.float32(0.0017402172), np.float32(-0.004657328), np.float32(-0.0098263025), np.float32(-0.0024570823), np.float32(0.0009274483), np.float32(0.009227753), np.float32(-0.0090065), np.float32(-0.0022702813), np.float32(-0.0038203597), np.float32(0.0028038025), np.float32(-0.015679717), np.float32(-0.015472591), np.float32(-0.015472591), np.float32(-0.011794865), np.float32(-0.011794865)]"
1023,"[np.float32(0.1733855), np.float32(-0.66989243), np.float32(0.39482653), np.float32(-1.3636658), np.float32(-1.363815), np.float32(-0.5932498)]","[np.float32(0.03360057), np.float32(0.032892585), np.float32(0.035336494), np.float32(0.017193198), np.float32(0.021657348), np.float32(0.019220233), np.float32(0.042209506), np.float32(0.026314378), np.float32(0.026659489), np.float32(0.021311164), np.float32(0.032138467), np.float32(0.026353598), np.float32(0.025885582), np.float32(0.025885582), np.float32(0.027985096), np.float32(0.027985096)]"
1024,"[np.float32(-0.0071617365), np.float32(-1.1903732), np.float32(-0.2164638), np.float32(-1.4224946), np.float32(-1.7079096), np.float32(-0.9431616)]","[np.float32(0.03581214), np.float32(0.03470123), np.float32(0.037065387), np.float32(0.019600868), np.float32(0.023361683), np.float32(0.025446057), np.float32(0.04392624), np.float32(0.029599667), np.float32(0.027735114), np.float32(0.023706675), np.float32(0.036085367), np.float32(0.027656913), np.float32(0.029515862), np.float32(0.029515862), np.float32(0.035358906), np.float32(0.035358906)]"
1025,"[np.float32(-2.1733599), np.float32(-1.240641), np.float32(-1.8183892), np.float32(-1.6928538), np.float32(-3.7734175), np.float32(0.18107986)]","[np.float32(0.06602275), np.float32(0.062337518), np.float32(0.06687808), np.float32(0.04883802), np.float32(0.05211425), np.float32(0.06221509), np.float32(0.07273817), np.float32(0.06091988), np.float32(0.0550915), np.float32(0.049743533), np.float32(0.06886995), np.float32(0.056574702), np.float32(0.06200099), np.float32(0.06200099), np.float32(0.07477653), np.float32(0.07477653)]"
1026,"[np.float32(-1.1973805), np.float32(-2.5060263), np.float32(-1.6127856), np.float32(0.06264019), np.float32(-3.067548), np.float32(-0.11147761)]","[np.float32(0.04698503), np.float32(0.04370904), np.float32(0.044564486), np.float32(0.034636855), np.float32(0.035906196), np.float32(0.042922854), np.float32(0.0556314), np.float32(0.048835635), np.float32(0.038963556), np.float32(0.042523623), np.float32(0.058881402), np.float32(0.044830084), np.float32(0.05011463), np.float32(0.05011463), np.float32(0.055091977), np.float32(0.055091977)]"
1027,"[np.float32(-1.5004157), np.float32(-2.2514725), np.float32(0.044604063), np.float32(0.9622134), np.float32(-1.3746464), np.float32(-1.3212409)]","[np.float32(0.03144121), np.float32(0.029198289), np.float32(0.028322339), np.float32(0.017225742), np.float32(0.02257061), np.float32(0.025687814), np.float32(0.047430873), np.float32(0.038773656), np.float32(0.035532236), np.float32(0.035907388), np.float32(0.042041898), np.float32(0.024466395), np.float32(0.030475378), np.float32(0.030475378), np.float32(0.032129884), np.float32(0.032129765)]"
1028,"[np.float32(-0.87288654), np.float32(0.5035893), np.float32(1.5775375), np.float32(-0.5199487), np.float32(-3.22093), np.float32(-0.9839726)]","[np.float32(0.0557667), np.float32(0.051774144), np.float32(0.060545444), np.float32(0.02908194), np.float32(0.036905885), np.float32(0.03107369), np.float32(0.069485545), np.float32(0.05293894), np.float32(0.05478716), np.float32(0.042411685), np.float32(0.051264167), np.float32(0.04883015), np.float32(0.050485015), np.float32(0.050485015), np.float32(0.04884088), np.float32(0.04884088)]"
1029,"[np.float32(-2.0765157), np.float32(-1.6387186), np.float32(-1.4811485), np.float32(-0.89657855), np.float32(-0.94307834), np.float32(0.5972973)]","[np.float32(0.0430367), np.float32(0.042663217), np.float32(0.039328337), np.float32(0.037287474), np.float32(0.03960979), np.float32(0.046720386), np.float32(0.051453233), np.float32(0.041018844), np.float32(0.03771162), np.float32(0.037958622), np.float32(0.05037403), np.float32(0.032441854), np.float32(0.034890175), np.float32(0.034890175), np.float32(0.04591489), np.float32(0.04591489)]"
1030,"[np.float32(-0.5458044), np.float32(-3.856449), np.float32(0.46741557), np.float32(-2.551558), np.float32(0.49055648), np.float32(-1.4484792)]","[np.float32(0.008450747), np.float32(0.008359313), np.float32(0.0050851107), np.float32(-0.006915033), np.float32(-0.00033909082), np.float32(0.016412377), np.float32(0.019456983), np.float32(0.006356597), np.float32(0.005498886), np.float32(0.004307747), np.float32(0.0132677555), np.float32(-0.011169553), np.float32(-0.0019073486), np.float32(-0.0019073486), np.float32(0.014425874), np.float32(0.014425874)]"
1031,"[np.float32(-1.9223742), np.float32(-0.5038078), np.float32(0.8209454), np.float32(0.09187937), np.float32(-1.1112051), np.float32(0.10722804)]","[np.float32(0.044188857), np.float32(0.04241371), np.float32(0.043473363), np.float32(0.02959454), np.float32(0.035873055), np.float32(0.032824278), np.float32(0.05837488), np.float32(0.04486394), np.float32(0.04665327), np.float32(0.04034567), np.float32(0.04649937), np.float32(0.035020113), np.float32(0.03587973), np.float32(0.03587973), np.float32(0.036955953), np.float32(0.036955953)]"
1032,"[np.float32(-2.0829813), np.float32(0.7572018), np.float32(0.80301714), np.float32(-0.87292814), np.float32(-1.4298224), np.float32(0.7511183)]","[np.float32(0.055339575), np.float32(0.053673863), np.float32(0.056762576), np.float32(0.039449096), np.float32(0.04598117), np.float32(0.041489244), np.float32(0.06706929), np.float32(0.050427437), np.float32(0.054286838), np.float32(0.043491006), np.float32(0.05184591), np.float32(0.044339776), np.float32(0.042938113), np.float32(0.042938113), np.float32(0.04613471), np.float32(0.04613471)]"
1033,"[np.float32(-1.6610804), np.float32(-2.0213704), np.float32(-0.60517395), np.float32(-0.41629398), np.float32(-1.2766557), np.float32(-1.1705076)]","[np.float32(0.037608504), np.float32(0.036033034), np.float32(0.03549266), np.float32(0.024327517), np.float32(0.029061317), np.float32(0.036723137), np.float32(0.050140023), np.float32(0.039410114), np.float32(0.036985397), np.float32(0.034774184), np.float32(0.043670535), np.float32(0.02555883), np.float32(0.0315305), np.float32(0.0315305), np.float32(0.0413121), np.float32(0.0413121)]"
1034,"[np.float32(-2.442546), np.float32(-0.8978473), np.float32(-2.1333177), np.float32(-0.017867386), np.float32(-1.4237754), np.float32(-0.9138531)]","[np.float32(0.046773076), np.float32(0.045893073), np.float32(0.04395175), np.float32(0.03840053), np.float32(0.04216993), np.float32(0.049066544), np.float32(0.057911634), np.float32(0.046924114), np.float32(0.045417428), np.float32(0.04326105), np.float32(0.05335474), np.float32(0.034719825), np.float32(0.0386734), np.float32(0.0386734), np.float32(0.049472928), np.float32(0.049472928)]"
1035,"[np.float32(-0.3971398), np.float32(-2.0773425), np.float32(-3.0773587), np.float32(-0.9430549), np.float32(-0.7573421), np.float32(-1.1415623)]","[np.float32(0.022136092), np.float32(0.023833632), np.float32(0.017470002), np.float32(0.019798636), np.float32(0.020015836), np.float32(0.030349255), np.float32(0.027173042), np.float32(0.01720512), np.float32(0.011584401), np.float32(0.017880559), np.float32(0.032995105), np.float32(0.013988614), np.float32(0.016995788), np.float32(0.016995788), np.float32(0.028584361), np.float32(0.028584361)]"
1036,"[np.float32(-0.9036119), np.float32(-0.46958816), np.float32(1.679822), np.float32(0.0070717335), np.float32(-0.25641143), np.float32(-0.9833342)]","[np.float32(0.026628852), np.float32(0.025632024), np.float32(0.02681446), np.float32(0.008553624), np.float32(0.017113209), np.float32(0.0108059645), np.float32(0.0427773), np.float32(0.026323915), np.float32(0.032123566), np.float32(0.024139881), np.float32(0.026189089), np.float32(0.016131282), np.float32(0.016330123), np.float32(0.016330123), np.float32(0.013361692), np.float32(0.013361692)]"
1037,"[np.float32(-1.7790209), np.float32(1.1182582), np.float32(0.105146885), np.float32(1.122987), np.float32(0.2898128), np.float32(-0.34995604)]","[np.float32(0.030084252), np.float32(0.0309062), np.float32(0.027835488), np.float32(0.021781564), np.float32(0.029050112), np.float32(0.01803577), np.float32(0.04513693), np.float32(0.028394103), np.float32(0.036665678), np.float32(0.030704737), np.float32(0.031908035), np.float32(0.020866275), np.float32(0.016232729), np.float32(0.016232729), np.float32(0.010653734), np.float32(0.010653734)]"
1038,"[np.float32(-0.18745929), np.float32(-0.8542062), np.float32(-2.6165547), np.float32(-1.885841), np.float32(-2.3629642), np.float32(-0.55235744)]","[np.float32(0.04487908), np.float32(0.044264793), np.float32(0.045387983), np.float32(0.034320235), np.float32(0.034804463), np.float32(0.041638017), np.float32(0.047450185), np.float32(0.034193873), np.float32(0.028995633), np.float32(0.027952433), np.float32(0.046705842), np.float32(0.037277937), np.float32(0.03855419), np.float32(0.03855419), np.float32(0.05006838), np.float32(0.05006838)]"
1039,"[np.float32(-1.378342), np.float32(-1.323926), np.float32(-2.5732584), np.float32(-2.6706681), np.float32(-1.8633201), np.float32(0.41065013)]","[np.float32(0.05119276), np.float32(0.050750017), np.float32(0.050474882), np.float32(0.042926908), np.float32(0.043614507), np.float32(0.055112958), np.float32(0.05363381), np.float32(0.04077494), np.float32(0.035926342), np.float32(0.03385508), np.float32(0.052915454), np.float32(0.038904786), np.float32(0.041415215), np.float32(0.041415215), np.float32(0.059247375), np.float32(0.059247375)]"
1040,"[np.float32(-1.5295433), np.float32(-1.5866528), np.float32(-0.35034877), np.float32(-0.64928794), np.float32(-0.50097585), np.float32(0.9361168)]","[np.float32(0.035396457), np.float32(0.035300493), np.float32(0.031759143), np.float32(0.028898954), np.float32(0.031912327), np.float32(0.03399837), np.float32(0.04490733), np.float32(0.03369379), np.float32(0.031701207), np.float32(0.03208542), np.float32(0.04248345), np.float32(0.027214289), np.float32(0.02768302), np.float32(0.02768302), np.float32(0.033013105), np.float32(0.033013105)]"
1041,"[np.float32(-3.2713714), np.float32(-2.5201895), np.float32(-2.9612832), np.float32(-1.3630358), np.float32(-0.33408755), np.float32(0.15084696)]","[np.float32(0.04217267), np.float32(0.042796493), np.float32(0.035572886), np.float32(0.042051792), np.float32(0.043659925), np.float32(0.06068039), np.float32(0.05030465), np.float32(0.04192674), np.float32(0.03780675), np.float32(0.04047239), np.float32(0.052827), np.float32(0.024783611), np.float32(0.03102076), np.float32(0.03102076), np.float32(0.05259335), np.float32(0.05259335)]"
1042,"[np.float32(-1.2067654), np.float32(-0.6197313), np.float32(-0.90859646), np.float32(-0.7907075), np.float32(-0.5797062), np.float32(-0.6406814)]","[np.float32(0.03463304), np.float32(0.034914374), np.float32(0.033126593), np.float32(0.025008798), np.float32(0.02944839), np.float32(0.03139329), np.float32(0.04443264), np.float32(0.029978156), np.float32(0.03146839), np.float32(0.027734041), np.float32(0.036639094), np.float32(0.022773743), np.float32(0.023337483), np.float32(0.023337483), np.float32(0.030584812), np.float32(0.030584693)]"
1043,"[np.float32(1.5079072), np.float32(-0.886981), np.float32(-0.25982618), np.float32(1.710783), np.float32(-1.7720823), np.float32(0.13977623)]","[np.float32(0.014313698), np.float32(0.014263034), np.float32(0.011864901), np.float32(0.006064296), np.float32(0.006748438), np.float32(-0.009629488), np.float32(0.024036646), np.float32(0.014654994), np.float32(0.008650184), np.float32(0.017534256), np.float32(0.029114246), np.float32(0.028425336), np.float32(0.022952795), np.float32(0.022952795), np.float32(0.0014628172), np.float32(0.0014628172)]"
1044,"[np.float32(1.0927408), np.float32(-2.250723), np.float32(0.41019905), np.float32(-3.1014004), np.float32(-2.1006715), np.float32(-2.578426)]","[np.float32(0.029883862), np.float32(0.028219104), np.float32(0.03447938), np.float32(0.0047295094), np.float32(0.0096104145), np.float32(0.01968491), np.float32(0.03670931), np.float32(0.020191908), np.float32(0.017911196), np.float32(0.010313511), np.float32(0.024354696), np.float32(0.016055942), np.float32(0.02281487), np.float32(0.02281487), np.float32(0.0370301), np.float32(0.03703022)]"
1045,"[np.float32(-3.2486467), np.float32(-0.38237423), np.float32(0.44622016), np.float32(-1.124171), np.float32(-0.51777697), np.float32(0.18340576)]","[np.float32(0.052772045), np.float32(0.051625013), np.float32(0.051968217), np.float32(0.03939402), np.float32(0.04669881), np.float32(0.05080366), np.float32(0.06647527), np.float32(0.051144123), np.float32(0.055698037), np.float32(0.044965506), np.float32(0.050822973), np.float32(0.033846974), np.float32(0.036615968), np.float32(0.036615968), np.float32(0.04918599), np.float32(0.04918599)]"
1046,"[np.float32(-1.1855994), np.float32(-0.45039135), np.float32(-1.5963833), np.float32(-2.8804464), np.float32(-1.1159126), np.float32(-1.6030982)]","[np.float32(0.04492879), np.float32(0.04510677), np.float32(0.04684353), np.float32(0.0306319), np.float32(0.03523135), np.float32(0.045572758), np.float32(0.051062465), np.float32(0.03327179), np.float32(0.035515904), np.float32(0.025777102), np.float32(0.03844583), np.float32(0.024730563), np.float32(0.028056383), np.float32(0.028056383), np.float32(0.048244), np.float32(0.048244)]"
1047,"[np.float32(-2.526362), np.float32(-1.3317666), np.float32(-1.6566114), np.float32(-0.18092662), np.float32(-2.0041933), np.float32(-0.9291244)]","[np.float32(0.051302195), np.float32(0.04928863), np.float32(0.049359918), np.float32(0.03928864), np.float32(0.043478966), np.float32(0.051785946), np.float32(0.063014746), np.float32(0.052575707), np.float32(0.04971087), np.float32(0.04649675), np.float32(0.057589293), np.float32(0.0395509), np.float32(0.045232773), np.float32(0.045232773), np.float32(0.056545496), np.float32(0.056545615)]"
1048,"[np.float32(-0.91827863), np.float32(-0.9151747), np.float32(-1.6383431), np.float32(0.13906872), np.float32(-0.29037088), np.float32(0.6308186)]","[np.float32(0.026535392), np.float32(0.028098702), np.float32(0.021526337), np.float32(0.025611281), np.float32(0.027140856), np.float32(0.025514722), np.float32(0.034495473), np.float32(0.023441553), np.float32(0.021529555), np.float32(0.026027441), np.float32(0.036993027), np.float32(0.022805572), np.float32(0.020283222), np.float32(0.020283222), np.float32(0.020783067), np.float32(0.020783067)]"
1049,"[np.float32(-0.88600206), np.float32(-0.7999545), np.float32(-1.3081129), np.float32(-2.044651), np.float32(-1.9692453), np.float32(-0.67794895)]","[np.float32(0.04774189), np.float32(0.04667437), np.float32(0.049009323), np.float32(0.0334754), np.float32(0.036637664), np.float32(0.04327333), np.float32(0.053845048), np.float32(0.039114118), np.float32(0.037228107), np.float32(0.03150475), np.float32(0.046358228), np.float32(0.0356462), np.float32(0.038145542), np.float32(0.038145542), np.float32(0.05101931), np.float32(0.05101931)]"
1050,"[np.float32(-0.3788067), np.float32(-2.3758307), np.float32(-2.3882217), np.float32(-2.0348883), np.float32(-0.90439343), np.float32(-1.0283544)]","[np.float32(0.02717805), np.float32(0.028179765), np.float32(0.024391413), np.float32(0.02074802), np.float32(0.021528006), np.float32(0.03459239), np.float32(0.03131056), np.float32(0.019885898), np.float32(0.014519453), np.float32(0.017283201), np.float32(0.033441186), np.float32(0.015498757), np.float32(0.019752622), np.float32(0.019752622), np.float32(0.03592491), np.float32(0.03592503)]"
1051,"[np.float32(-0.34932643), np.float32(-0.10031414), np.float32(-0.49349242), np.float32(-1.2805693), np.float32(-1.69461), np.float32(-2.969394)]","[np.float32(0.038056374), np.float32(0.03682232), np.float32(0.04158938), np.float32(0.016536832), np.float32(0.023481965), np.float32(0.02651763), np.float32(0.049384356), np.float32(0.03154242), np.float32(0.035011053), np.float32(0.02424395), np.float32(0.032275796), np.float32(0.022905827), np.float32(0.026606917), np.float32(0.026606917), np.float32(0.035991192), np.float32(0.035991192)]"
1052,"[np.float32(-1.5975006), np.float32(-2.2426295), np.float32(0.10701394), np.float32(-1.0732573), np.float32(-1.9610188), np.float32(-0.8829839)]","[np.float32(0.04530275), np.float32(0.042577386), np.float32(0.045069575), np.float32(0.027497292), np.float32(0.0325433), np.float32(0.041035056), np.float32(0.05723536), np.float32(0.045957923), np.float32(0.042594552), np.float32(0.037855506), np.float32(0.048659205), np.float32(0.03315389), np.float32(0.040020227), np.float32(0.040020227), np.float32(0.05109024), np.float32(0.05109036)]"
1053,"[np.float32(-1.3692873), np.float32(-3.568338), np.float32(-2.8173919), np.float32(-1.3913351), np.float32(-4.115162), np.float32(-1.0555793)]","[np.float32(0.05408156), np.float32(0.050091505), np.float32(0.052848697), np.float32(0.0388062), np.float32(0.039176702), np.float32(0.057370305), np.float32(0.05923474), np.float32(0.052666068), np.float32(0.0396322), np.float32(0.042273164), np.float32(0.064216256), np.float32(0.04703355), np.float32(0.057002306), np.float32(0.057002306), np.float32(0.07346165), np.float32(0.07346165)]"
1054,"[np.float32(-2.9846773), np.float32(-3.4044137), np.float32(-1.0437697), np.float32(-1.4710132), np.float32(-1.0886617), np.float32(-0.24488986)]","[np.float32(0.0449785), np.float32(0.043269515), np.float32(0.040761948), np.float32(0.035114646), np.float32(0.03870392), np.float32(0.05606568), np.float32(0.056170464), np.float32(0.04808557), np.float32(0.042707562), np.float32(0.0420177), np.float32(0.053539634), np.float32(0.027945757), np.float32(0.037511468), np.float32(0.037511468), np.float32(0.05759251), np.float32(0.05759251)]"
1055,"[np.float32(-1.1767821), np.float32(0.046265125), np.float32(-1.1320574), np.float32(-1.7652788), np.float32(-1.4502008), np.float32(0.21311939)]","[np.float32(0.048807383), np.float32(0.04843974), np.float32(0.04952252), np.float32(0.03744793), np.float32(0.04084277), np.float32(0.042711258), np.float32(0.055099607), np.float32(0.039294004), np.float32(0.03973353), np.float32(0.033386827), np.float32(0.046782374), np.float32(0.03752482), np.float32(0.036758304), np.float32(0.036758304), np.float32(0.04627788), np.float32(0.04627788)]"
1056,"[np.float32(0.5606029), np.float32(-2.9493184), np.float32(-1.346463), np.float32(-1.3206599), np.float32(-3.914751), np.float32(-1.5828623)]","[np.float32(0.041846156), np.float32(0.038185716), np.float32(0.043075204), np.float32(0.02243495), np.float32(0.02321124), np.float32(0.033460617), np.float32(0.047086596), np.float32(0.0380373), np.float32(0.026693106), np.float32(0.028490424), np.float32(0.04829955), np.float32(0.03887248), np.float32(0.045927763), np.float32(0.045927763), np.float32(0.054541945), np.float32(0.054541945)]"
1057,"[np.float32(-1.6789544), np.float32(-1.3177602), np.float32(-1.5239246), np.float32(-1.1444118), np.float32(-0.13864893), np.float32(-1.64124)]","[np.float32(0.030161977), np.float32(0.030656576), np.float32(0.027511597), np.float32(0.020772338), np.float32(0.026042938), np.float32(0.03568995), np.float32(0.04091561), np.float32(0.026848435), np.float32(0.0288378), np.float32(0.025048733), np.float32(0.032626987), np.float32(0.011676669), np.float32(0.016158104), np.float32(0.016158104), np.float32(0.03101933), np.float32(0.03101933)]"
1058,"[np.float32(-1.5323292), np.float32(-0.36800325), np.float32(0.11184156), np.float32(0.09320295), np.float32(0.14798915), np.float32(0.2984246)]","[np.float32(0.029564261), np.float32(0.030200243), np.float32(0.026489377), np.float32(0.022162676), np.float32(0.027604938), np.float32(0.02314949), np.float32(0.041984677), np.float32(0.027612805), np.float32(0.03132546), np.float32(0.028447509), np.float32(0.033738136), np.float32(0.020274878), np.float32(0.018110275), np.float32(0.018110275), np.float32(0.017999291), np.float32(0.017999291)]"
1059,"[np.float32(0.36869836), np.float32(1.3975573), np.float32(-0.96920687), np.float32(-2.233398), np.float32(0.45373535), np.float32(-2.1683838)]","[np.float32(0.01968348), np.float32(0.022523403), np.float32(0.022387862), np.float32(0.0061967373), np.float32(0.013566852), np.float32(0.010317326), np.float32(0.026274204), np.float32(0.0015950203), np.float32(0.0130159855), np.float32(0.0011349916), np.float32(0.008541346), np.float32(0.0018632412), np.float32(-0.0029113889), np.float32(-0.0029113889), np.float32(0.003760457), np.float32(0.0037605762)]"
