,x_input,x_output
1289,"[np.float32(-1.562731), np.float32(0.6824088), np.float32(-2.771516), np.float32(-2.134134), np.float32(-0.036059737), np.float32(-0.51111734)]","[np.float32(0.047661304), np.float32(0.050034404), np.float32(0.04817307), np.float32(0.040426135), np.float32(0.044352293), np.float32(0.04630804), np.float32(0.049450874), np.float32(0.045461774), np.float32(0.04161632), np.float32(0.038856983), np.float32(0.057669163), np.float32(0.043764353), np.float32(0.039203644), np.float32(0.039203644), np.float32(0.046183944), np.float32(0.046183944)]"
1290,"[np.float32(-2.2773757), np.float32(-1.3902133), np.float32(0.4893471), np.float32(-1.0533845), np.float32(-0.8435835), np.float32(-1.7131414)]","[np.float32(0.037639618), np.float32(0.04075885), np.float32(0.043726802), np.float32(0.023249388), np.float32(0.030414104), np.float32(0.03766346), np.float32(0.043768525), np.float32(0.035712957), np.float32(0.038174033), np.float32(0.025024056), np.float32(0.037367344), np.float32(0.017456293), np.float32(0.02462542), np.float32(0.02462542), np.float32(0.03952539), np.float32(0.03952539)]"
1291,"[np.float32(-1.5722615), np.float32(0.6769382), np.float32(-1.8407946), np.float32(-1.0497965), np.float32(0.39763367), np.float32(-2.0405927)]","[np.float32(0.03896749), np.float32(0.041677237), np.float32(0.03994906), np.float32(0.032739043), np.float32(0.036800623), np.float32(0.039190054), np.float32(0.038770795), np.float32(0.034094214), np.float32(0.030902743), np.float32(0.028810143), np.float32(0.04457593), np.float32(0.028867006), np.float32(0.025283575), np.float32(0.025283575), np.float32(0.036037683), np.float32(0.036037683)]"
1292,"[np.float32(-2.5016708), np.float32(-0.7467073), np.float32(-0.70070726), np.float32(-1.041178), np.float32(-0.99346197), np.float32(-2.0297592)]","[np.float32(0.038051844), np.float32(0.041193962), np.float32(0.04202199), np.float32(0.025747418), np.float32(0.033061028), np.float32(0.037668586), np.float32(0.043266058), np.float32(0.03669858), np.float32(0.03861153), np.float32(0.02849698), np.float32(0.040507197), np.float32(0.020952344), np.float32(0.024589777), np.float32(0.024589777), np.float32(0.036857843), np.float32(0.036857843)]"
1293,"[np.float32(-0.57710683), np.float32(-0.16832894), np.float32(-0.2539063), np.float32(-0.8981699), np.float32(-0.17206419), np.float32(-1.7660351)]","[np.float32(0.031641483), np.float32(0.034448385), np.float32(0.03524244), np.float32(0.023650765), np.float32(0.026877284), np.float32(0.031306982), np.float32(0.033348083), np.float32(0.027876854), np.float32(0.024466634), np.float32(0.019825697), np.float32(0.035993576), np.float32(0.019491792), np.float32(0.021728516), np.float32(0.021728516), np.float32(0.03257692), np.float32(0.032577038)]"
1294,"[np.float32(-1.0598465), np.float32(-1.2225621), np.float32(-1.4856079), np.float32(-1.8409467), np.float32(-1.1420062), np.float32(0.26246774)]","[np.float32(0.04201114), np.float32(0.04283166), np.float32(0.045746922), np.float32(0.03130293), np.float32(0.033820987), np.float32(0.037712455), np.float32(0.048997045), np.float32(0.043830752), np.float32(0.04002297), np.float32(0.0333699), np.float32(0.048856497), np.float32(0.036527276), np.float32(0.03724742), np.float32(0.03724742), np.float32(0.0446558), np.float32(0.04465568)]"
1295,"[np.float32(-1.7318234), np.float32(-1.8340216), np.float32(-1.9566193), np.float32(-2.4351826), np.float32(0.02501142), np.float32(-1.7075186)]","[np.float32(0.045834064), np.float32(0.0469836), np.float32(0.050474763), np.float32(0.032810092), np.float32(0.037928343), np.float32(0.03557408), np.float32(0.049833536), np.float32(0.041738033), np.float32(0.04258275), np.float32(0.032047987), np.float32(0.04633999), np.float32(0.037949562), np.float32(0.033339262), np.float32(0.033339262), np.float32(0.040504217), np.float32(0.040504336)]"
1296,"[np.float32(-1.2003405), np.float32(0.42151964), np.float32(0.60950625), np.float32(-2.0558543), np.float32(-0.27628034), np.float32(-0.48792583)]","[np.float32(0.043464303), np.float32(0.04880464), np.float32(0.04795444), np.float32(0.03270936), np.float32(0.038927913), np.float32(0.04815197), np.float32(0.04609549), np.float32(0.03991103), np.float32(0.039204836), np.float32(0.029594779), np.float32(0.051681638), np.float32(0.029821277), np.float32(0.03742194), np.float32(0.03742194), np.float32(0.049471855), np.float32(0.049471855)]"
1297,"[np.float32(-1.4568968), np.float32(0.50909925), np.float32(-2.2256937), np.float32(-1.177999), np.float32(-0.3847916), np.float32(-0.8578549)]","[np.float32(0.040337205), np.float32(0.04233563), np.float32(0.04093516), np.float32(0.034144163), np.float32(0.03714788), np.float32(0.040623665), np.float32(0.042872667), np.float32(0.039428234), np.float32(0.034624577), np.float32(0.033282995), np.float32(0.049105644), np.float32(0.03370917), np.float32(0.031028748), np.float32(0.031028748), np.float32(0.04000008), np.float32(0.04000008)]"
1298,"[np.float32(-1.6153235), np.float32(-0.0067455173), np.float32(-2.0835009), np.float32(-2.5950108), np.float32(-0.28401387), np.float32(-1.1441786)]","[np.float32(0.047405124), np.float32(0.050664783), np.float32(0.049907446), np.float32(0.03712237), np.float32(0.04304731), np.float32(0.043462753), np.float32(0.049880147), np.float32(0.04420364), np.float32(0.043739438), np.float32(0.036213875), np.float32(0.05523944), np.float32(0.041022897), np.float32(0.03872037), np.float32(0.03872037), np.float32(0.044691324), np.float32(0.044691324)]"
1299,"[np.float32(-1.2073225), np.float32(-1.7056317), np.float32(-1.6156428), np.float32(-1.788626), np.float32(-1.3022823), np.float32(-3.3599606)]","[np.float32(0.03166485), np.float32(0.033770084), np.float32(0.036533356), np.float32(0.018665075), np.float32(0.025362015), np.float32(0.01928246), np.float32(0.036184072), np.float32(0.029202342), np.float32(0.031991363), np.float32(0.02134204), np.float32(0.0328089), np.float32(0.021155715), np.float32(0.019545317), np.float32(0.019545317), np.float32(0.022363901), np.float32(0.022363901)]"
1300,"[np.float32(-1.6181188), np.float32(-0.24212486), np.float32(0.41388762), np.float32(-2.4031935), np.float32(-0.5887991), np.float32(0.9823005)]","[np.float32(0.049632907), np.float32(0.053686857), np.float32(0.054565787), np.float32(0.036969066), np.float32(0.042580485), np.float32(0.053889275), np.float32(0.055376172), np.float32(0.048868656), np.float32(0.047662377), np.float32(0.036619306), np.float32(0.058222413), np.float32(0.037916064), np.float32(0.045905232), np.float32(0.045905232), np.float32(0.058416843), np.float32(0.058416724)]"
1301,"[np.float32(-0.50890744), np.float32(-0.44477528), np.float32(-2.1077216), np.float32(-1.5427595), np.float32(-1.949198), np.float32(-0.04778737)]","[np.float32(0.035384893), np.float32(0.036679745), np.float32(0.03733182), np.float32(0.02758646), np.float32(0.029555917), np.float32(0.031440854), np.float32(0.04214835), np.float32(0.039551497), np.float32(0.03407049), np.float32(0.031275034), np.float32(0.0468781), np.float32(0.033014774), np.float32(0.033472538), np.float32(0.033472538), np.float32(0.036819816), np.float32(0.036819816)]"
1302,"[np.float32(-1.9924135), np.float32(-3.2549117), np.float32(-0.9787984), np.float32(-1.0288037), np.float32(-1.0602657), np.float32(-1.0445422)]","[np.float32(0.037837982), np.float32(0.036630988), np.float32(0.044192195), np.float32(0.023070216), np.float32(0.026278138), np.float32(0.028679967), np.float32(0.047281265), np.float32(0.039019942), np.float32(0.038694263), np.float32(0.027235627), np.float32(0.034167886), np.float32(0.024987698), np.float32(0.025276065), np.float32(0.025276065), np.float32(0.037116647), np.float32(0.037116647)]"
1303,"[np.float32(0.51655054), np.float32(-2.4636393), np.float32(-2.7807612), np.float32(-0.16049594), np.float32(-1.164847), np.float32(-2.251575)]","[np.float32(0.018569708), np.float32(0.015113711), np.float32(0.02155602), np.float32(0.011957169), np.float32(0.00962615), np.float32(0.002415657), np.float32(0.024217129), np.float32(0.019946575), np.float32(0.01254344), np.float32(0.013514042), np.float32(0.01874268), np.float32(0.017256737), np.float32(0.008511186), np.float32(0.008511186), np.float32(0.010507464), np.float32(0.010507464)]"
1304,"[np.float32(-1.1727898), np.float32(-1.5154154), np.float32(-0.83212614), np.float32(0.76501465), np.float32(-1.451401), np.float32(-2.4098423)]","[np.float32(0.018288136), np.float32(0.017499924), np.float32(0.021561384), np.float32(0.009086847), np.float32(0.01129806), np.float32(0.014637113), np.float32(0.02493298), np.float32(0.019957185), np.float32(0.016284585), np.float32(0.013327122), np.float32(0.017735958), np.float32(0.0024732351), np.float32(0.0041832924), np.float32(0.0041832924), np.float32(0.01586163), np.float32(0.01586163)]"
1305,"[np.float32(-2.327334), np.float32(-1.4848359), np.float32(-1.8193293), np.float32(-1.0051018), np.float32(0.021277547), np.float32(3.1709018)]","[np.float32(0.052666187), np.float32(0.050251484), np.float32(0.055138946), np.float32(0.042950988), np.float32(0.04176116), np.float32(0.05492723), np.float32(0.06200528), np.float32(0.056613326), np.float32(0.047901154), np.float32(0.04492247), np.float32(0.057755113), np.float32(0.047546506), np.float32(0.046086073), np.float32(0.046086073), np.float32(0.06293452), np.float32(0.0629344)]"
1306,"[np.float32(1.7149644), np.float32(-0.9069715), np.float32(-0.37539732), np.float32(-0.39995456), np.float32(-2.4648488), np.float32(-1.5288098)]","[np.float32(0.009976029), np.float32(0.011798024), np.float32(0.01378417), np.float32(0.004484415), np.float32(0.00402236), np.float32(0.004096389), np.float32(0.016052365), np.float32(0.013619065), np.float32(0.0061392784), np.float32(0.0058392286), np.float32(0.02036786), np.float32(0.006456256), np.float32(0.011537075), np.float32(0.011537075), np.float32(0.011835337), np.float32(0.011835337)]"
1307,"[np.float32(-1.8149977), np.float32(0.061604977), np.float32(-1.9625466), np.float32(-1.2498587), np.float32(-0.6309669), np.float32(-2.268372)]","[np.float32(0.037396073), np.float32(0.040213466), np.float32(0.039144397), np.float32(0.02883792), np.float32(0.034447312), np.float32(0.03491378), np.float32(0.039877534), np.float32(0.035056233), np.float32(0.03423965), np.float32(0.02924347), np.float32(0.04317248), np.float32(0.026921988), np.float32(0.025001049), np.float32(0.025001049), np.float32(0.033000708), np.float32(0.033000708)]"
1308,"[np.float32(-0.04545486), np.float32(-2.372274), np.float32(-2.1693225), np.float32(0.8694917), np.float32(-1.5682715), np.float32(-2.0162077)]","[np.float32(0.013973117), np.float32(0.010007143), np.float32(0.016595125), np.float32(0.007394314), np.float32(0.004947543), np.float32(0.002856493), np.float32(0.02153194), np.float32(0.017735958), np.float32(0.009625196), np.float32(0.011563182), np.float32(0.013383865), np.float32(0.0075758696), np.float32(0.002523899), np.float32(0.002523899), np.float32(0.009088755), np.float32(0.009088755)]"
1309,"[np.float32(-2.15132), np.float32(-2.0497668), np.float32(-1.1592907), np.float32(-1.3208946), np.float32(-0.0010854602), np.float32(-1.0771669)]","[np.float32(0.043415785), np.float32(0.04355371), np.float32(0.048313737), np.float32(0.030752182), np.float32(0.034462333), np.float32(0.037894964), np.float32(0.049150586), np.float32(0.041131496), np.float32(0.040273547), np.float32(0.03073275), np.float32(0.041737556), np.float32(0.03109777), np.float32(0.02945149), np.float32(0.02945149), np.float32(0.04271996), np.float32(0.04271996)]"
1310,"[np.float32(0.30875754), np.float32(-1.7092814), np.float32(1.2832317), np.float32(-0.7783663), np.float32(-0.1938631), np.float32(-1.3085272)]","[np.float32(0.026708484), np.float32(0.028182268), np.float32(0.03385961), np.float32(0.015931368), np.float32(0.017215014), np.float32(0.023623705), np.float32(0.030733585), np.float32(0.023189902), np.float32(0.01924336), np.float32(0.011231542), np.float32(0.026183963), np.float32(0.012484193), np.float32(0.018737912), np.float32(0.018737912), np.float32(0.031475425), np.float32(0.031475425)]"
1311,"[np.float32(-0.23631299), np.float32(-3.1494977), np.float32(0.0023548603), np.float32(-2.671085), np.float32(-1.1736746), np.float32(-0.23593497)]","[np.float32(0.039595008), np.float32(0.04028368), np.float32(0.04795754), np.float32(0.023547173), np.float32(0.026812315), np.float32(0.027994633), np.float32(0.04822731), np.float32(0.039551258), np.float32(0.03918469), np.float32(0.024956465), np.float32(0.04059422), np.float32(0.032087564), np.float32(0.03600073), np.float32(0.03600073), np.float32(0.04167843), np.float32(0.04167843)]"
1312,"[np.float32(-0.14572042), np.float32(0.42856514), np.float32(-1.4991479), np.float32(0.058585167), np.float32(-0.4929986), np.float32(-1.2800951)]","[np.float32(0.025282979), np.float32(0.02630806), np.float32(0.025789857), np.float32(0.02246368), np.float32(0.022078037), np.float32(0.02625215), np.float32(0.027108073), np.float32(0.024828315), np.float32(0.016012073), np.float32(0.019601464), np.float32(0.033262968), np.float32(0.01843381), np.float32(0.016864061), np.float32(0.016864061), np.float32(0.026388168), np.float32(0.026388168)]"
1313,"[np.float32(-2.8451743), np.float32(-2.0526235), np.float32(0.37900066), np.float32(-1.766278), np.float32(-1.4052349), np.float32(0.47847915)]","[np.float32(0.04772389), np.float32(0.050242543), np.float32(0.05442393), np.float32(0.031259656), np.float32(0.03795159), np.float32(0.04873395), np.float32(0.057851553), np.float32(0.049611926), np.float32(0.05158925), np.float32(0.03611958), np.float32(0.05000961), np.float32(0.030953646), np.float32(0.03980279), np.float32(0.03980279), np.float32(0.05494821), np.float32(0.05494821)]"
1314,"[np.float32(-2.2310734), np.float32(-0.16412735), np.float32(-2.3507624), np.float32(-0.50252545), np.float32(-1.5789363), np.float32(-0.50191784)]","[np.float32(0.03748858), np.float32(0.03850639), np.float32(0.038065553), np.float32(0.030044913), np.float32(0.033320308), np.float32(0.038562894), np.float32(0.04429269), np.float32(0.041461587), np.float32(0.037207007), np.float32(0.03515756), np.float32(0.045892835), np.float32(0.02868104), np.float32(0.028316021), np.float32(0.028316021), np.float32(0.038383484), np.float32(0.038383484)]"
1315,"[np.float32(0.30769742), np.float32(-0.91851246), np.float32(-0.23567307), np.float32(-2.1112304), np.float32(0.3326825), np.float32(-0.4561292)]","[np.float32(0.039087296), np.float32(0.040820956), np.float32(0.044246674), np.float32(0.029504418), np.float32(0.030898929), np.float32(0.034300208), np.float32(0.041241884), np.float32(0.034636855), np.float32(0.029837608), np.float32(0.023483872), np.float32(0.043527603), np.float32(0.03286469), np.float32(0.033540368), np.float32(0.033540368), np.float32(0.041889906), np.float32(0.041889787)]"
1316,"[np.float32(-1.9697735), np.float32(0.71731234), np.float32(-1.453738), np.float32(-1.5733607), np.float32(-1.6759276), np.float32(-0.6526395)]","[np.float32(0.04092133), np.float32(0.045423746), np.float32(0.042359352), np.float32(0.032163024), np.float32(0.038651228), np.float32(0.044543028), np.float32(0.04602599), np.float32(0.04279411), np.float32(0.041545153), np.float32(0.035776734), np.float32(0.05333817), np.float32(0.03106451), np.float32(0.035314202), np.float32(0.035314202), np.float32(0.043137312), np.float32(0.043137312)]"
1317,"[np.float32(0.40045798), np.float32(-0.0033464432), np.float32(-2.1820042), np.float32(-2.778293), np.float32(-0.9553216), np.float32(-0.97249496)]","[np.float32(0.03819132), np.float32(0.040888667), np.float32(0.040726542), np.float32(0.030120611), np.float32(0.033233047), np.float32(0.02982068), np.float32(0.04049921), np.float32(0.03669572), np.float32(0.032781363), np.float32(0.028618574), np.float32(0.049643755), np.float32(0.038607), np.float32(0.03603494), np.float32(0.03603494), np.float32(0.03513229), np.float32(0.03513229)]"
1318,"[np.float32(0.21877587), np.float32(-1.3652802), np.float32(-3.0298975), np.float32(-0.17823797), np.float32(-2.7162082), np.float32(-3.6527152)]","[np.float32(0.00987792), np.float32(0.009401441), np.float32(0.011253238), np.float32(0.0031294823), np.float32(0.0053356886), np.float32(-0.0051935315), np.float32(0.015836239), np.float32(0.013398528), np.float32(0.009886026), np.float32(0.010230184), np.float32(0.016112328), np.float32(0.0070841312), np.float32(0.0017929077), np.float32(0.0017929077), np.float32(-0.0026926398), np.float32(-0.0026926994)]"
1319,"[np.float32(-0.63662994), np.float32(-1.6929901), np.float32(0.19255412), np.float32(-2.4451294), np.float32(-1.4478478), np.float32(1.0431743)]","[np.float32(0.043184757), np.float32(0.045120597), np.float32(0.04962647), np.float32(0.029291272), np.float32(0.03271067), np.float32(0.040192604), np.float32(0.051888466), np.float32(0.045276284), np.float32(0.042953253), np.float32(0.031416893), np.float32(0.050076604), np.float32(0.03527105), np.float32(0.042595983), np.float32(0.042595983), np.float32(0.05079937), np.float32(0.05079937)]"
1320,"[np.float32(0.07900643), np.float32(-1.1569799), np.float32(-1.7605219), np.float32(0.3597517), np.float32(-1.6000531), np.float32(-1.9592155)]","[np.float32(0.016444564), np.float32(0.015436292), np.float32(0.018417597), np.float32(0.010963559), np.float32(0.010340929), np.float32(0.009881854), np.float32(0.022033572), np.float32(0.019085646), np.float32(0.011722207), np.float32(0.013327122), np.float32(0.020930529), np.float32(0.009974122), np.float32(0.007994533), np.float32(0.007994533), np.float32(0.01362741), np.float32(0.013627529)]"
1321,"[np.float32(-1.3466437), np.float32(-2.006899), np.float32(0.33448827), np.float32(-1.0064126), np.float32(-1.8041146), np.float32(-2.5937583)]","[np.float32(0.027284145), np.float32(0.029862642), np.float32(0.034090877), np.float32(0.012240887), np.float32(0.019233227), np.float32(0.021375537), np.float32(0.03461802), np.float32(0.026947975), np.float32(0.029929161), np.float32(0.016583681), np.float32(0.026950479), np.float32(0.009070277), np.float32(0.016396284), np.float32(0.016396284), np.float32(0.025428653), np.float32(0.025428653)]"
1322,"[np.float32(-0.68268704), np.float32(-1.5265527), np.float32(-2.3425832), np.float32(0.0019111633), np.float32(0.56217206), np.float32(-1.6303134)]","[np.float32(0.030711055), np.float32(0.027925849), np.float32(0.032802463), np.float32(0.025014281), np.float32(0.023057818), np.float32(0.022877693), np.float32(0.03327632), np.float32(0.027957559), np.float32(0.020021677), np.float32(0.02139175), np.float32(0.028920531), np.float32(0.024329543), np.float32(0.015155435), np.float32(0.015155435), np.float32(0.026715994), np.float32(0.026715994)]"
1323,"[np.float32(-1.1825203), np.float32(-2.2167845), np.float32(-2.0991988), np.float32(-0.31283838), np.float32(-0.66942096), np.float32(-1.7969408)]","[np.float32(0.030317783), np.float32(0.0281502), np.float32(0.03377247), np.float32(0.02091372), np.float32(0.021559358), np.float32(0.020520449), np.float32(0.036411166), np.float32(0.03054905), np.float32(0.026258945), np.float32(0.022672057), np.float32(0.028627634), np.float32(0.021759033), np.float32(0.016388655), np.float32(0.016388655), np.float32(0.025747657), np.float32(0.025747657)]"
1324,"[np.float32(-0.11714423), np.float32(-0.27967447), np.float32(-1.0886487), np.float32(-2.1558874), np.float32(0.028973341), np.float32(-0.32672334)]","[np.float32(0.041316032), np.float32(0.04333818), np.float32(0.04477024), np.float32(0.032819986), np.float32(0.034856558), np.float32(0.037759542), np.float32(0.043506026), np.float32(0.038212657), np.float32(0.033278346), np.float32(0.028571248), np.float32(0.048746943), np.float32(0.036744356), np.float32(0.03605485), np.float32(0.03605485), np.float32(0.043085814), np.float32(0.043085814)]"
1325,"[np.float32(-2.2718432), np.float32(1.7961917), np.float32(-0.43181223), np.float32(0.52655137), np.float32(-0.51658666), np.float32(-1.0529913)]","[np.float32(0.031852007), np.float32(0.03619218), np.float32(0.03150606), np.float32(0.027609348), np.float32(0.03223002), np.float32(0.045489788), np.float32(0.03408408), np.float32(0.031668663), np.float32(0.026896358), np.float32(0.02743733), np.float32(0.041560292), np.float32(0.014003873), np.float32(0.019786358), np.float32(0.019786239), np.float32(0.037596703), np.float32(0.037596703)]"
1326,"[np.float32(-0.34666163), np.float32(-2.0303733), np.float32(-3.5861769), np.float32(-1.4925127), np.float32(-2.7938418), np.float32(-0.39950627)]","[np.float32(0.031091213), np.float32(0.029407144), np.float32(0.033318996), np.float32(0.0221349), np.float32(0.022589564), np.float32(0.017238617), np.float32(0.04101777), np.float32(0.038414598), np.float32(0.032924175), np.float32(0.030373693), np.float32(0.03979242), np.float32(0.03375864), np.float32(0.028848767), np.float32(0.028848767), np.float32(0.026746988), np.float32(0.026747108)]"
1327,"[np.float32(-0.94293284), np.float32(0.97822773), np.float32(-0.5847367), np.float32(0.11662543), np.float32(-0.15525788), np.float32(-1.2602044)]","[np.float32(0.02914548), np.float32(0.031924844), np.float32(0.030009747), np.float32(0.025169611), np.float32(0.02709055), np.float32(0.035755515), np.float32(0.030314565), np.float32(0.027205944), np.float32(0.02051723), np.float32(0.021653414), np.float32(0.036757827), np.float32(0.016446114), np.float32(0.018724918), np.float32(0.0187248), np.float32(0.03282988), np.float32(0.03282988)]"
1328,"[np.float32(-1.6324655), np.float32(-0.108496904), np.float32(-1.7380966), np.float32(0.77997315), np.float32(-0.64034986), np.float32(0.9087802)]","[np.float32(0.03401041), np.float32(0.032547355), np.float32(0.03398049), np.float32(0.030281663), np.float32(0.028188825), np.float32(0.03988576), np.float32(0.040663123), np.float32(0.03870964), np.float32(0.027734637), np.float32(0.03183973), np.float32(0.04084921), np.float32(0.025532007), np.float32(0.024846554), np.float32(0.024846554), np.float32(0.04148519), np.float32(0.04148519)]"
1329,"[np.float32(-1.5880039), np.float32(-0.05174756), np.float32(0.0071469545), np.float32(0.22445476), np.float32(-1.2111465), np.float32(-0.60055476)]","[np.float32(0.029641747), np.float32(0.031949878), np.float32(0.03224933), np.float32(0.021886706), np.float32(0.024948), np.float32(0.03641236), np.float32(0.035682797), np.float32(0.031795382), np.float32(0.027186394), np.float32(0.023860812), np.float32(0.0358454), np.float32(0.0135349035), np.float32(0.0206393), np.float32(0.02063942), np.float32(0.036239743), np.float32(0.036239743)]"
1330,"[np.float32(-0.039954066), np.float32(-1.029925), np.float32(-1.036352), np.float32(-1.5354648), np.float32(-1.6827064), np.float32(-1.6580623)]","[np.float32(0.028629541), np.float32(0.030845404), np.float32(0.03282988), np.float32(0.01890719), np.float32(0.022319436), np.float32(0.021308541), np.float32(0.03390491), np.float32(0.029215217), np.float32(0.026783228), np.float32(0.020466208), np.float32(0.03559947), np.float32(0.02210784), np.float32(0.02410829), np.float32(0.02410829), np.float32(0.026950717), np.float32(0.026950717)]"
1331,"[np.float32(-2.229188), np.float32(-0.31091225), np.float32(-1.9637786), np.float32(0.5495353), np.float32(0.31536543), np.float32(-3.4272344)]","[np.float32(0.02823615), np.float32(0.028018951), np.float32(0.02912867), np.float32(0.021285534), np.float32(0.024816036), np.float32(0.02605629), np.float32(0.029235959), np.float32(0.023789644), np.float32(0.021075368), np.float32(0.020393252), np.float32(0.025936723), np.float32(0.011687994), np.float32(0.0059292316), np.float32(0.005929351), np.float32(0.020499825), np.float32(0.020499825)]"
1332,"[np.float32(-0.92459965), np.float32(-2.1668348), np.float32(-0.5087079), np.float32(-0.5585483), np.float32(-1.8009963), np.float32(-0.91081405)]","[np.float32(0.028597832), np.float32(0.028544188), np.float32(0.033911943), np.float32(0.016922593), np.float32(0.019101977), np.float32(0.023217082), np.float32(0.03761077), np.float32(0.031867146), np.float32(0.02886641), np.float32(0.021293879), np.float32(0.030456185), np.float32(0.017055392), np.float32(0.021143079), np.float32(0.021143079), np.float32(0.030673146), np.float32(0.030673146)]"
1333,"[np.float32(0.94843125), np.float32(-0.7185405), np.float32(-0.81664646), np.float32(0.86340976), np.float32(-1.3594189), np.float32(-0.77353626)]","[np.float32(0.0128109455), np.float32(0.011908293), np.float32(0.014731884), np.float32(0.010258913), np.float32(0.0065135956), np.float32(0.01181829), np.float32(0.018176436), np.float32(0.016285539), np.float32(0.0044127703), np.float32(0.0095825195), np.float32(0.019775271), np.float32(0.0072484016), np.float32(0.008616805), np.float32(0.008616805), np.float32(0.017267704), np.float32(0.017267823)]"
1334,"[np.float32(-0.35451567), np.float32(-0.30998653), np.float32(-0.9070061), np.float32(-0.4105615), np.float32(-1.7676347), np.float32(0.089161634)]","[np.float32(0.028624415), np.float32(0.029834747), np.float32(0.030839324), np.float32(0.02238679), np.float32(0.02281332), np.float32(0.030091047), np.float32(0.035534263), np.float32(0.033172727), np.float32(0.025591016), np.float32(0.024742365), np.float32(0.03878975), np.float32(0.02178955), np.float32(0.02603805), np.float32(0.02603805), np.float32(0.034706116), np.float32(0.034706116)]"
1335,"[np.float32(-2.5554004), np.float32(-0.56668365), np.float32(0.64763105), np.float32(-1.545177), np.float32(-1.2475717), np.float32(-2.3544683)]","[np.float32(0.03835082), np.float32(0.044135332), np.float32(0.044177055), np.float32(0.023269773), np.float32(0.033813477), np.float32(0.040430427), np.float32(0.043478966), np.float32(0.035627723), np.float32(0.041307926), np.float32(0.026032448), np.float32(0.041189194), np.float32(0.016319871), np.float32(0.026087403), np.float32(0.026087403), np.float32(0.03892517), np.float32(0.03892517)]"
1336,"[np.float32(-2.045885), np.float32(-1.5079947), np.float32(-2.078798), np.float32(-1.6143), np.float32(-1.2218686), np.float32(0.81742704)]","[np.float32(0.046339512), np.float32(0.04619491), np.float32(0.049421906), np.float32(0.035090923), np.float32(0.037673473), np.float32(0.043058395), np.float32(0.055016756), np.float32(0.049770474), np.float32(0.046071053), np.float32(0.03944421), np.float32(0.05235505), np.float32(0.040352702), np.float32(0.039752603), np.float32(0.039752603), np.float32(0.04941261), np.float32(0.04941261)]"
1337,"[np.float32(-0.60700357), np.float32(-1.4486938), np.float32(-0.7621543), np.float32(-0.9689002), np.float32(-4.2550354), np.float32(0.47513008)]","[np.float32(0.025441766), np.float32(0.027374625), np.float32(0.029476285), np.float32(0.0146256685), np.float32(0.017736435), np.float32(0.023520827), np.float32(0.038983703), np.float32(0.036898255), np.float32(0.033198237), np.float32(0.026427269), np.float32(0.03864312), np.float32(0.018967628), np.float32(0.029464483), np.float32(0.029464483), np.float32(0.032230258), np.float32(0.032230258)]"
1338,"[np.float32(-0.6028632), np.float32(-0.51588213), np.float32(2.0342271), np.float32(-1.2799033), np.float32(-1.1267531), np.float32(-1.462807)]","[np.float32(0.0298841), np.float32(0.035414457), np.float32(0.03683126), np.float32(0.017167568), np.float32(0.023780823), np.float32(0.033445954), np.float32(0.034477115), np.float32(0.02732265), np.float32(0.028205276), np.float32(0.015825987), np.float32(0.034452796), np.float32(0.010422945), np.float32(0.023820162), np.float32(0.023820162), np.float32(0.036546707), np.float32(0.036546707)]"
1339,"[np.float32(-1.7037325), np.float32(0.054438353), np.float32(-0.35967082), np.float32(-1.1629063), np.float32(-0.34645385), np.float32(0.68179)]","[np.float32(0.044344068), np.float32(0.046815753), np.float32(0.047277093), np.float32(0.035402417), np.float32(0.038490772), np.float32(0.049945354), np.float32(0.049372077), np.float32(0.044486523), np.float32(0.03990984), np.float32(0.03460157), np.float32(0.052126646), np.float32(0.033081055), np.float32(0.037605405), np.float32(0.037605405), np.float32(0.052254796), np.float32(0.052254796)]"
1340,"[np.float32(-0.5954811), np.float32(-0.085493624), np.float32(-3.293432), np.float32(-0.12905437), np.float32(-1.0901594), np.float32(-0.938047)]","[np.float32(0.028792858), np.float32(0.027722597), np.float32(0.027980328), np.float32(0.025851965), np.float32(0.024740696), np.float32(0.02480042), np.float32(0.03302312), np.float32(0.031739235), np.float32(0.022457004), np.float32(0.027319193), np.float32(0.037416816), np.float32(0.027167797), np.float32(0.020388484), np.float32(0.020388484), np.float32(0.02630043), np.float32(0.02630043)]"
1341,"[np.float32(-1.8851876), np.float32(0.1224879), np.float32(-1.9988456), np.float32(-0.8691461), np.float32(0.68867934), np.float32(-1.8819146)]","[np.float32(0.04067099), np.float32(0.04211831), np.float32(0.041953087), np.float32(0.033813477), np.float32(0.03712237), np.float32(0.039711714), np.float32(0.04116738), np.float32(0.035760283), np.float32(0.032316446), np.float32(0.029970765), np.float32(0.043525457), np.float32(0.03013575), np.float32(0.024923563), np.float32(0.024923563), np.float32(0.03753102), np.float32(0.03753102)]"
1342,"[np.float32(-0.6484388), np.float32(-0.9483135), np.float32(-0.14499688), np.float32(-1.8195553), np.float32(-1.5088058), np.float32(-2.1811504)]","[np.float32(0.031441092), np.float32(0.035433173), np.float32(0.03689933), np.float32(0.01914668), np.float32(0.025577188), np.float32(0.026222348), np.float32(0.036187887), np.float32(0.029885292), np.float32(0.031165123), np.float32(0.020363808), np.float32(0.036728263), np.float32(0.019367218), np.float32(0.024757266), np.float32(0.024757266), np.float32(0.029989123), np.float32(0.029989123)]"
