,x_input
214,"[21.0, 23.0, 20.0, 26.0, 21.0, 24.0, 21.0, 16.0, 16.0, 17.0, 21.0, 19.0, 17.0, 18.0, 19.0, 19.0, 17.0, 15.0, 19.0, 17.0, 17.0, 17.0, 14.0, 15.0, 18.0]"
215,"[17.0, 16.0, 16.0, 18.0, 17.0, 18.0, 18.0, 18.0, 16.0, 16.0, 17.0, 18.0, 15.0, 16.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 17.0, 18.0, 15.0, 16.0, 17.0]"
216,"[15.0, 16.0, 14.0, 16.0, 18.0, 18.0, 18.0, 17.0, 15.0, 16.0, 16.0, 16.0, 17.0, 18.0, 17.0, 18.0, 21.0, 19.0, 23.0, 16.0, 18.0, 19.0, 15.0, 17.0, 17.0]"
217,"[16.0, 16.0, 16.0, 19.0, 17.0, 20.0, 17.0, 17.0, 16.0, 17.0, 19.0, 19.0, 18.0, 18.0, 21.0, 21.0, 24.0, 21.0, 23.0, 22.0, 23.0, 29.0, 13.0, 23.0, 21.0]"
218,"[17.0, 16.0, 17.0, 18.0, 17.0, 19.0, 20.0, 18.0, 18.0, 16.0, 19.0, 19.0, 19.0, 20.0, 22.0, 22.0, 24.0, 21.0, 23.0, 21.0, 24.0, 24.0, 20.0, 20.0, 20.0]"
219,"[19.0, 18.0, 18.0, 17.0, 21.0, 20.0, 21.0, 22.0, 21.0, 18.0, 19.0, 20.0, 24.0, 21.0, 22.0, 23.0, 24.0, 22.0, 24.0, 21.0, 28.0, 23.0, 20.0, 20.0, 22.0]"
220,"[21.0, 18.0, 21.0, 24.0, 23.0, 24.0, 23.0, 22.0, 21.0, 21.0, 24.0, 22.0, 23.0, 22.0, 24.0, 25.0, 26.0, 21.0, 24.0, 23.0, 25.0, 24.0, 22.0, 24.0, 18.0]"
221,"[22.0, 22.0, 20.0, 24.0, 23.0, 25.0, 24.0, 22.0, 23.0, 21.0, 25.0, 22.0, 21.0, 24.0, 25.0, 26.0, 21.0, 19.0, 22.0, 13.0, 14.0, 18.0, 12.0, 14.0, 12.0]"
222,"[21.0, 22.0, 20.0, 22.0, 23.0, 25.0, 23.0, 24.0, 22.0, 21.0, 21.0, 24.0, 22.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 18.0, 21.0, 18.0, 17.0, 19.0, 17.0]"
223,"[16.0, 17.0, 15.0, 18.0, 16.0, 20.0, 16.0, 17.0, 16.0, 15.0, 18.0, 18.0, 18.0, 17.0, 22.0, 24.0, 23.0, 21.0, 23.0, 21.0, 22.0, 25.0, 19.0, 22.0, 20.0]"
224,"[17.0, 16.0, 15.0, 19.0, 15.0, 20.0, 21.0, 18.0, 17.0, 17.0, 19.0, 14.0, 13.0, 19.0, 22.0, 24.0, 21.0, 21.0, 24.0, 20.0, 21.0, 22.0, 18.0, 20.0, 20.0]"
225,"[14.0, 14.0, 13.0, 13.0, 15.0, 15.0, 16.0, 19.0, 13.0, 15.0, 16.0, 15.0, 21.0, 16.0, 16.0, 15.0, 21.0, 19.0, 18.0, 22.0, 25.0, 26.0, 21.0, 24.0, 23.0]"
226,"[14.0, 15.0, 13.0, 13.0, 16.0, 17.0, 18.0, 20.0, 14.0, 15.0, 16.0, 17.0, 17.0, 16.0, 16.0, 14.0, 21.0, 19.0, 20.0, 23.0, 25.0, 27.0, 23.0, 69.0, 22.0]"
227,"[14.0, 14.0, 12.0, 15.0, 20.0, 19.0, 19.0, 18.0, 16.0, 15.0, 17.0, 18.0, 14.0, 18.0, 22.0, 20.0, 27.0, 22.0, 27.0, 22.0, 26.0, 27.0, 22.0, 26.0, 22.0]"
228,"[14.0, 15.0, 14.0, 21.0, 21.0, 21.0, 19.0, 13.0, 14.0, 15.0, 19.0, 18.0, 15.0, 20.0, 23.0, 25.0, 28.0, 20.0, 27.0, 21.0, 28.0, 27.0, 21.0, 24.0, 21.0]"
229,"[15.0, 16.0, 12.0, 17.0, 19.0, 20.0, 22.0, 19.0, 17.0, 19.0, 21.0, 19.0, 40.0, 19.0, 25.0, 24.0, 27.0, 21.0, 28.0, 21.0, 27.0, 24.0, 19.0, 21.0, 16.0]"
230,"[20.0, 21.0, 19.0, 20.0, 22.0, 25.0, 23.0, 18.0, 18.0, 18.0, 18.0, 20.0, 16.0, 17.0, 17.0, 18.0, 24.0, 19.0, 21.0, 20.0, 23.0, 21.0, 19.0, 21.0, 20.0]"
231,"[18.0, 19.0, 15.0, 22.0, 18.0, 19.0, 17.0, 16.0, 15.0, 14.0, 19.0, 18.0, 18.0, 19.0, 16.0, 18.0, 21.0, 20.0, 23.0, 19.0, 22.0, 20.0, 17.0, 20.0, 18.0]"
232,"[16.0, 16.0, 17.0, 18.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 19.0, 19.0, 18.0, 20.0, 21.0, 21.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 17.0, 17.0, 18.0]"
233,"[18.0, 18.0, 16.0, 20.0, 19.0, 21.0, 20.0, 17.0, 16.0, 16.0, 19.0, 18.0, 18.0, 21.0, 22.0, 21.0, 20.0, 20.0, 21.0, 19.0, 19.0, 21.0, 17.0, 18.0, 18.0]"
234,"[17.0, 19.0, 16.0, 20.0, 21.0, 21.0, 23.0, 23.0, 19.0, 18.0, 21.0, 21.0, 21.0, 19.0, 20.0, 19.0, 23.0, 21.0, 23.0, 22.0, 28.0, 25.0, 23.0, 23.0, 26.0]"
235,"[18.0, 18.0, 19.0, 21.0, 23.0, 69.0, 25.0, 25.0, 22.0, 20.0, 22.0, 23.0, 22.0, 11.0, 18.0, 15.0, 15.0, 14.0, 16.0, 15.0, 19.0, 19.0, 12.0, 17.0, 14.0]"
236,"[18.0, 18.0, 20.0, 22.0, 25.0, 25.0, 26.0, 25.0, 22.0, 21.0, 23.0, 23.0, 20.0, 11.0, 17.0, 16.0, 17.0, 15.0, 16.0, 16.0, 20.0, 19.0, 13.0, 17.0, 13.0]"
237,"[15.0, 14.0, 11.0, 16.0, 15.0, 17.0, 17.0, 15.0, 10.0, 12.0, 11.0, 12.0, 13.0, 14.0, 17.0, 15.0, 26.0, 23.0, 25.0, 18.0, 21.0, 20.0, 18.0, 21.0, 19.0]"
238,"[13.0, 13.0, 13.0, 15.0, 13.0, 17.0, 16.0, 17.0, 11.0, 11.0, 13.0, 13.0, 14.0, 14.0, 15.0, 14.0, 22.0, 20.0, 27.0, 17.0, 19.0, 18.0, 16.0, 17.0, 16.0]"
239,"[11.0, 12.0, 11.0, 14.0, 14.0, 14.0, 21.0, 18.0, 11.0, 13.0, 14.0, 13.0, 18.0, 18.0, 22.0, 22.0, 17.0, 16.0, 22.0, 17.0, 21.0, 20.0, 15.0, 18.0, 17.0]"
240,"[13.0, 13.0, 14.0, 18.0, 18.0, 19.0, 24.0, 23.0, 19.0, 15.0, 17.0, 20.0, 22.0, 19.0, 17.0, 16.0, 21.0, 18.0, 21.0, 19.0, 21.0, 22.0, 18.0, 19.0, 20.0]"
241,"[18.0, 18.0, 16.0, 19.0, 22.0, 22.0, 26.0, 25.0, 20.0, 20.0, 18.0, 21.0, 27.0, 29.0, 35.0, 36.0, 38.0, 33.0, 37.0, 33.0, 40.0, 39.0, 33.0, 35.0, 33.0]"
242,"[18.0, 18.0, 18.0, 20.0, 24.0, 23.0, 27.0, 27.0, 21.0, 21.0, 20.0, 24.0, 30.0, 29.0, 35.0, 34.0, 37.0, 32.0, 36.0, 37.0, 41.0, 40.0, 34.0, 36.0, 34.0]"
243,"[20.0, 19.0, 19.0, 20.0, 24.0, 25.0, 27.0, 27.0, 21.0, 20.0, 21.0, 24.0, 34.0, 29.0, 34.0, 35.0, 40.0, 31.0, 36.0, 35.0, 39.0, 39.0, 36.0, 35.0, 36.0]"
244,"[20.0, 21.0, 23.0, 24.0, 27.0, 25.0, 24.0, 24.0, 23.0, 21.0, 28.0, 5.0, 27.0, 24.0, 22.0, 24.0, 24.0, 21.0, 26.0, 21.0, 24.0, 26.0, 21.0, 24.0, 23.0]"
245,"[24.0, 24.0, 22.0, 27.0, 27.0, 26.0, 25.0, 24.0, 21.0, 23.0, 24.0, 23.0, 22.0, 22.0, 22.0, 19.0, 22.0, 18.0, 28.0, 21.0, 24.0, 26.0, 20.0, 22.0, 18.0]"
246,"[23.0, 23.0, 21.0, 26.0, 25.0, 25.0, 25.0, 25.0, 21.0, 22.0, 24.0, 24.0, 25.0, 24.0, 24.0, 20.0, 25.0, 19.0, 28.0, 21.0, 26.0, 26.0, 19.0, 20.0, 20.0]"
247,"[20.0, 21.0, 23.0, 21.0, 23.0, 21.0, 26.0, 27.0, 23.0, 24.0, 23.0, 24.0, 25.0, 19.0, 22.0, 19.0, 26.0, 22.0, 27.0, 22.0, 24.0, 23.0, 22.0, 23.0, 21.0]"
248,"[23.0, 26.0, 19.0, 22.0, 26.0, 23.0, 19.0, 19.0, 18.0, 18.0, 20.0, 23.0, 23.0, 21.0, 24.0, 24.0, 19.0, 21.0, 25.0, 19.0, 20.0, 20.0, 17.0, 20.0, 19.0]"
249,"[25.0, 23.0, 21.0, 23.0, 23.0, 28.0, 23.0, 18.0, 15.0, 15.0, 13.0, 17.0, 25.0, 22.0, 24.0, 22.0, 19.0, 18.0, 26.0, 19.0, 22.0, 20.0, 17.0, 20.0, 20.0]"
250,"[22.0, 23.0, 22.0, 26.0, 25.0, 26.0, 26.0, 24.0, 21.0, 22.0, 23.0, 23.0, 20.0, 19.0, 21.0, 21.0, 22.0, 19.0, 22.0, 16.0, 14.0, 15.0, 12.0, 14.0, 15.0]"
251,"[22.0, 22.0, 23.0, 27.0, 24.0, 25.0, 23.0, 22.0, 19.0, 21.0, 21.0, 22.0, 21.0, 19.0, 21.0, 20.0, 16.0, 18.0, 22.0, 16.0, 14.0, 18.0, 14.0, 16.0, 18.0]"
252,"[23.0, 22.0, 22.0, 26.0, 21.0, 24.0, 19.0, 22.0, 18.0, 20.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0, 15.0, 18.0, 22.0, 18.0, 18.0, 21.0, 17.0, 18.0, 20.0]"
253,"[19.0, 19.0, 18.0, 20.0, 20.0, 23.0, 21.0, 22.0, 17.0, 18.0, 22.0, 19.0, 16.0, 19.0, 18.0, 19.0, 21.0, 18.0, 21.0, 23.0, 22.0, 21.0, 21.0, 21.0, 20.0]"
254,"[20.0, 18.0, 18.0, 22.0, 22.0, 22.0, 23.0, 22.0, 23.0, 23.0, 5.0, 26.0, 21.0, 15.0, 18.0, 17.0, 13.0, 14.0, 18.0, 15.0, 15.0, 13.0, 12.0, 13.0, 9.0]"
255,"[22.0, 22.0, 21.0, 23.0, 21.0, 23.0, 22.0, 19.0, 20.0, 22.0, 20.0, 22.0, 13.0, 8.0, 16.0, 14.0, 10.0, 13.0, 17.0, 12.0, 12.0, 12.0, 8.0, 10.0, 8.0]"
256,"[36.0, 21.0, 20.0, 19.0, 16.0, 20.0, 13.0, 10.0, 10.0, 12.0, 11.0, 13.0, 10.0, 8.0, 17.0, 14.0, 12.0, 13.0, 15.0, 10.0, 10.0, 8.0, 8.0, 8.0, 9.0]"
257,"[8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 11.0, 8.0, 9.0, 8.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 14.0, 11.0, 13.0, 11.0, 10.0, 11.0, 11.0]"
258,"[11.0, 11.0, 11.0, 12.0, 13.0, 11.0, 13.0, 13.0, 11.0, 12.0, 14.0, 13.0, 14.0, 16.0, 15.0, 13.0, 12.0, 14.0, 15.0, 13.0, 16.0, 14.0, 12.0, 14.0, 14.0]"
259,"[13.0, 13.0, 13.0, 13.0, 14.0, 15.0, 16.0, 13.0, 13.0, 14.0, 14.0, 15.0, 14.0, 14.0, 13.0, 12.0, 12.0, 13.0, 15.0, 16.0, 16.0, 13.0, 11.0, 13.0, 13.0]"
260,"[16.0, 15.0, 13.0, 18.0, 14.0, 15.0, 14.0, 13.0, 12.0, 12.0, 11.0, 16.0, 10.0, 12.0, 13.0, 11.0, 12.0, 14.0, 15.0, 13.0, 12.0, 12.0, 13.0, 13.0, 13.0]"
261,"[14.0, 14.0, 12.0, 14.0, 15.0, 16.0, 18.0, 15.0, 13.0, 13.0, 17.0, 17.0, 14.0, 19.0, 16.0, 14.0, 21.0, 15.0, 20.0, 16.0, 18.0, 18.0, 15.0, 17.0, 16.0]"
262,"[15.0, 17.0, 13.0, 13.0, 17.0, 20.0, 18.0, 17.0, 17.0, 15.0, 69.0, 15.0, 14.0, 16.0, 19.0, 20.0, 19.0, 17.0, 22.0, 16.0, 18.0, 20.0, 14.0, 17.0, 15.0]"
263,"[15.0, 17.0, 15.0, 22.0, 20.0, 23.0, 20.0, 18.0, 16.0, 15.0, 18.0, 19.0, 18.0, 19.0, 19.0, 20.0, 16.0, 14.0, 18.0, 16.0, 13.0, 17.0, 14.0, 14.0, 15.0]"
264,"[17.0, 18.0, 13.0, 19.0, 19.0, 19.0, 22.0, 22.0, 18.0, 17.0, 32.0, 18.0, 19.0, 20.0, 16.0, 13.0, 14.0, 14.0, 17.0, 16.0, 17.0, 18.0, 15.0, 14.0, 17.0]"
265,"[18.0, 17.0, 15.0, 21.0, 21.0, 21.0, 19.0, 18.0, 17.0, 18.0, 21.0, 19.0, 18.0, 17.0, 15.0, 16.0, 21.0, 17.0, 18.0, 19.0, 21.0, 24.0, 17.0, 22.0, 21.0]"
266,"[19.0, 18.0, 18.0, 22.0, 17.0, 18.0, 16.0, 16.0, 14.0, 15.0, 17.0, 19.0, 17.0, 16.0, 16.0, 15.0, 21.0, 15.0, 22.0, 23.0, 26.0, 25.0, 22.0, 25.0, 22.0]"
267,"[14.0, 14.0, 13.0, 13.0, 16.0, 17.0, 18.0, 18.0, 13.0, 14.0, 15.0, 17.0, 21.0, 23.0, 21.0, 21.0, 26.0, 22.0, 28.0, 29.0, 33.0, 33.0, 27.0, 31.0, 29.0]"
268,"[19.0, 18.0, 21.0, 26.0, 26.0, 27.0, 24.0, 25.0, 21.0, 22.0, 25.0, 24.0, 28.0, 31.0, 30.0, 31.0, 28.0, 26.0, 30.0, 25.0, 27.0, 25.0, 25.0, 26.0, 25.0]"
269,"[24.0, 24.0, 22.0, 23.0, 23.0, 26.0, 26.0, 27.0, 24.0, 24.0, 24.0, 23.0, 22.0, 15.0, 17.0, 16.0, 20.0, 19.0, 24.0, 20.0, 18.0, 19.0, 23.0, 21.0, 72.0]"
