,x_input,x_output
1203,"[np.float32(-61.774456), np.float32(-1.1630989), np.float32(-30.626694), np.float32(0.5889473), np.float32(-26.483479), np.float32(22.681396)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1204,"[np.float32(-41.882473), np.float32(7.0417624), np.float32(13.48477), np.float32(-40.7303), np.float32(18.739311), np.float32(4.5993547)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1205,"[np.float32(-6.8840866), np.float32(48.56132), np.float32(5.193238), np.float32(41.526066), np.float32(12.056207), np.float32(39.15627)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1206,"[np.float32(-22.283686), np.float32(-55.87), np.float32(14.30719), np.float32(12.298196), np.float32(-10.755131), np.float32(37.55677)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1207,"[np.float32(58.146637), np.float32(41.533813), np.float32(32.29613), np.float32(37.194447), np.float32(9.598332), np.float32(-23.904491)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1208,"[np.float32(-30.956396), np.float32(-10.714638), np.float32(-33.724808), np.float32(38.338207), np.float32(19.641346), np.float32(39.176296)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1209,"[np.float32(-96.24815), np.float32(-27.13056), np.float32(0.6638526), np.float32(27.815163), np.float32(10.167032), np.float32(8.737781)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1210,"[np.float32(17.445772), np.float32(35.442154), np.float32(-9.839433), np.float32(66.46091), np.float32(-30.495237), np.float32(9.560666)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1211,"[np.float32(-47.717537), np.float32(-25.396482), np.float32(-29.785194), np.float32(9.795703), np.float32(-31.178816), np.float32(8.462413)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1212,"[np.float32(-2.0168304), np.float32(12.127281), np.float32(4.855702), np.float32(-16.694431), np.float32(32.933765), np.float32(14.543052)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1213,"[np.float32(13.148816), np.float32(15.013561), np.float32(-14.347437), np.float32(3.860529), np.float32(-5.786594), np.float32(13.719484)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1214,"[np.float32(33.205738), np.float32(-60.62527), np.float32(-16.23185), np.float32(-29.190174), np.float32(30.507343), np.float32(-57.780354)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1215,"[np.float32(-6.053406), np.float32(4.8861656), np.float32(11.511499), np.float32(-11.970538), np.float32(-9.355473), np.float32(-9.566583)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1216,"[np.float32(14.887598), np.float32(-50.464474), np.float32(-89.83907), np.float32(-50.900143), np.float32(23.904654), np.float32(-17.681133)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1217,"[np.float32(-26.564138), np.float32(-39.092216), np.float32(-27.416985), np.float32(16.688591), np.float32(36.043705), np.float32(-55.99402)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1218,"[np.float32(-70.25646), np.float32(-32.185158), np.float32(12.617889), np.float32(55.999565), np.float32(20.08959), np.float32(-3.0453253)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1219,"[np.float32(-22.45179), np.float32(19.96782), np.float32(72.50922), np.float32(16.707146), np.float32(13.312202), np.float32(-17.561369)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1220,"[np.float32(10.1974325), np.float32(-38.15218), np.float32(45.250534), np.float32(1.7574043), np.float32(9.273559), np.float32(-44.75005)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1221,"[np.float32(9.351367), np.float32(17.529324), np.float32(-9.530289), np.float32(8.663095), np.float32(-37.795055), np.float32(-18.69096)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1222,"[np.float32(55.29481), np.float32(-61.72431), np.float32(8.322447), np.float32(27.565472), np.float32(-14.78808), np.float32(-23.419113)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1223,"[np.float32(-10.795726), np.float32(16.321451), np.float32(-26.267614), np.float32(59.025024), np.float32(-0.7962193), np.float32(-3.624011)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1224,"[np.float32(-18.392252), np.float32(-2.629902), np.float32(-3.329062), np.float32(-29.721968), np.float32(-17.961876), np.float32(14.812554)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1225,"[np.float32(21.817932), np.float32(-9.320603), np.float32(-6.5468054), np.float32(-15.406685), np.float32(-20.645012), np.float32(-38.21201)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1226,"[np.float32(-40.51383), np.float32(28.795332), np.float32(-9.536441), np.float32(16.646345), np.float32(-14.7866745), np.float32(23.373472)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1227,"[np.float32(7.2568483), np.float32(14.36208), np.float32(21.78021), np.float32(37.97881), np.float32(-3.820894), np.float32(-22.152496)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1228,"[np.float32(3.4021573), np.float32(0.022991061), np.float32(21.09123), np.float32(22.392797), np.float32(-37.09023), np.float32(0.34193563)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1229,"[np.float32(4.598652), np.float32(15.835505), np.float32(-18.633024), np.float32(-57.024677), np.float32(-10.881823), np.float32(-2.6492324)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1230,"[np.float32(58.3608), np.float32(-9.62747), np.float32(7.890375), np.float32(-51.619656), np.float32(7.2291393), np.float32(-63.71878)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1231,"[np.float32(-24.998655), np.float32(23.582151), np.float32(8.65783), np.float32(-44.50269), np.float32(-50.66362), np.float32(-7.3066115)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1232,"[np.float32(-10.987604), np.float32(-24.13114), np.float32(16.188196), np.float32(28.05299), np.float32(-24.63925), np.float32(-27.788904)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1233,"[np.float32(2.5971782), np.float32(10.920067), np.float32(19.11253), np.float32(-3.2161374), np.float32(3.682578), np.float32(10.945454)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1234,"[np.float32(-17.024399), np.float32(-13.441995), np.float32(3.0313783), np.float32(11.012509), np.float32(-3.3415713), np.float32(12.933262)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1235,"[np.float32(0.41041553), np.float32(-8.579998), np.float32(-54.447876), np.float32(21.261806), np.float32(15.0282), np.float32(0.2040577)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1236,"[np.float32(-33.57531), np.float32(-20.669437), np.float32(8.374458), np.float32(-41.61926), np.float32(-14.136653), np.float32(-20.50838)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1237,"[np.float32(41.712154), np.float32(28.961147), np.float32(13.030848), np.float32(24.173986), np.float32(-52.1413), np.float32(48.7503)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1238,"[np.float32(18.237669), np.float32(-40.68134), np.float32(10.450465), np.float32(44.516144), np.float32(46.76008), np.float32(43.268852)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1239,"[np.float32(-54.811344), np.float32(-30.554077), np.float32(6.6437593), np.float32(30.589346), np.float32(-9.729173), np.float32(1.4450552)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1240,"[np.float32(-11.607874), np.float32(17.252384), np.float32(-2.4962454), np.float32(-25.90671), np.float32(37.681274), np.float32(-31.844782)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1241,"[np.float32(69.86272), np.float32(-9.052562), np.float32(-47.98099), np.float32(86.83628), np.float32(37.292164), np.float32(-28.684889)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1242,"[np.float32(-11.274263), np.float32(47.70354), np.float32(-10.097659), np.float32(23.803867), np.float32(24.836802), np.float32(6.516109)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1243,"[np.float32(-50.26605), np.float32(-11.895062), np.float32(-8.507957), np.float32(30.681637), np.float32(-16.315655), np.float32(-0.6496459)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1244,"[np.float32(-20.966925), np.float32(-12.393344), np.float32(5.016439), np.float32(-23.60008), np.float32(5.9444613), np.float32(-18.8933)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1245,"[np.float32(51.907413), np.float32(-17.383429), np.float32(-66.159325), np.float32(45.04838), np.float32(-26.782465), np.float32(-21.492474)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1246,"[np.float32(-8.457018), np.float32(-11.168822), np.float32(57.47007), np.float32(-50.49408), np.float32(-64.39949), np.float32(-48.471348)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1247,"[np.float32(4.7692094), np.float32(61.87243), np.float32(-38.983707), np.float32(53.66533), np.float32(36.13835), np.float32(-22.451817)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1248,"[np.float32(-20.388271), np.float32(54.826168), np.float32(1.478245), np.float32(23.702333), np.float32(-8.44491), np.float32(11.542148)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1249,"[np.float32(33.382572), np.float32(-51.88776), np.float32(17.1785), np.float32(-43.307045), np.float32(-27.292755), np.float32(-43.861576)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1250,"[np.float32(-44.924526), np.float32(-1.8883538), np.float32(31.693695), np.float32(-15.039338), np.float32(-30.859283), np.float32(78.73253)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1251,"[np.float32(-25.554058), np.float32(-71.56063), np.float32(-22.6348), np.float32(-44.349552), np.float32(33.658386), np.float32(61.45725)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1252,"[np.float32(11.563551), np.float32(4.66327), np.float32(-24.463694), np.float32(22.322784), np.float32(-6.603077), np.float32(-34.03968)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1253,"[np.float32(78.43166), np.float32(110.52958), np.float32(-23.484846), np.float32(-61.186443), np.float32(-70.760925), np.float32(-72.166725)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1254,"[np.float32(-54.22477), np.float32(-44.091656), np.float32(43.29624), np.float32(22.933989), np.float32(-9.484812), np.float32(20.379614)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1255,"[np.float32(15.203093), np.float32(-4.829866), np.float32(-8.572032), np.float32(5.4397936), np.float32(-23.743164), np.float32(-37.486103)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1256,"[np.float32(-20.645031), np.float32(-47.29065), np.float32(-10.323713), np.float32(-16.25751), np.float32(2.0862064), np.float32(-58.25442)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1257,"[np.float32(-75.9661), np.float32(53.41662), np.float32(33.187935), np.float32(47.419632), np.float32(-31.924347), np.float32(32.77658)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1258,"[np.float32(-23.795311), np.float32(-10.371944), np.float32(46.84743), np.float32(0.1959827), np.float32(-2.581293), np.float32(3.4628677)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1259,"[np.float32(-13.944417), np.float32(21.178795), np.float32(31.53767), np.float32(63.46611), np.float32(-18.028404), np.float32(-19.66258)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1260,"[np.float32(9.213355), np.float32(31.297176), np.float32(24.288263), np.float32(40.638397), np.float32(4.891509), np.float32(-10.432863)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1261,"[np.float32(9.755818), np.float32(67.13438), np.float32(13.225707), np.float32(-35.37491), np.float32(-23.48615), np.float32(-23.463951)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1262,"[np.float32(8.05854), np.float32(-68.05097), np.float32(63.51738), np.float32(-42.507397), np.float32(28.244762), np.float32(17.364735)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1263,"[np.float32(19.26201), np.float32(-8.16724), np.float32(-29.403273), np.float32(37.52959), np.float32(12.229415), np.float32(61.68568)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1264,"[np.float32(-0.4480657), np.float32(46.422337), np.float32(0.29941297), np.float32(-14.321297), np.float32(14.138003), np.float32(-47.60967)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1265,"[np.float32(11.941296), np.float32(8.999542), np.float32(12.806733), np.float32(-12.5329075), np.float32(-70.564354), np.float32(-13.128557)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1266,"[np.float32(-14.081107), np.float32(2.839716), np.float32(-41.914913), np.float32(24.456007), np.float32(5.3052635), np.float32(48.782345)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1267,"[np.float32(55.635834), np.float32(-16.08942), np.float32(49.753605), np.float32(-11.761465), np.float32(-34.55282), np.float32(-52.6166)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1268,"[np.float32(1.2003596), np.float32(-16.690678), np.float32(1.7373877), np.float32(1.0427008), np.float32(22.075844), np.float32(14.428496)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1269,"[np.float32(-13.566075), np.float32(20.4718), np.float32(38.483463), np.float32(39.43848), np.float32(-30.30547), np.float32(10.053456)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1270,"[np.float32(-18.609564), np.float32(5.126743), np.float32(51.169746), np.float32(-15.463759), np.float32(-38.965492), np.float32(-30.61816)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1271,"[np.float32(-26.277954), np.float32(7.05725), np.float32(28.18151), np.float32(-4.2579226), np.float32(-45.017338), np.float32(24.547516)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
