,x_input,x_output
1389,"[np.float32(-68.26663), np.float32(49.650723), np.float32(210.58998), np.float32(14.289365), np.float32(27.614883), np.float32(-46.293304), np.float32(-21.464724), np.float32(163.21252)]","[np.float32(21.948746), np.float32(23.102264), np.float32(25.432058), np.float32(17.848127), np.float32(19.355919), np.float32(21.595144), np.float32(24.48127), np.float32(22.786377), np.float32(23.269203), np.float32(18.458202), np.float32(19.83228), np.float32(13.793682), np.float32(16.68438), np.float32(16.68438), np.float32(24.771255), np.float32(23.994787), np.float32(21.400658), np.float32(22.86005), np.float32(25.254698), np.float32(22.890081), np.float32(24.019981), np.float32(22.875774), np.float32(21.200203), np.float32(23.805288), np.float32(22.079073)]"
1390,"[np.float32(15.568024), np.float32(43.726894), np.float32(-14.780407), np.float32(15.025027), np.float32(-69.99709), np.float32(49.8746), np.float32(112.542404), np.float32(231.09695)]","[np.float32(20.785847), np.float32(22.742462), np.float32(22.684462), np.float32(19.835999), np.float32(19.814392), np.float32(20.972317), np.float32(23.37925), np.float32(23.09294), np.float32(19.799797), np.float32(18.618607), np.float32(22.869764), np.float32(18.516447), np.float32(19.189873), np.float32(19.189873), np.float32(22.2552), np.float32(21.72372), np.float32(21.332464), np.float32(26.084112), np.float32(20.857912), np.float32(24.859674), np.float32(24.9372), np.float32(23.29525), np.float32(21.65475), np.float32(24.10642), np.float32(22.567303)]"
1391,"[np.float32(92.751274), np.float32(-93.788666), np.float32(209.54372), np.float32(43.14688), np.float32(-10.022969), np.float32(-31.509777), np.float32(71.39962), np.float32(12.685567)]","[np.float32(21.737743), np.float32(22.78356), np.float32(24.15701), np.float32(17.773003), np.float32(19.267725), np.float32(19.064682), np.float32(23.616255), np.float32(21.412891), np.float32(23.363356), np.float32(19.045067), np.float32(20.256466), np.float32(15.246873), np.float32(17.121878), np.float32(17.121878), np.float32(21.037123), np.float32(21.082294), np.float32(18.09206), np.float32(19.896877), np.float32(20.831947), np.float32(19.812408), np.float32(20.157734), np.float32(19.439293), np.float32(19.631329), np.float32(22.087156), np.float32(20.197445)]"
1392,"[np.float32(67.60142), np.float32(-47.78073), np.float32(-50.891716), np.float32(-13.120987), np.float32(126.72296), np.float32(-144.29688), np.float32(-253.47256), np.float32(39.23245)]","[np.float32(21.546993), np.float32(22.201645), np.float32(24.498896), np.float32(16.83416), np.float32(17.889172), np.float32(17.632189), np.float32(26.420382), np.float32(26.41431), np.float32(24.647846), np.float32(22.610394), np.float32(22.588179), np.float32(17.098064), np.float32(19.324465), np.float32(19.324465), np.float32(21.835094), np.float32(21.088568), np.float32(20.237701), np.float32(22.817764), np.float32(22.299356), np.float32(22.257605), np.float32(22.878239), np.float32(22.196808), np.float32(22.401497), np.float32(27.140545), np.float32(25.72462)]"
1393,"[np.float32(-58.350983), np.float32(-29.552952), np.float32(-152.86253), np.float32(122.22832), np.float32(-69.69584), np.float32(-59.36684), np.float32(-81.9882), np.float32(106.486206)]","[np.float32(15.47934), np.float32(16.048923), np.float32(16.848913), np.float32(15.298034), np.float32(14.567848), np.float32(14.95758), np.float32(17.379078), np.float32(19.745419), np.float32(14.242038), np.float32(16.252796), np.float32(17.444647), np.float32(14.892174), np.float32(15.043326), np.float32(15.043326), np.float32(16.8045), np.float32(15.9539585), np.float32(17.134338), np.float32(19.463293), np.float32(18.440792), np.float32(18.957685), np.float32(19.222298), np.float32(19.298256), np.float32(18.255266), np.float32(21.102716), np.float32(19.954182)]"
1394,"[np.float32(-88.75989), np.float32(58.227757), np.float32(110.33245), np.float32(-31.510971), np.float32(-32.832355), np.float32(161.3178), np.float32(64.20825), np.float32(-52.09505)]","[np.float32(23.069178), np.float32(25.461233), np.float32(25.328382), np.float32(21.295292), np.float32(22.19497), np.float32(25.554132), np.float32(23.45685), np.float32(22.08584), np.float32(21.597359), np.float32(18.480675), np.float32(23.764814), np.float32(18.642998), np.float32(20.18867), np.float32(20.18867), np.float32(26.705427), np.float32(26.324179), np.float32(22.709202), np.float32(24.901905), np.float32(25.433971), np.float32(24.358997), np.float32(25.337866), np.float32(23.200285), np.float32(20.857279), np.float32(22.369726), np.float32(21.11312)]"
1395,"[np.float32(-37.973034), np.float32(-141.9158), np.float32(-205.41193), np.float32(26.15452), np.float32(-23.318073), np.float32(-1.667911), np.float32(-190.0279), np.float32(-11.739531)]","[np.float32(18.15395), np.float32(19.26577), np.float32(19.666113), np.float32(17.1281), np.float32(16.779099), np.float32(16.483452), np.float32(20.987032), np.float32(22.085724), np.float32(17.943348), np.float32(18.619663), np.float32(20.715677), np.float32(17.372807), np.float32(17.660347), np.float32(17.660347), np.float32(18.371597), np.float32(17.889622), np.float32(18.22455), np.float32(21.881325), np.float32(18.292732), np.float32(20.89605), np.float32(20.866804), np.float32(20.27096), np.float32(19.9081), np.float32(23.153706), np.float32(21.80343)]"
1396,"[np.float32(-50.910362), np.float32(-48.263405), np.float32(-4.9935513), np.float32(121.10033), np.float32(-51.34352), np.float32(-53.34385), np.float32(94.41701), np.float32(-11.252097)]","[np.float32(15.375389), np.float32(15.831569), np.float32(16.189703), np.float32(15.095286), np.float32(14.886569), np.float32(14.75083), np.float32(14.89142), np.float32(15.972544), np.float32(13.680575), np.float32(14.402926), np.float32(15.441575), np.float32(13.456555), np.float32(13.401865), np.float32(13.401865), np.float32(15.240363), np.float32(15.075269), np.float32(14.349246), np.float32(15.057025), np.float32(17.062885), np.float32(15.182888), np.float32(15.333661), np.float32(15.818905), np.float32(15.474752), np.float32(17.012058), np.float32(15.684578)]"
1397,"[np.float32(-8.809653), np.float32(-2.6471763), np.float32(-83.46972), np.float32(158.28476), np.float32(156.28325), np.float32(143.99016), np.float32(-5.2654047), np.float32(48.100227)]","[np.float32(17.897121), np.float32(19.326244), np.float32(19.872204), np.float32(17.564571), np.float32(17.181541), np.float32(18.078829), np.float32(20.24997), np.float32(20.462982), np.float32(16.624931), np.float32(15.838548), np.float32(18.83791), np.float32(15.15203), np.float32(15.706854), np.float32(15.706854), np.float32(19.497305), np.float32(18.846401), np.float32(19.316284), np.float32(23.531096), np.float32(19.187101), np.float32(22.611612), np.float32(22.618633), np.float32(21.6536), np.float32(19.977833), np.float32(22.13003), np.float32(20.385529)]"
1398,"[np.float32(50.54052), np.float32(195.83563), np.float32(83.4063), np.float32(103.71702), np.float32(133.38538), np.float32(91.79684), np.float32(-32.726303), np.float32(-38.370987)]","[np.float32(22.393957), np.float32(24.024614), np.float32(25.281961), np.float32(19.372986), np.float32(20.24075), np.float32(23.816101), np.float32(24.618893), np.float32(24.965014), np.float32(22.292147), np.float32(20.539576), np.float32(23.777914), np.float32(18.25792), np.float32(20.48972), np.float32(20.48972), np.float32(27.02894), np.float32(25.911146), np.float32(23.69849), np.float32(25.16223), np.float32(27.405458), np.float32(24.773481), np.float32(26.263676), np.float32(24.590712), np.float32(22.166697), np.float32(25.333536), np.float32(24.451433)]"
1399,"[np.float32(-140.79495), np.float32(-35.501045), np.float32(-114.89882), np.float32(-22.478365), np.float32(-156.34229), np.float32(126.13338), np.float32(-193.98595), np.float32(166.3413)]","[np.float32(21.474916), np.float32(23.719265), np.float32(24.239273), np.float32(20.338528), np.float32(20.28471), np.float32(23.277468), np.float32(24.956251), np.float32(25.239195), np.float32(20.585556), np.float32(19.347622), np.float32(24.063837), np.float32(18.78877), np.float32(20.216255), np.float32(20.216255), np.float32(25.837814), np.float32(24.741531), np.float32(24.329557), np.float32(28.993212), np.float32(24.494766), np.float32(27.651588), np.float32(28.353336), np.float32(26.117542), np.float32(23.342316), np.float32(26.358812), np.float32(25.040043)]"
1400,"[np.float32(-56.157497), np.float32(42.67913), np.float32(54.27523), np.float32(-166.48265), np.float32(149.48451), np.float32(52.02921), np.float32(-121.678055), np.float32(9.416815)]","[np.float32(26.002256), np.float32(28.334671), np.float32(29.360197), np.float32(21.796104), np.float32(23.441914), np.float32(25.729961), np.float32(29.57766), np.float32(27.287506), np.float32(27.59219), np.float32(22.69331), np.float32(26.842947), np.float32(19.934599), np.float32(22.593233), np.float32(22.593233), np.float32(28.678324), np.float32(28.191689), np.float32(24.767517), np.float32(28.40399), np.float32(26.523394), np.float32(27.468245), np.float32(28.357027), np.float32(25.801989), np.float32(24.326063), np.float32(27.572102), np.float32(25.996838)]"
1401,"[np.float32(-98.177475), np.float32(13.290872), np.float32(37.168903), np.float32(76.60341), np.float32(165.31224), np.float32(-18.278837), np.float32(147.05423), np.float32(77.424706)]","[np.float32(16.684055), np.float32(17.489117), np.float32(18.203787), np.float32(15.952851), np.float32(16.087452), np.float32(16.075174), np.float32(16.958303), np.float32(16.286587), np.float32(15.434602), np.float32(13.602247), np.float32(15.080457), np.float32(12.080878), np.float32(12.6067705), np.float32(12.6067705), np.float32(16.51466), np.float32(16.401052), np.float32(15.540054), np.float32(17.60234), np.float32(17.316008), np.float32(17.563175), np.float32(17.502954), np.float32(17.49768), np.float32(16.718195), np.float32(17.803738), np.float32(15.884859)]"
1402,"[np.float32(-85.64893), np.float32(1.3397732), np.float32(80.35771), np.float32(99.14796), np.float32(22.09111), np.float32(7.824206), np.float32(-52.213993), np.float32(-50.788685)]","[np.float32(18.60505), np.float32(19.420816), np.float32(20.896358), np.float32(16.396751), np.float32(17.05623), np.float32(18.97298), np.float32(19.278572), np.float32(19.40228), np.float32(18.1599), np.float32(16.414959), np.float32(17.722572), np.float32(13.65348), np.float32(15.272347), np.float32(15.272347), np.float32(21.15462), np.float32(20.50711), np.float32(18.46923), np.float32(18.751541), np.float32(22.720055), np.float32(18.983795), np.float32(19.995148), np.float32(19.604975), np.float32(18.20873), np.float32(20.317156), np.float32(19.012592)]"
1403,"[np.float32(-89.726395), np.float32(57.5391), np.float32(18.144981), np.float32(25.589182), np.float32(-25.520977), np.float32(110.85622), np.float32(85.18963), np.float32(87.980255)]","[np.float32(20.262636), np.float32(22.242157), np.float32(22.189787), np.float32(19.636145), np.float32(19.762604), np.float32(22.151506), np.float32(21.226377), np.float32(20.857983), np.float32(18.35218), np.float32(16.78518), np.float32(21.268509), np.float32(17.081226), np.float32(17.945362), np.float32(17.945362), np.float32(23.115046), np.float32(22.581463), np.float32(21.063063), np.float32(24.20444), np.float32(22.365425), np.float32(23.475023), np.float32(23.985046), np.float32(22.423811), np.float32(20.17724), np.float32(21.78386), np.float32(20.374655)]"
1404,"[np.float32(-166.21541), np.float32(44.90339), np.float32(-14.677708), np.float32(-42.86649), np.float32(19.209793), np.float32(111.124695), np.float32(-147.37611), np.float32(-108.422165)]","[np.float32(22.007114), np.float32(23.995417), np.float32(24.513296), np.float32(19.997543), np.float32(20.698042), np.float32(24.335436), np.float32(23.09529), np.float32(22.960804), np.float32(20.958862), np.float32(18.986862), np.float32(23.186728), np.float32(18.103075), np.float32(19.883968), np.float32(19.883968), np.float32(26.533241), np.float32(25.760256), np.float32(22.842253), np.float32(24.391893), np.float32(26.255962), np.float32(23.951195), np.float32(25.246468), np.float32(23.442804), np.float32(21.016602), np.float32(23.326294), np.float32(22.348196)]"
1405,"[np.float32(-116.477), np.float32(174.27185), np.float32(129.97417), np.float32(-29.92265), np.float32(176.07922), np.float32(-67.8843), np.float32(41.79826), np.float32(-242.86967)]","[np.float32(20.61164), np.float32(21.508078), np.float32(22.384901), np.float32(17.50422), np.float32(18.87045), np.float32(21.614202), np.float32(19.12358), np.float32(19.154343), np.float32(19.8824), np.float32(18.124489), np.float32(19.882687), np.float32(15.854227), np.float32(17.632917), np.float32(17.632917), np.float32(23.34638), np.float32(23.007433), np.float32(18.436382), np.float32(16.12669), np.float32(25.360662), np.float32(16.934103), np.float32(18.554382), np.float32(18.125837), np.float32(17.045326), np.float32(18.848068), np.float32(18.173565)]"
1406,"[np.float32(0.17154408), np.float32(-83.698044), np.float32(131.18124), np.float32(151.2945), np.float32(-64.0313), np.float32(151.86594), np.float32(210.94249), np.float32(-117.66419)]","[np.float32(18.010487), np.float32(19.425488), np.float32(18.998241), np.float32(17.803474), np.float32(18.046165), np.float32(18.788511), np.float32(16.636787), np.float32(15.68722), np.float32(15.665641), np.float32(14.003534), np.float32(17.36245), np.float32(14.636719), np.float32(14.749571), np.float32(14.749571), np.float32(18.322994), np.float32(18.552395), np.float32(16.045465), np.float32(17.532001), np.float32(18.340263), np.float32(17.462658), np.float32(17.55043), np.float32(17.02561), np.float32(16.135847), np.float32(16.572079), np.float32(14.91177)]"
1407,"[np.float32(60.902843), np.float32(142.0429), np.float32(27.926695), np.float32(25.70533), np.float32(-182.94817), np.float32(-136.17197), np.float32(89.729935), np.float32(-40.795094)]","[np.float32(19.618011), np.float32(20.499147), np.float32(20.531155), np.float32(17.673851), np.float32(18.027622), np.float32(19.825867), np.float32(19.456726), np.float32(21.847303), np.float32(18.51377), np.float32(20.618776), np.float32(22.836958), np.float32(19.80143), np.float32(20.406658), np.float32(20.406658), np.float32(21.667463), np.float32(21.068872), np.float32(18.801495), np.float32(18.054235), np.float32(23.531948), np.float32(18.092543), np.float32(19.33838), np.float32(18.985256), np.float32(18.26235), np.float32(21.341164), np.float32(21.18534)]"
1408,"[np.float32(-83.42687), np.float32(109.44677), np.float32(45.684185), np.float32(-39.96067), np.float32(21.850449), np.float32(-229.09384), np.float32(-51.035477), np.float32(29.577202)]","[np.float32(19.327362), np.float32(19.664322), np.float32(21.370853), np.float32(15.888802), np.float32(16.839817), np.float32(18.190695), np.float32(20.338617), np.float32(21.381638), np.float32(19.965033), np.float32(19.351746), np.float32(19.424664), np.float32(15.367175), np.float32(17.137327), np.float32(17.137327), np.float32(21.060034), np.float32(20.354265), np.float32(18.137814), np.float32(17.215637), np.float32(23.49372), np.float32(17.653952), np.float32(18.93107), np.float32(18.964798), np.float32(18.420998), np.float32(21.597425), np.float32(20.803946)]"
1409,"[np.float32(33.928883), np.float32(16.093063), np.float32(-19.497025), np.float32(-3.0301385), np.float32(51.75929), np.float32(-116.721115), np.float32(-102.58898), np.float32(143.81325)]","[np.float32(20.85023), np.float32(21.78414), np.float32(23.452898), np.float32(17.394485), np.float32(18.08641), np.float32(18.435818), np.float32(24.757133), np.float32(24.846123), np.float32(22.494396), np.float32(20.871368), np.float32(21.947872), np.float32(16.937618), np.float32(18.701408), np.float32(18.701408), np.float32(21.700857), np.float32(20.95356), np.float32(20.331776), np.float32(23.215097), np.float32(21.980917), np.float32(22.589432), np.float32(23.122097), np.float32(22.298697), np.float32(21.785065), np.float32(25.693806), np.float32(24.287836)]"
1410,"[np.float32(14.107318), np.float32(-64.9079), np.float32(-115.15404), np.float32(-131.10037), np.float32(-226.64746), np.float32(-86.932755), np.float32(-140.45345), np.float32(-41.81157)]","[np.float32(22.419935), np.float32(24.04711), np.float32(23.824465), np.float32(19.856312), np.float32(20.346071), np.float32(21.151508), np.float32(24.672838), np.float32(25.661617), np.float32(22.754496), np.float32(23.331362), np.float32(26.681585), np.float32(22.44978), np.float32(23.22427), np.float32(23.22427), np.float32(23.369793), np.float32(23.011263), np.float32(20.910635), np.float32(23.20377), np.float32(22.728443), np.float32(22.27736), np.float32(22.935797), np.float32(21.589762), np.float32(21.41298), np.float32(25.285946), np.float32(24.6618)]"
1411,"[np.float32(-38.63109), np.float32(-170.68546), np.float32(-32.844112), np.float32(141.22525), np.float32(-92.958626), np.float32(-83.66537), np.float32(231.95674), np.float32(10.138285)]","[np.float32(12.611452), np.float32(12.742776), np.float32(12.2798605), np.float32(13.763148), np.float32(13.05095), np.float32(10.536394), np.float32(11.023336), np.float32(11.770887), np.float32(10.2029295), np.float32(11.573728), np.float32(12.087513), np.float32(11.740826), np.float32(10.374529), np.float32(10.374528), np.float32(9.21768), np.float32(9.764), np.float32(9.763264), np.float32(11.093321), np.float32(10.880607), np.float32(11.211473), np.float32(10.348718), np.float32(11.679525), np.float32(12.581987), np.float32(13.154762), np.float32(11.40835)]"
1412,"[np.float32(114.60518), np.float32(190.73128), np.float32(50.858257), np.float32(-83.43233), np.float32(-43.609283), np.float32(-72.00377), np.float32(39.031464), np.float32(-31.638931)]","[np.float32(24.514856), np.float32(26.299393), np.float32(26.441963), np.float32(20.874537), np.float32(22.007206), np.float32(24.396757), np.float32(26.375923), np.float32(26.997429), np.float32(24.94779), np.float32(24.450003), np.float32(28.184546), np.float32(23.00593), np.float32(24.640364), np.float32(24.640364), np.float32(27.097929), np.float32(26.484892), np.float32(23.222797), np.float32(24.39591), np.float32(26.79127), np.float32(23.807735), np.float32(25.132425), np.float32(23.37941), np.float32(22.378023), np.float32(26.206257), np.float32(25.815855)]"
1413,"[np.float32(61.645638), np.float32(-54.7316), np.float32(-34.9408), np.float32(-153.72276), np.float32(79.867805), np.float32(13.241533), np.float32(-66.8492), np.float32(-254.42215)]","[np.float32(24.542076), np.float32(26.509007), np.float32(26.07499), np.float32(21.070284), np.float32(22.351578), np.float32(22.637972), np.float32(26.140945), np.float32(24.96042), np.float32(25.465343), np.float32(23.395918), np.float32(27.249464), np.float32(22.407206), np.float32(23.50221), np.float32(23.50221), np.float32(24.18322), np.float32(24.446465), np.float32(20.45659), np.float32(22.776451), np.float32(22.412056), np.float32(21.981398), np.float32(22.421858), np.float32(20.750008), np.float32(21.203566), np.float32(24.373806), np.float32(23.309927)]"
1414,"[np.float32(147.82117), np.float32(-7.0273733), np.float32(142.133), np.float32(111.733444), np.float32(23.407288), np.float32(68.58644), np.float32(106.4176), np.float32(-33.608818)]","[np.float32(21.532522), np.float32(22.954062), np.float32(23.610113), np.float32(18.725155), np.float32(19.650402), np.float32(20.31275), np.float32(23.254025), np.float32(22.15508), np.float32(21.904804), np.float32(19.312416), np.float32(21.930918), np.float32(17.322964), np.float32(18.669697), np.float32(18.669697), np.float32(22.04783), np.float32(21.851261), np.float32(19.52399), np.float32(21.889683), np.float32(21.595196), np.float32(21.449015), np.float32(21.872921), np.float32(20.775066), np.float32(20.213566), np.float32(22.71281), np.float32(21.175365)]"
1415,"[np.float32(61.92077), np.float32(105.03575), np.float32(15.209685), np.float32(126.746445), np.float32(22.36246), np.float32(156.38959), np.float32(-90.31594), np.float32(-103.40467)]","[np.float32(21.960842), np.float32(23.781946), np.float32(24.488634), np.float32(19.724247), np.float32(20.207708), np.float32(23.65353), np.float32(24.099766), np.float32(24.954332), np.float32(21.313982), np.float32(20.616028), np.float32(24.512983), np.float32(19.446724), np.float32(21.157938), np.float32(21.157938), np.float32(26.560623), np.float32(25.49635), np.float32(23.619476), np.float32(25.584587), np.float32(26.57365), np.float32(24.931034), np.float32(26.258108), np.float32(24.465712), np.float32(22.089203), np.float32(25.285955), np.float32(24.508133)]"
1416,"[np.float32(87.75443), np.float32(19.085093), np.float32(-300.86758), np.float32(-89.91562), np.float32(44.34564), np.float32(156.17986), np.float32(-178.8433), np.float32(-126.52438)]","[np.float32(23.914557), np.float32(26.639893), np.float32(25.402925), np.float32(22.71919), np.float32(22.523132), np.float32(23.996984), np.float32(27.544601), np.float32(28.580263), np.float32(23.29673), np.float32(24.453571), np.float32(30.601143), np.float32(25.895714), np.float32(26.18958), np.float32(26.18958), np.float32(25.97669), np.float32(25.417269), np.float32(24.518377), np.float32(30.12143), np.float32(23.122095), np.float32(28.036621), np.float32(28.316675), np.float32(25.590488), np.float32(24.359789), np.float32(28.438679), np.float32(27.700521)]"
1417,"[np.float32(29.329685), np.float32(-104.10015), np.float32(12.690056), np.float32(64.78369), np.float32(193.25125), np.float32(122.33058), np.float32(-7.1813946), np.float32(-97.70216)]","[np.float32(20.509724), np.float32(22.032608), np.float32(22.567593), np.float32(18.421917), np.float32(19.05802), np.float32(18.894781), np.float32(22.537031), np.float32(20.752316), np.float32(20.74044), np.float32(17.499344), np.float32(20.196358), np.float32(15.804513), np.float32(16.833519), np.float32(16.833519), np.float32(20.107094), np.float32(20.134575), np.float32(18.402496), np.float32(22.063715), np.float32(18.954548), np.float32(21.371832), np.float32(21.25214), np.float32(20.187605), np.float32(19.824718), np.float32(21.879627), np.float32(19.867954)]"
1418,"[np.float32(-102.07331), np.float32(-38.87793), np.float32(1.0394385), np.float32(84.6542), np.float32(-58.712784), np.float32(63.133644), np.float32(143.26535), np.float32(-192.86092)]","[np.float32(16.34304), np.float32(17.430962), np.float32(16.61941), np.float32(16.906818), np.float32(16.732647), np.float32(17.64639), np.float32(13.908743), np.float32(14.672122), np.float32(13.14107), np.float32(13.911221), np.float32(16.921312), np.float32(15.263995), np.float32(14.794988), np.float32(14.794988), np.float32(16.986073), np.float32(17.131687), np.float32(14.83479), np.float32(14.925718), np.float32(18.121704), np.float32(15.0848875), np.float32(15.393144), np.float32(15.382259), np.float32(14.613725), np.float32(15.177914), np.float32(14.09366)]"
1419,"[np.float32(-232.83356), np.float32(-1.4786396), np.float32(66.59591), np.float32(150.57712), np.float32(187.04091), np.float32(73.71855), np.float32(144.60846), np.float32(-9.856228)]","[np.float32(14.467792), np.float32(15.153541), np.float32(15.951516), np.float32(14.916926), np.float32(14.842525), np.float32(15.888242), np.float32(12.979586), np.float32(12.395035), np.float32(11.731911), np.float32(9.806545), np.float32(11.330942), np.float32(8.961168), np.float32(9.394621), np.float32(9.394621), np.float32(15.68454), np.float32(15.513714), np.float32(14.372088), np.float32(15.218383), np.float32(17.372984), np.float32(15.674638), np.float32(15.830623), np.float32(16.127956), np.float32(14.490278), np.float32(14.308938), np.float32(12.299801)]"
1420,"[np.float32(121.93026), np.float32(67.04631), np.float32(44.807156), np.float32(180.51509), np.float32(-13.583391), np.float32(-33.683613), np.float32(-37.412415), np.float32(-64.81578)]","[np.float32(18.903385), np.float32(19.475817), np.float32(20.858055), np.float32(16.257881), np.float32(16.691212), np.float32(18.118221), np.float32(20.582502), np.float32(22.32448), np.float32(19.059612), np.float32(19.610699), np.float32(20.51307), np.float32(16.700317), np.float32(18.041359), np.float32(18.041359), np.float32(21.094444), np.float32(20.20699), np.float32(19.037928), np.float32(19.293833), np.float32(23.098299), np.float32(19.28471), np.float32(20.398134), np.float32(20.14323), np.float32(19.279703), np.float32(22.750975), np.float32(21.986376)]"
1421,"[np.float32(-49.066383), np.float32(-36.912376), np.float32(98.13403), np.float32(-147.59012), np.float32(-7.85612), np.float32(-99.340775), np.float32(-120.635826), np.float32(231.24054)]","[np.float32(24.413872), np.float32(26.037127), np.float32(27.981064), np.float32(19.663918), np.float32(21.291094), np.float32(22.290724), np.float32(28.969425), np.float32(26.700182), np.float32(27.097385), np.float32(21.957119), np.float32(24.055792), np.float32(17.26517), np.float32(20.088495), np.float32(20.088495), np.float32(25.75733), np.float32(25.201223), np.float32(22.891935), np.float32(26.63524), np.float32(24.412853), np.float32(25.87453), np.float32(26.50385), np.float32(24.695282), np.float32(23.858624), np.float32(27.497139), np.float32(25.614862)]"
1422,"[np.float32(68.10288), np.float32(19.187164), np.float32(-1.3135123), np.float32(12.236843), np.float32(-16.148724), np.float32(16.76617), np.float32(32.411865), np.float32(-149.56749)]","[np.float32(21.144512), np.float32(22.61943), np.float32(22.392332), np.float32(19.079508), np.float32(19.638271), np.float32(20.643394), np.float32(21.807543), np.float32(22.206795), np.float32(20.562433), np.float32(20.374773), np.float32(23.594486), np.float32(19.865738), np.float32(20.53082), np.float32(20.53082), np.float32(22.01879), np.float32(21.845999), np.float32(19.244795), np.float32(20.618437), np.float32(21.936707), np.float32(20.166756), np.float32(20.80317), np.float32(19.812363), np.float32(19.388334), np.float32(22.088257), np.float32(21.231102)]"
1423,"[np.float32(-113.84979), np.float32(14.685464), np.float32(-53.40053), np.float32(41.220016), np.float32(27.19796), np.float32(62.33861), np.float32(80.545), np.float32(28.906857)]","[np.float32(17.833923), np.float32(19.313559), np.float32(19.099678), np.float32(17.944233), np.float32(17.69486), np.float32(18.91014), np.float32(18.07787), np.float32(18.33529), np.float32(15.559455), np.float32(15.209034), np.float32(18.69334), np.float32(15.687533), np.float32(15.850697), np.float32(15.850697), np.float32(19.283434), np.float32(18.97071), np.float32(18.05669), np.float32(20.700262), np.float32(19.287128), np.float32(20.168207), np.float32(20.340467), np.float32(19.57929), np.float32(18.060116), np.float32(19.415974), np.float32(17.985584)]"
1424,"[np.float32(63.623886), np.float32(-37.97306), np.float32(194.83058), np.float32(-38.41695), np.float32(23.986933), np.float32(-48.128323), np.float32(45.127014), np.float32(19.469254)]","[np.float32(23.36564), np.float32(24.709034), np.float32(26.015213), np.float32(18.937664), np.float32(20.66768), np.float32(21.072191), np.float32(25.58044), np.float32(23.234709), np.float32(25.23611), np.float32(20.590069), np.float32(22.434456), np.float32(16.81963), np.float32(19.011948), np.float32(19.011948), np.float32(23.356606), np.float32(23.319283), np.float32(19.816711), np.float32(21.742682), np.float32(22.698025), np.float32(21.52645), np.float32(22.09284), np.float32(20.922472), np.float32(20.86573), np.float32(23.611374), np.float32(21.869152)]"
1425,"[np.float32(24.932852), np.float32(-36.419025), np.float32(-176.47562), np.float32(109.427284), np.float32(9.802638), np.float32(145.49617), np.float32(-109.56593), np.float32(170.5188)]","[np.float32(19.453522), np.float32(21.310425), np.float32(21.701782), np.float32(18.985485), np.float32(18.35067), np.float32(19.399689), np.float32(23.717657), np.float32(24.44423), np.float32(18.72564), np.float32(18.65416), np.float32(22.564962), np.float32(18.21354), np.float32(18.815321), np.float32(18.815321), np.float32(21.616076), np.float32(20.660202), np.float32(22.047026), np.float32(28.066544), np.float32(20.263218), np.float32(26.410715), np.float32(26.3722), np.float32(24.685148), np.float32(22.771387), np.float32(26.036915), np.float32(24.431652)]"
1426,"[np.float32(10.244862), np.float32(-167.2349), np.float32(57.18538), np.float32(-202.7757), np.float32(107.26906), np.float32(-119.0284), np.float32(91.16968), np.float32(208.24873)]","[np.float32(23.155739), np.float32(24.77109), np.float32(25.313242), np.float32(19.496058), np.float32(20.8546), np.float32(18.256313), np.float32(26.802168), np.float32(22.867607), np.float32(25.610046), np.float32(19.96111), np.float32(22.134867), np.float32(16.807867), np.float32(18.081694), np.float32(18.081694), np.float32(19.21424), np.float32(19.877138), np.float32(17.737888), np.float32(23.303524), np.float32(16.35001), np.float32(22.222452), np.float32(21.313643), np.float32(20.104681), np.float32(21.356037), np.float32(23.847383), np.float32(21.246212)]"
1427,"[np.float32(31.266438), np.float32(-27.02504), np.float32(68.79981), np.float32(3.5790079), np.float32(-91.44051), np.float32(214.75548), np.float32(142.68181), np.float32(-39.353893)]","[np.float32(22.975813), np.float32(25.61793), np.float32(24.609705), np.float32(21.97604), np.float32(22.4832), np.float32(24.358946), np.float32(23.775171), np.float32(22.200066), np.float32(21.325302), np.float32(18.84011), np.float32(24.86101), np.float32(20.306791), np.float32(20.957626), np.float32(20.957626), np.float32(24.65984), np.float32(24.654207), np.float32(21.793133), np.float32(25.799578), np.float32(22.192488), np.float32(24.689814), np.float32(24.921467), np.float32(22.66533), np.float32(21.051529), np.float32(22.563322), np.float32(21.078081)]"
1428,"[np.float32(-31.642525), np.float32(-174.67339), np.float32(-46.143517), np.float32(99.09871), np.float32(24.690388), np.float32(5.493716), np.float32(8.661632), np.float32(-8.388448)]","[np.float32(16.42437), np.float32(17.150627), np.float32(17.654453), np.float32(15.687082), np.float32(15.59411), np.float32(14.318106), np.float32(17.539722), np.float32(17.237545), np.float32(15.823831), np.float32(14.869136), np.float32(16.031118), np.float32(13.353133), np.float32(13.452495), np.float32(13.452495), np.float32(14.928116), np.float32(14.985159), np.float32(14.660241), np.float32(17.474909), np.float32(15.31615), np.float32(17.096863), np.float32(16.67509), np.float32(16.798458), np.float32(16.946508), np.float32(18.716099), np.float32(16.791718)]"
