,x_input,x_output
1413,"[np.float32(19.005932), np.float32(3.2824817), np.float32(-55.57484), np.float32(-21.143442), np.float32(-53.40476), np.float32(1.9716475)]","[np.float32(0.5852716), np.float32(0.6059129), np.float32(0.5385361), np.float32(0.6094644), np.float32(0.6711401), np.float32(0.7088989), np.float32(0.62642515), np.float32(0.5645313), np.float32(0.62376), np.float32(0.6666055), np.float32(0.6890551), np.float32(0.56589293), np.float32(0.5995835), np.float32(0.5995835), np.float32(0.5178572), np.float32(0.5178572)]"
1414,"[np.float32(-63.467903), np.float32(-23.564972), np.float32(10.28722), np.float32(16.722666), np.float32(0.020967364), np.float32(-22.393942)]","[np.float32(0.5851097), np.float32(0.6062676), np.float32(0.53822315), np.float32(0.6101868), np.float32(0.6715143), np.float32(0.7090272), np.float32(0.62655294), np.float32(0.56479657), np.float32(0.62345195), np.float32(0.6668222), np.float32(0.6899334), np.float32(0.5663955), np.float32(0.6002244), np.float32(0.6002245), np.float32(0.51788473), np.float32(0.51788473)]"
1415,"[np.float32(-51.50795), np.float32(26.511374), np.float32(-6.5430894), np.float32(23.219603), np.float32(-38.23614), np.float32(-11.403032)]","[np.float32(0.58429706), np.float32(0.60533285), np.float32(0.53749037), np.float32(0.6093476), np.float32(0.67085576), np.float32(0.7083806), np.float32(0.62563527), np.float32(0.5641568), np.float32(0.6229806), np.float32(0.6661333), np.float32(0.68915296), np.float32(0.565809), np.float32(0.59975374), np.float32(0.59975374), np.float32(0.5174248), np.float32(0.5174248)]"
1416,"[np.float32(26.677692), np.float32(81.31118), np.float32(-17.126461), np.float32(3.2817826), np.float32(10.776397), np.float32(-14.123984)]","[np.float32(0.58553445), np.float32(0.60646284), np.float32(0.53867817), np.float32(0.60936093), np.float32(0.6707057), np.float32(0.7084683), np.float32(0.62674415), np.float32(0.5644294), np.float32(0.62349343), np.float32(0.6661781), np.float32(0.6894647), np.float32(0.5661273), np.float32(0.5998907), np.float32(0.5998907), np.float32(0.5178156), np.float32(0.5178156)]"
1417,"[np.float32(-35.478), np.float32(29.667286), np.float32(-63.05569), np.float32(-32.10224), np.float32(-9.419481), np.float32(20.379225)]","[np.float32(0.5845705), np.float32(0.60529506), np.float32(0.53763294), np.float32(0.609269), np.float32(0.6708325), np.float32(0.70794296), np.float32(0.625741), np.float32(0.56417716), np.float32(0.6232532), np.float32(0.6661898), np.float32(0.68878126), np.float32(0.5657375), np.float32(0.5992813), np.float32(0.5992813), np.float32(0.51707685), np.float32(0.51707685)]"
1418,"[np.float32(-14.402488), np.float32(40.66627), np.float32(-37.030163), np.float32(-1.747256), np.float32(-35.61817), np.float32(-0.8595858)]","[np.float32(0.58466697), np.float32(0.60549355), np.float32(0.53786135), np.float32(0.609203), np.float32(0.6707804), np.float32(0.70832145), np.float32(0.6258695), np.float32(0.5641726), np.float32(0.62323844), np.float32(0.666139), np.float32(0.6889516), np.float32(0.5657617), np.float32(0.59954536), np.float32(0.59954536), np.float32(0.5174471), np.float32(0.5174471)]"
1419,"[np.float32(34.02108), np.float32(-14.732632), np.float32(50.379707), np.float32(38.815056), np.float32(64.175224), np.float32(-27.853079)]","[np.float32(0.5868566), np.float32(0.6081908), np.float32(0.5399351), np.float32(0.6108167), np.float32(0.67160356), np.float32(0.7098814), np.float32(0.6284696), np.float32(0.56568265), np.float32(0.6241087), np.float32(0.6673095), np.float32(0.6909981), np.float32(0.5669848), np.float32(0.6008251), np.float32(0.6008251), np.float32(0.51893926), np.float32(0.51893926)]"
1420,"[np.float32(15.410658), np.float32(35.205433), np.float32(32.606625), np.float32(18.797054), np.float32(7.12883), np.float32(2.28009)]","[np.float32(0.5853987), np.float32(0.6064676), np.float32(0.5385275), np.float32(0.6096401), np.float32(0.67077327), np.float32(0.70874906), np.float32(0.62699544), np.float32(0.56484663), np.float32(0.62346756), np.float32(0.6665131), np.float32(0.6898198), np.float32(0.5661572), np.float32(0.6001457), np.float32(0.6001457), np.float32(0.5179882), np.float32(0.5179882)]"
1421,"[np.float32(-33.59232), np.float32(-37.252983), np.float32(-30.441713), np.float32(16.906939), np.float32(-59.347206), np.float32(9.728695)]","[np.float32(0.58445), np.float32(0.60535467), np.float32(0.5376843), np.float32(0.60962987), np.float32(0.67114484), np.float32(0.7088262), np.float32(0.6258068), np.float32(0.56446135), np.float32(0.6232387), np.float32(0.6665292), np.float32(0.6890714), np.float32(0.5656986), np.float32(0.5995437), np.float32(0.5995437), np.float32(0.51764834), np.float32(0.51764834)]"
1422,"[np.float32(-47.050083), np.float32(49.210735), np.float32(28.04409), np.float32(-28.8888), np.float32(-1.4226972), np.float32(-45.75593)]","[np.float32(0.5855769), np.float32(0.60652864), np.float32(0.53872), np.float32(0.60977745), np.float32(0.6713836), np.float32(0.7088206), np.float32(0.62696826), np.float32(0.5647236), np.float32(0.6238276), np.float32(0.66678226), np.float32(0.69002306), np.float32(0.5667043), np.float32(0.60060644), np.float32(0.60060644), np.float32(0.5178771), np.float32(0.5178771)]"
1423,"[np.float32(-43.136314), np.float32(-31.764372), np.float32(-38.244534), np.float32(-31.213152), np.float32(-7.0769267), np.float32(-56.487488)]","[np.float32(0.58619916), np.float32(0.6070715), np.float32(0.53938806), np.float32(0.61053884), np.float32(0.6722381), np.float32(0.70966625), np.float32(0.6272601), np.float32(0.5650039), np.float32(0.6242914), np.float32(0.66734326), np.float32(0.6901294), np.float32(0.56691265), np.float32(0.60043764), np.float32(0.60043764), np.float32(0.5183275), np.float32(0.5183275)]"
1424,"[np.float32(3.13343), np.float32(17.81798), np.float32(-3.2783453), np.float32(-0.70076275), np.float32(-6.798117), np.float32(-24.327312)]","[np.float32(0.5857494), np.float32(0.606699), np.float32(0.5389372), np.float32(0.60989285), np.float32(0.67130685), np.float32(0.7091253), np.float32(0.6270658), np.float32(0.5648298), np.float32(0.6238123), np.float32(0.66677094), np.float32(0.6898483), np.float32(0.5664104), np.float32(0.60021317), np.float32(0.6002133), np.float32(0.51815355), np.float32(0.51815355)]"
1425,"[np.float32(33.170376), np.float32(-5.7749577), np.float32(3.0364604), np.float32(-8.8827095), np.float32(57.53956), np.float32(-11.047573)]","[np.float32(0.5867491), np.float32(0.60777235), np.float32(0.5397917), np.float32(0.61053), np.float32(0.6715652), np.float32(0.7094667), np.float32(0.6281779), np.float32(0.56547964), np.float32(0.6242455), np.float32(0.6672478), np.float32(0.69048357), np.float32(0.5668236), np.float32(0.60042334), np.float32(0.60042334), np.float32(0.5185436), np.float32(0.5185436)]"
1426,"[np.float32(118.607124), np.float32(21.225792), np.float32(24.060415), np.float32(17.817566), np.float32(-7.684015), np.float32(-24.693106)]","[np.float32(0.5870969), np.float32(0.60801625), np.float32(0.54041517), np.float32(0.6100888), np.float32(0.6712525), np.float32(0.71005523), np.float32(0.62853825), np.float32(0.5654955), np.float32(0.6244526), np.float32(0.66715574), np.float32(0.6904125), np.float32(0.56663144), np.float32(0.6005881), np.float32(0.6005881), np.float32(0.5191933), np.float32(0.5191933)]"
1427,"[np.float32(-5.490241), np.float32(19.268164), np.float32(-5.8294373), np.float32(-52.60683), np.float32(5.919075), np.float32(-37.89955)]","[np.float32(0.5863832), np.float32(0.607149), np.float32(0.5395328), np.float32(0.61010957), np.float32(0.6717222), np.float32(0.7092848), np.float32(0.62765336), np.float32(0.56509876), np.float32(0.62437916), np.float32(0.6672107), np.float32(0.69013846), np.float32(0.56687486), np.float32(0.6005398), np.float32(0.6005397), np.float32(0.51824725), np.float32(0.51824725)]"
1428,"[np.float32(27.298504), np.float32(-15.851322), np.float32(-0.5655147), np.float32(-9.316596), np.float32(34.899475), np.float32(-3.0087953)]","[np.float32(0.58640873), np.float32(0.60737693), np.float32(0.5394877), np.float32(0.61037886), np.float32(0.6714972), np.float32(0.7093971), np.float32(0.62786186), np.float32(0.56537783), np.float32(0.62414074), np.float32(0.6671938), np.float32(0.69025064), np.float32(0.5666294), np.float32(0.6002805), np.float32(0.6002805), np.float32(0.51842284), np.float32(0.51842284)]"
1429,"[np.float32(-0.6638407), np.float32(56.19798), np.float32(-58.00532), np.float32(6.856883), np.float32(20.626513), np.float32(-27.50364)]","[np.float32(0.5855514), np.float32(0.6065202), np.float32(0.5386698), np.float32(0.6096908), np.float32(0.67109597), np.float32(0.70859087), np.float32(0.62650526), np.float32(0.564314), np.float32(0.6234802), np.float32(0.66623056), np.float32(0.68942547), np.float32(0.56621766), np.float32(0.5997342), np.float32(0.5997342), np.float32(0.5177753), np.float32(0.5177753)]"
1430,"[np.float32(54.21661), np.float32(10.603351), np.float32(-15.594004), np.float32(35.03996), np.float32(-4.1871705), np.float32(-10.670761)]","[np.float32(0.58593583), np.float32(0.60695946), np.float32(0.5391629), np.float32(0.60991883), np.float32(0.67109156), np.float32(0.7093394), np.float32(0.6272234), np.float32(0.5648929), np.float32(0.623719), np.float32(0.666639), np.float32(0.68979), np.float32(0.56617653), np.float32(0.59997034), np.float32(0.59997034), np.float32(0.5184376), np.float32(0.5184376)]"
1431,"[np.float32(-16.866753), np.float32(35.99602), np.float32(9.488879), np.float32(7.9664106), np.float32(-15.658886), np.float32(-49.113293)]","[np.float32(0.5856366), np.float32(0.6066663), np.float32(0.5388675), np.float32(0.6098404), np.float32(0.6713629), np.float32(0.70914817), np.float32(0.6269038), np.float32(0.5646626), np.float32(0.62372565), np.float32(0.66666865), np.float32(0.6899358), np.float32(0.5665245), np.float32(0.6004256), np.float32(0.6004256), np.float32(0.51816046), np.float32(0.51816046)]"
1432,"[np.float32(55.329945), np.float32(36.97198), np.float32(19.812155), np.float32(-13.793756), np.float32(-14.483557), np.float32(-39.8728)]","[np.float32(0.5866128), np.float32(0.60745955), np.float32(0.5398916), np.float32(0.6099237), np.float32(0.6713886), np.float32(0.70962715), np.float32(0.627975), np.float32(0.56517804), np.float32(0.6243508), np.float32(0.66707015), np.float32(0.6902329), np.float32(0.5667254), np.float32(0.6006435), np.float32(0.6006435), np.float32(0.5187063), np.float32(0.5187063)]"
1433,"[np.float32(45.157253), np.float32(30.750334), np.float32(16.631105), np.float32(12.840934), np.float32(0.42320144), np.float32(17.733591)]","[np.float32(0.5855174), np.float32(0.6064713), np.float32(0.53866494), np.float32(0.6095462), np.float32(0.6706691), np.float32(0.70877373), np.float32(0.6270913), np.float32(0.5648972), np.float32(0.62356496), np.float32(0.666523), np.float32(0.6896455), np.float32(0.5660074), np.float32(0.59994316), np.float32(0.59994316), np.float32(0.5180402), np.float32(0.5180402)]"
1434,"[np.float32(22.032898), np.float32(-21.449041), np.float32(40.799133), np.float32(36.397995), np.float32(56.90888), np.float32(0.653633)]","[np.float32(0.5862316), np.float32(0.6075151), np.float32(0.53926706), np.float32(0.6105509), np.float32(0.6713135), np.float32(0.70943296), np.float32(0.62791634), np.float32(0.56549585), np.float32(0.6237954), np.float32(0.667089), np.float32(0.69057643), np.float32(0.5666076), np.float32(0.6004405), np.float32(0.6004405), np.float32(0.51852953), np.float32(0.51852953)]"
1435,"[np.float32(48.018795), np.float32(7.3508825), np.float32(23.17675), np.float32(3.017336), np.float32(1.9227307), np.float32(-18.301907)]","[np.float32(0.5864023), np.float32(0.6073637), np.float32(0.53960955), np.float32(0.6101092), np.float32(0.67133904), np.float32(0.70957315), np.float32(0.6278944), np.float32(0.56529975), np.float32(0.6241524), np.float32(0.66709375), np.float32(0.69025826), np.float32(0.56659114), np.float32(0.6004839), np.float32(0.6004839), np.float32(0.5186336), np.float32(0.5186336)]"
1436,"[np.float32(1.562783), np.float32(-3.2963452), np.float32(-0.5116592), np.float32(30.969639), np.float32(-36.7177), np.float32(51.062458)]","[np.float32(0.5841495), np.float32(0.60511184), np.float32(0.53729784), np.float32(0.609198), np.float32(0.67036414), np.float32(0.7082429), np.float32(0.62579584), np.float32(0.564458), np.float32(0.6228787), np.float32(0.66614413), np.float32(0.68890464), np.float32(0.56532), np.float32(0.5993165), np.float32(0.5993165), np.float32(0.5174066), np.float32(0.5174066)]"
1437,"[np.float32(-29.198847), np.float32(-30.545753), np.float32(14.96542), np.float32(-48.0548), np.float32(4.591943), np.float32(24.392159)]","[np.float32(0.58543456), np.float32(0.60623026), np.float32(0.53846896), np.float32(0.60999966), np.float32(0.67134607), np.float32(0.70879817), np.float32(0.62712646), np.float32(0.56521773), np.float32(0.6239244), np.float32(0.66718423), np.float32(0.68981636), np.float32(0.56635284), np.float32(0.60012174), np.float32(0.60012174), np.float32(0.5177535), np.float32(0.5177535)]"
1438,"[np.float32(-24.056303), np.float32(0.5075159), np.float32(-23.786886), np.float32(-13.486797), np.float32(38.361), np.float32(20.210043)]","[np.float32(0.5852864), np.float32(0.60625005), np.float32(0.5382596), np.float32(0.6099318), np.float32(0.67109525), np.float32(0.70844066), np.float32(0.62669516), np.float32(0.56480193), np.float32(0.6234919), np.float32(0.66663694), np.float32(0.68958163), np.float32(0.5661614), np.float32(0.59972715), np.float32(0.59972715), np.float32(0.5175624), np.float32(0.5175624)]"
1439,"[np.float32(-14.175082), np.float32(54.24659), np.float32(24.810156), np.float32(-23.758783), np.float32(47.98872), np.float32(9.003016)]","[np.float32(0.5854844), np.float32(0.60646915), np.float32(0.53845227), np.float32(0.60966456), np.float32(0.67081964), np.float32(0.70826066), np.float32(0.6270677), np.float32(0.56485236), np.float32(0.62356746), np.float32(0.6665561), np.float32(0.6898533), np.float32(0.566365), np.float32(0.60015094), np.float32(0.60015094), np.float32(0.5175965), np.float32(0.5175965)]"
1440,"[np.float32(-12.503582), np.float32(-1.3070846), np.float32(3.9306026), np.float32(-16.389313), np.float32(31.3112), np.float32(-14.025614)]","[np.float32(0.58601046), np.float32(0.60700154), np.float32(0.53907), np.float32(0.6102457), np.float32(0.67149913), np.float32(0.70910585), np.float32(0.62743723), np.float32(0.5651326), np.float32(0.62395835), np.float32(0.66704667), np.float32(0.6901531), np.float32(0.566646), np.float32(0.6003257), np.float32(0.6003257), np.float32(0.5181228), np.float32(0.5181228)]"
1441,"[np.float32(80.25263), np.float32(22.345284), np.float32(25.825737), np.float32(-25.325766), np.float32(23.559252), np.float32(-20.367168)]","[np.float32(0.5871738), np.float32(0.6080166), np.float32(0.5403522), np.float32(0.61022675), np.float32(0.67144275), np.float32(0.70974255), np.float32(0.62866557), np.float32(0.5656096), np.float32(0.6246202), np.float32(0.6673616), np.float32(0.6905469), np.float32(0.56689954), np.float32(0.60070646), np.float32(0.60070646), np.float32(0.51888454), np.float32(0.51888454)]"
1442,"[np.float32(-6.1461363), np.float32(21.589878), np.float32(-2.928357), np.float32(-20.686855), np.float32(-4.2519627), np.float32(-15.090014)]","[np.float32(0.5856459), np.float32(0.6065135), np.float32(0.53879356), np.float32(0.60979354), np.float32(0.67125726), np.float32(0.708907), np.float32(0.6270081), np.float32(0.56482434), np.float32(0.62383807), np.float32(0.6667881), np.float32(0.6897576), np.float32(0.56639326), np.float32(0.60017145), np.float32(0.60017145), np.float32(0.5179615), np.float32(0.5179615)]"
1443,"[np.float32(-15.025825), np.float32(3.39186), np.float32(-44.554863), np.float32(16.013813), np.float32(-42.11338), np.float32(9.449696)]","[np.float32(0.584537), np.float32(0.60542166), np.float32(0.53774214), np.float32(0.60939586), np.float32(0.6708782), np.float32(0.7085196), np.float32(0.62576973), np.float32(0.5642605), np.float32(0.6231549), np.float32(0.6662289), np.float32(0.6889242), np.float32(0.56563485), np.float32(0.5994011), np.float32(0.5994011), np.float32(0.51752985), np.float32(0.51752985)]"
1444,"[np.float32(3.5937815), np.float32(33.917698), np.float32(31.176338), np.float32(3.306458), np.float32(-20.007381), np.float32(-5.6303883)]","[np.float32(0.5852628), np.float32(0.6062219), np.float32(0.53845155), np.float32(0.6095146), np.float32(0.67087233), np.float32(0.7087848), np.float32(0.6268296), np.float32(0.56476295), np.float32(0.6235552), np.float32(0.66657245), np.float32(0.6896976), np.float32(0.5661588), np.float32(0.60019696), np.float32(0.60019696), np.float32(0.51793814), np.float32(0.51793814)]"
1445,"[np.float32(-51.06376), np.float32(-8.519184), np.float32(41.85664), np.float32(-54.742683), np.float32(24.20967), np.float32(-28.026888)]","[np.float32(0.58612514), np.float32(0.6070434), np.float32(0.53917205), np.float32(0.61037624), np.float32(0.6718292), np.float32(0.70921624), np.float32(0.6277373), np.float32(0.5653813), np.float32(0.62428427), np.float32(0.66746676), np.float32(0.690505), np.float32(0.567039), np.float32(0.60083854), np.float32(0.60083854), np.float32(0.51811695), np.float32(0.51811695)]"
1446,"[np.float32(22.461246), np.float32(3.9143777), np.float32(29.824438), np.float32(-59.588436), np.float32(-48.61694), np.float32(25.224842)]","[np.float32(0.58548), np.float32(0.6060449), np.float32(0.53868437), np.float32(0.609408), np.float32(0.67098653), np.float32(0.708869), np.float32(0.6272224), np.float32(0.56513894), np.float32(0.62410164), np.float32(0.6670743), np.float32(0.689546), np.float32(0.56614447), np.float32(0.6001679), np.float32(0.6001679), np.float32(0.5179235), np.float32(0.5179235)]"
1447,"[np.float32(12.681105), np.float32(41.784363), np.float32(-0.77686274), np.float32(-22.708551), np.float32(-8.202051), np.float32(-42.913727)]","[np.float32(0.58617187), np.float32(0.6070212), np.float32(0.5393913), np.float32(0.609856), np.float32(0.67142785), np.float32(0.7092402), np.float32(0.62741077), np.float32(0.5648749), np.float32(0.6241207), np.float32(0.66688335), np.float32(0.68999386), np.float32(0.5666646), np.float32(0.6004603), np.float32(0.6004603), np.float32(0.51829433), np.float32(0.51829433)]"
1448,"[np.float32(-3.8890252), np.float32(-26.952024), np.float32(3.1910634), np.float32(-26.41958), np.float32(-38.49639), np.float32(-18.20679)]","[np.float32(0.5858177), np.float32(0.6066059), np.float32(0.53906095), np.float32(0.610047), np.float32(0.67163706), np.float32(0.7094871), np.float32(0.6272545), np.float32(0.5651201), np.float32(0.62415075), np.float32(0.6672362), np.float32(0.68990266), np.float32(0.566488), np.float32(0.6003419), np.float32(0.6003419), np.float32(0.51829267), np.float32(0.51829267)]"
1449,"[np.float32(-4.1579933), np.float32(9.219762), np.float32(-41.272537), np.float32(-5.791069), np.float32(55.862602), np.float32(-5.190614)]","[np.float32(0.58594143), np.float32(0.6069529), np.float32(0.538937), np.float32(0.6102109), np.float32(0.6713593), np.float32(0.7088108), np.float32(0.6271336), np.float32(0.5648763), np.float32(0.623739), np.float32(0.66672933), np.float32(0.68985665), np.float32(0.5664513), np.float32(0.59988177), np.float32(0.59988177), np.float32(0.5179211), np.float32(0.5179211)]"
1450,"[np.float32(-35.747814), np.float32(18.949923), np.float32(-23.909117), np.float32(-21.444426), np.float32(-22.619797), np.float32(13.854503)]","[np.float32(0.5846218), np.float32(0.60542643), np.float32(0.5377339), np.float32(0.60936), np.float32(0.67088795), np.float32(0.70823514), np.float32(0.6259912), np.float32(0.56438947), np.float32(0.62331855), np.float32(0.666376), np.float32(0.6890757), np.float32(0.56585217), np.float32(0.5996144), np.float32(0.5996144), np.float32(0.51731575), np.float32(0.51731575)]"
1451,"[np.float32(-41.172626), np.float32(-8.512337), np.float32(-15.69759), np.float32(13.583406), np.float32(6.76191), np.float32(41.067276)]","[np.float32(0.5843071), np.float32(0.6053357), np.float32(0.5373163), np.float32(0.60956323), np.float32(0.6707008), np.float32(0.70809186), np.float32(0.62584555), np.float32(0.564486), np.float32(0.6229328), np.float32(0.66626894), np.float32(0.6891222), np.float32(0.5656382), np.float32(0.5993893), np.float32(0.5993893), np.float32(0.51721466), np.float32(0.51721466)]"
1452,"[np.float32(-31.912605), np.float32(-10.506868), np.float32(-17.00661), np.float32(28.88497), np.float32(-51.145725), np.float32(37.43173)]","[np.float32(0.5838436), np.float32(0.60480046), np.float32(0.5370146), np.float32(0.609203), np.float32(0.6705488), np.float32(0.7081988), np.float32(0.625355), np.float32(0.5642309), np.float32(0.62277615), np.float32(0.66609013), np.float32(0.68875086), np.float32(0.56531036), np.float32(0.5992578), np.float32(0.5992578), np.float32(0.5172417), np.float32(0.5172417)]"
1453,"[np.float32(-19.019154), np.float32(-22.218826), np.float32(-12.278799), np.float32(48.15081), np.float32(-44.222042), np.float32(11.199403)]","[np.float32(0.58442295), np.float32(0.6055018), np.float32(0.5376446), np.float32(0.6096046), np.float32(0.6708932), np.float32(0.70878386), np.float32(0.6258558), np.float32(0.5644473), np.float32(0.6230103), np.float32(0.66632473), np.float32(0.68918884), np.float32(0.5656285), np.float32(0.59957016), np.float32(0.59957016), np.float32(0.5177324), np.float32(0.5177324)]"
1454,"[np.float32(-30.392103), np.float32(60.737537), np.float32(20.744423), np.float32(86.65386), np.float32(-30.57703), np.float32(26.191542)]","[np.float32(0.5833267), np.float32(0.6046262), np.float32(0.53648174), np.float32(0.60877013), np.float32(0.6698446), np.float32(0.7076715), np.float32(0.62490344), np.float32(0.5637803), np.float32(0.62205744), np.float32(0.6653179), np.float32(0.68873656), np.float32(0.5650902), np.float32(0.5992929), np.float32(0.5992929), np.float32(0.5170549), np.float32(0.5170549)]"
1455,"[np.float32(24.91071), np.float32(-42.92647), np.float32(-30.633532), np.float32(16.434792), np.float32(-36.80005), np.float32(16.184237)]","[np.float32(0.58533955), np.float32(0.60621405), np.float32(0.5385703), np.float32(0.6099006), np.float32(0.6712154), np.float32(0.70926106), np.float32(0.62671995), np.float32(0.5648997), np.float32(0.623657), np.float32(0.66681695), np.float32(0.68941724), np.float32(0.5658945), np.float32(0.59966385), np.float32(0.59966373), np.float32(0.5181464), np.float32(0.5181464)]"
1456,"[np.float32(64.52178), np.float32(-20.75088), np.float32(79.74206), np.float32(26.567892), np.float32(36.457767), np.float32(18.964247)]","[np.float32(0.5864531), np.float32(0.607625), np.float32(0.5395483), np.float32(0.61036456), np.float32(0.67108274), np.float32(0.70961344), np.float32(0.6284288), np.float32(0.56583023), np.float32(0.6240369), np.float32(0.6672909), np.float32(0.690691), np.float32(0.5665586), np.float32(0.6006322), np.float32(0.6006321), np.float32(0.51878023), np.float32(0.51878023)]"
1457,"[np.float32(12.440001), np.float32(-0.03300929), np.float32(-34.282757), np.float32(-16.05507), np.float32(38.724663), np.float32(-2.5550995)]","[np.float32(0.58612025), np.float32(0.6070353), np.float32(0.5391673), np.float32(0.6101986), np.float32(0.67141473), np.float32(0.70902574), np.float32(0.6273749), np.float32(0.56503713), np.float32(0.6239544), np.float32(0.6669165), np.float32(0.6898967), np.float32(0.56647825), np.float32(0.5999719), np.float32(0.5999719), np.float32(0.51809), np.float32(0.51809)]"
1458,"[np.float32(-36.779026), np.float32(54.117325), np.float32(-7.5802135), np.float32(-7.572474), np.float32(-5.38382), np.float32(41.354332)]","[np.float32(0.58399665), np.float32(0.6048871), np.float32(0.5370207), np.float32(0.60891616), np.float32(0.67023396), np.float32(0.70750976), np.float32(0.6255268), np.float32(0.56412923), np.float32(0.62279797), np.float32(0.6658721), np.float32(0.6887773), np.float32(0.5654757), np.float32(0.5993359), np.float32(0.5993359), np.float32(0.5168574), np.float32(0.5168574)]"
1459,"[np.float32(-72.65043), np.float32(17.308084), np.float32(10.913717), np.float32(31.816483), np.float32(28.724983), np.float32(21.378601)]","[np.float32(0.58414173), np.float32(0.60538876), np.float32(0.5371027), np.float32(0.6095991), np.float32(0.6706495), np.float32(0.7079102), np.float32(0.6257179), np.float32(0.56435096), np.float32(0.62267756), np.float32(0.6660811), np.float32(0.6893647), np.float32(0.56580055), np.float32(0.5996407), np.float32(0.5996407), np.float32(0.51711154), np.float32(0.51711154)]"
1460,"[np.float32(-27.301907), np.float32(13.202267), np.float32(-38.34148), np.float32(-37.83068), np.float32(-11.589601), np.float32(1.2340927)]","[np.float32(0.5851761), np.float32(0.6059165), np.float32(0.5382854), np.float32(0.60961807), np.float32(0.67120576), np.float32(0.7085197), np.float32(0.6264256), np.float32(0.56456506), np.float32(0.62367237), np.float32(0.6666348), np.float32(0.689288), np.float32(0.56613374), np.float32(0.5997549), np.float32(0.5997549), np.float32(0.5175383), np.float32(0.5175383)]"
1461,"[np.float32(21.874304), np.float32(0.32533252), np.float32(3.484013), np.float32(-62.80091), np.float32(-37.038605), np.float32(-40.57697)]","[np.float32(0.58662295), np.float32(0.607232), np.float32(0.5399076), np.float32(0.61007226), np.float32(0.6718607), np.float32(0.70975757), np.float32(0.62795556), np.float32(0.5653075), np.float32(0.6247214), np.float32(0.6675074), np.float32(0.69016564), np.float32(0.56689084), np.float32(0.60069704), np.float32(0.60069704), np.float32(0.51859224), np.float32(0.51859224)]"
1462,"[np.float32(-9.792908), np.float32(-9.676039), np.float32(-43.39245), np.float32(5.4676075), np.float32(34.67402), np.float32(-4.5283318)]","[np.float32(0.5857036), np.float32(0.6067277), np.float32(0.5387509), np.float32(0.6102098), np.float32(0.671402), np.float32(0.70893025), np.float32(0.6269022), np.float32(0.5648279), np.float32(0.62364805), np.float32(0.66673267), np.float32(0.6897507), np.float32(0.56632483), np.float32(0.59981096), np.float32(0.59981096), np.float32(0.517943), np.float32(0.517943)]"
1463,"[np.float32(-22.028345), np.float32(11.567705), np.float32(23.616327), np.float32(-2.5774064), np.float32(-7.3754773), np.float32(30.747417)]","[np.float32(0.58466125), np.float32(0.60561657), np.float32(0.5377332), np.float32(0.60944843), np.float32(0.6706761), np.float32(0.70829725), np.float32(0.62636256), np.float32(0.5647063), np.float32(0.62324214), np.float32(0.6664678), np.float32(0.68939865), np.float32(0.56585574), np.float32(0.59981763), np.float32(0.59981763), np.float32(0.51746786), np.float32(0.51746786)]"
1464,"[np.float32(31.750244), np.float32(5.9231114), np.float32(11.451922), np.float32(-37.83751), np.float32(-46.8668), np.float32(-1.767557)]","[np.float32(0.58581245), np.float32(0.6064689), np.float32(0.5390755), np.float32(0.6096194), np.float32(0.6712146), np.float32(0.709226), np.float32(0.62732923), np.float32(0.56507266), np.float32(0.6241634), np.float32(0.66705537), np.float32(0.6896888), np.float32(0.5662942), np.float32(0.6002413), np.float32(0.6002413), np.float32(0.51821995), np.float32(0.51821995)]"
1465,"[np.float32(-26.439026), np.float32(-8.867736), np.float32(-16.017673), np.float32(33.00098), np.float32(-52.83709), np.float32(-8.915251)]","[np.float32(0.58459425), np.float32(0.60560524), np.float32(0.53785396), np.float32(0.6095859), np.float32(0.67106485), np.float32(0.70887125), np.float32(0.6259185), np.float32(0.5643871), np.float32(0.6231867), np.float32(0.6663877), np.float32(0.6892396), np.float32(0.56580997), np.float32(0.59973764), np.float32(0.59973764), np.float32(0.5177809), np.float32(0.5177809)]"
1466,"[np.float32(19.823116), np.float32(-2.0185335), np.float32(-4.592268), np.float32(-13.224883), np.float32(-43.478214), np.float32(26.959572)]","[np.float32(0.5850526), np.float32(0.6057955), np.float32(0.53825796), np.float32(0.6094121), np.float32(0.67084014), np.float32(0.7087444), np.float32(0.62659466), np.float32(0.56478107), np.float32(0.6236099), np.float32(0.6666521), np.float32(0.6892419), np.float32(0.56581104), np.float32(0.5997267), np.float32(0.59972656), np.float32(0.5178044), np.float32(0.5178044)]"
1467,"[np.float32(-31.18777), np.float32(-3.9341862), np.float32(-26.63293), np.float32(-22.42185), np.float32(-40.654877), np.float32(-26.189093)]","[np.float32(0.58531964), np.float32(0.60611665), np.float32(0.53855014), np.float32(0.6098007), np.float32(0.6715183), np.float32(0.70905817), np.float32(0.62653506), np.float32(0.564633), np.float32(0.6238109), np.float32(0.6668285), np.float32(0.6895094), np.float32(0.566301), np.float32(0.6000509), np.float32(0.6000509), np.float32(0.5178994), np.float32(0.5178994)]"
