,x_input
154,"[21.49539566, 22.13050461, 21.14830399, 25.30177879, 23.25364685, 25.86476898, 20.54864311, 20.83813477, 21.49539566, 19.98046494, 20.54864311, 23.67345047, 21.49539566, 18.82203674, 28.9542141, 30.91964912, 28.12709808, 25.03480911, 23.67345047, 24.54292679, 25.30177879, 21.49539566, 21.14830399, 22.13050461, 21.14830399]"
155,"[23.67345047, 26.47286415, 22.13050461, 30.91964912, 27.7652359, 34.06561279, 22.13050461, 21.14830399, 23.25364685, 20.83813477, 22.85423088, 30.40166855, 24.54292679, 21.49539566, 31.48725891, 33.59397888, 28.9542141, 24.54292679, 24.54292679, 28.12709808, 27.7652359, 25.30177879, 21.49539566, 21.14830399, 21.8074646]"
156,"[21.14830399, 21.49539566, 21.49539566, 20.83813477, 20.54864311, 19.39068031, 50.80536652, 22.13050461, 21.8074646, 21.14830399, 20.2694912, 21.49539566, 21.49539566, 21.8074646, 19.39068031, 18.40847969, 19.98046494, 22.13050461, 19.10808182, 25.03480911, 20.83813477, 22.85423088, 20.54864311, 23.25364685, 23.67345047]"
157,"[24.08553505, 25.30177879, 24.54292679, 25.30177879, 24.08553505, 25.30177879, 22.85423088, 22.85423088, 25.03480911, 22.13050461, 22.13050461, 24.54292679, 23.25364685, 9.62036705, 27.41629601, 27.41629601, 29.93641472, 26.78303337, 27.41629601, 28.12709808, 27.7652359, 26.47286415, 22.85423088, 25.86476898, 24.08553505]"
158,"[18.40847969, 19.39068031, 18.40847969, 21.49539566, 21.49539566, 19.98046494, 18.55061531, 20.54864311, 19.39068031, 18.82203674, 18.40847969, 21.8074646, 20.54864311, 19.10808182, 18.82203674, 21.49539566, 18.13277435, 18.40847969, 18.55061531, 19.39068031, 18.13277435, 19.39068031, 19.39068031, 19.68270874, 18.82203674]"
159,"[20.83813477, 43.00546265, 23.25364685, 42.16223145, 38.93130493, 28.9542141, 20.54864311, 22.48814392, 21.8074646, 29.44531441, 26.78303337, 36.28418732, 36.96690369, 33.59397888, 32.81409073, 30.40166855, 34.06561279, 34.53725052, 26.47286415, 32.10759735, 32.81409073, 29.93641472, 20.54864311, 29.44531441, 25.86476898]"
160,"[17.85599136, 16.07157898, 15.50184059, 20.83813477, 17.54592705, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 22.48814392, 9.62036705, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 9.62036705, 22.13050461, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308]"
161,"[25.86476898, 34.06561279, 23.25364685, 30.91964912, 25.86476898, 26.78303337, 24.54292679, 23.25364685, 28.9542141, 20.2694912, 21.14830399, 29.93641472, 30.40166855, 23.67345047, 27.7652359, 31.48725891, 30.40166855, 17.54592705, 32.81409073, 18.40847969, 22.85423088, 26.47286415, 20.83813477, 19.98046494, 22.48814392]"
162,"[14.35023308, 14.35023308, 15.50184059, 18.82203674, 17.54592705, 9.62036705, 14.35023308, 11.13674736, 15.50184059, 17.85599136, 14.35023308, 21.8074646, 17.22476578, 14.35023308, 21.49539566, 17.22476578, 16.42340088, 16.42340088, 18.13277435, 18.13277435, 14.35023308, 20.2694912, 14.35023308, 14.35023308, 14.35023308]"
163,"[32.46084595, 36.28418732, 37.6217041, 33.59397888, 28.9542141, 37.6217041, 38.27650452, 29.93641472, 36.96690369, 30.91964912, 31.48725891, 33.59397888, 34.53725052, 30.91964912, 36.28418732, 37.6217041, 34.53725052, 34.53725052, 29.93641472, 36.96690369, 32.81409073, 36.28418732, 30.40166855, 37.6217041, 33.59397888]"
164,"[33.59397888, 42.16223145, 19.68270874, 42.16223145, 37.6217041, 27.41629601, 21.14830399, 20.54864311, 32.10759735, 26.78303337, 28.9542141, 28.12709808, 30.91964912, 18.13277435, 24.54292679, 29.44531441, 31.48725891, 26.78303337, 25.03480911, 28.9542141, 29.44531441, 23.67345047, 22.85423088, 21.14830399, 18.82203674]"
165,"[25.03480911, 27.7652359, 19.39068031, 30.91964912, 25.30177879, 21.8074646, 19.39068031, 16.92640877, 23.67345047, 24.54292679, 19.98046494, 29.93641472, 34.53725052, 18.40847969, 26.78303337, 33.59397888, 25.03480911, 19.68270874, 26.78303337, 20.83813477, 23.25364685, 26.78303337, 21.49539566, 18.13277435, 19.68270874]"
166,"[18.40847969, 17.22476578, 16.42340088, 16.92640877, 16.42340088, 9.62036705, 16.42340088, 15.50184059, 17.85599136, 18.40847969, 17.54592705, 20.54864311, 17.54592705, 17.22476578, 18.40847969, 18.13277435, 16.92640877, 16.07157898, 17.54592705, 9.62036705, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 15.50184059]"
167,"[30.91964912, 37.6217041, 28.12709808, 34.53725052, 32.10759735, 36.28418732, 29.44531441, 28.12709808, 9.62036705, 27.7652359, 27.7652359, 32.81409073, 34.06561279, 28.9542141, 33.59397888, 42.16223145, 39.46979523, 33.59397888, 35.60147476, 37.6217041, 36.96690369, 34.53725052, 26.78303337, 30.91964912, 29.44531441]"
168,"[25.03480911, 25.86476898, 21.49539566, 26.47286415, 24.08553505, 24.08553505, 30.91964912, 27.7652359, 29.44531441, 24.54292679, 26.47286415, 24.08553505, 25.03480911, 25.03480911, 22.13050461, 26.78303337, 24.08553505, 20.54864311, 21.14830399, 23.25364685, 24.08553505, 22.85423088, 20.54864311, 24.08553505, 24.54292679]"
169,"[25.86476898, 27.7652359, 20.54864311, 26.47286415, 25.03480911, 25.86476898, 30.91964912, 25.30177879, 27.41629601, 25.03480911, 24.08553505, 24.54292679, 25.03480911, 27.41629601, 25.03480911, 27.7652359, 26.78303337, 23.25364685, 23.67345047, 25.86476898, 26.78303337, 24.08553505, 19.98046494, 24.54292679, 25.86476898]"
170,"[28.12709808, 30.91964912, 26.78303337, 30.40166855, 25.86476898, 23.67345047, 29.44531441, 27.41629601, 29.93641472, 22.85423088, 25.86476898, 23.67345047, 25.03480911, 26.78303337, 23.25364685, 22.13050461, 28.9542141, 23.67345047, 24.08553505, 22.13050461, 24.08553505, 19.39068031, 24.54292679, 28.12709808, 25.30177879]"
171,"[22.85423088, 24.08553505, 19.68270874, 23.67345047, 19.98046494, 20.2694912, 18.13277435, 11.13674736, 23.25364685, 15.50184059, 17.85599136, 23.67345047, 18.55061531, 17.22476578, 19.68270874, 20.2694912, 14.35023308, 16.92640877, 16.07157898, 22.48814392, 18.13277435, 17.22476578, 18.13277435, 14.35023308, 14.35023308]"
172,"[17.85599136, 20.2694912, 18.55061531, 20.83813477, 18.40847969, 19.10808182, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 20.83813477, 18.13277435, 16.07157898, 16.07157898, 18.82203674, 14.35023308, 15.50184059, 16.07157898, 18.13277435, 18.13277435, 16.07157898, 16.07157898, 14.35023308, 14.35023308]"
173,"[16.42340088, 16.07157898, 16.92640877, 17.22476578, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 9.62036705, 16.07157898, 16.07157898, 17.85599136, 16.42340088, 16.07157898, 16.92640877, 17.54592705, 9.62036705, 16.92640877, 16.07157898, 16.92640877, 18.13277435, 16.42340088, 16.42340088, 16.07157898, 16.07157898]"
174,"[28.12709808, 32.81409073, 23.67345047, 9.62036705, 28.9542141, 27.7652359, 27.41629601, 32.10759735, 32.81409073, 28.9542141, 29.44531441, 34.06561279, 34.06561279, 29.44531441, 9.62036705, 30.40166855, 27.41629601, 29.93641472, 22.85423088, 33.59397888, 18.13277435, 28.12709808, 29.44531441, 32.81409073, 34.06561279]"
175,"[15.50184059, 16.07157898, 15.50184059, 16.07157898, 16.92640877, 16.07157898, 15.50184059, 16.42340088, 14.35023308, 16.07157898, 15.50184059, 18.13277435, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 18.13277435, 17.22476578, 16.42340088, 14.35023308, 15.50184059]"
176,"[21.49539566, 22.85423088, 19.68270874, 24.54292679, 23.67345047, 21.8074646, 20.2694912, 20.83813477, 22.48814392, 22.48814392, 22.13050461, 26.47286415, 25.30177879, 23.67345047, 22.85423088, 22.13050461, 23.25364685, 23.67345047, 20.54864311, 24.08553505, 22.48814392, 20.54864311, 20.2694912, 21.8074646, 21.49539566]"
177,"[17.85599136, 19.39068031, 19.39068031, 22.13050461, 16.92640877, 18.82203674, 18.13277435, 17.54592705, 19.98046494, 22.13050461, 22.48814392, 22.13050461, 20.83813477, 17.22476578, 19.68270874, 23.25364685, 16.92640877, 15.50184059, 18.13277435, 16.07157898, 17.85599136, 16.92640877, 16.92640877, 17.54592705, 16.42340088]"
178,"[16.07157898, 16.07157898, 16.42340088, 18.13277435, 17.22476578, 9.62036705, 16.07157898, 15.50184059, 17.54592705, 18.82203674, 19.10808182, 20.2694912, 20.54864311, 14.35023308, 16.42340088, 21.14830399, 15.50184059, 14.35023308, 17.22476578, 16.07157898, 17.22476578, 15.50184059, 15.50184059, 16.92640877, 15.50184059]"
179,"[20.83813477, 23.67345047, 20.2694912, 30.40166855, 25.86476898, 27.41629601, 19.39068031, 18.82203674, 9.62036705, 22.48814392, 25.30177879, 31.48725891, 32.81409073, 25.03480911, 22.48814392, 30.40166855, 22.48814392, 22.13050461, 20.83813477, 20.2694912, 22.13050461, 18.55061531, 18.13277435, 29.93641472, 19.98046494]"
180,"[15.50184059, 16.07157898, 14.35023308, 18.82203674, 15.50184059, 9.62036705, 15.50184059, 11.13674736, 9.62036705, 18.55061531, 15.50184059, 18.13277435, 19.68270874, 14.35023308, 15.50184059, 17.85599136, 14.35023308, 16.07157898, 16.92640877, 16.42340088, 17.54592705, 17.54592705, 14.35023308, 18.55061531, 16.07157898]"
181,"[14.35023308, 15.50184059, 16.07157898, 19.98046494, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 9.62036705, 16.07157898, 14.35023308, 16.07157898, 17.54592705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 9.62036705, 14.35023308, 11.13674736, 18.82203674, 15.50184059]"
182,"[25.30177879, 28.12709808, 25.30177879, 30.40166855, 28.12709808, 24.54292679, 23.25364685, 24.54292679, 21.49539566, 25.86476898, 27.7652359, 28.9542141, 28.12709808, 25.03480911, 30.40166855, 23.67345047, 30.91964912, 30.40166855, 19.10808182, 27.41629601, 25.30177879, 24.08553505, 20.2694912, 25.86476898, 24.08553505]"
183,"[16.42340088, 16.42340088, 17.22476578, 19.98046494, 15.50184059, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 18.40847969, 18.40847969, 26.78303337, 21.14830399, 17.22476578, 16.42340088, 17.22476578, 18.13277435, 16.92640877, 17.54592705, 21.14830399, 21.14830399, 18.55061531, 18.82203674, 20.54864311, 9.62036705]"
184,"[29.93641472, 32.46084595, 25.03480911, 30.40166855, 29.44531441, 28.12709808, 30.40166855, 27.7652359, 23.25364685, 9.62036705, 26.47286415, 32.10759735, 30.91964912, 27.41629601, 27.7652359, 29.44531441, 28.12709808, 26.78303337, 22.48814392, 29.93641472, 29.93641472, 29.93641472, 9.62036705, 27.41629601, 26.78303337]"
185,"[26.47286415, 28.9542141, 24.54292679, 26.47286415, 25.03480911, 25.30177879, 25.86476898, 25.30177879, 22.13050461, 9.62036705, 27.41629601, 29.44531441, 28.12709808, 25.03480911, 25.03480911, 27.41629601, 26.47286415, 26.78303337, 21.8074646, 26.47286415, 30.40166855, 27.7652359, 9.62036705, 25.03480911, 25.86476898]"
186,"[27.41629601, 30.91964912, 22.13050461, 27.7652359, 27.41629601, 25.86476898, 25.03480911, 24.54292679, 22.48814392, 9.62036705, 22.85423088, 28.12709808, 28.12709808, 25.30177879, 29.93641472, 29.44531441, 28.9542141, 28.12709808, 20.83813477, 29.44531441, 29.93641472, 26.78303337, 18.55061531, 23.67345047, 25.86476898]"
187,"[28.12709808, 32.10759735, 21.8074646, 27.41629601, 26.78303337, 21.14830399, 27.7652359, 24.08553505, 28.12709808, 9.62036705, 26.47286415, 31.48725891, 28.12709808, 24.08553505, 23.67345047, 24.54292679, 25.03480911, 25.86476898, 20.2694912, 26.78303337, 29.44531441, 26.47286415, 23.67345047, 24.54292679, 25.30177879]"
188,"[21.14830399, 22.13050461, 19.39068031, 21.14830399, 18.40847969, 19.98046494, 20.83813477, 19.68270874, 22.48814392, 9.62036705, 21.49539566, 23.25364685, 22.85423088, 18.40847969, 20.83813477, 22.13050461, 17.85599136, 19.98046494, 21.14830399, 22.13050461, 22.48814392, 19.98046494, 19.68270874, 20.83813477, 20.2694912]"
189,"[30.40166855, 34.06561279, 24.08553505, 28.9542141, 29.44531441, 21.8074646, 31.48725891, 25.03480911, 32.10759735, 9.62036705, 22.85423088, 32.46084595, 30.91964912, 26.47286415, 29.44531441, 29.44531441, 30.40166855, 28.12709808, 20.2694912, 29.93641472, 30.91964912, 29.44531441, 25.03480911, 23.25364685, 25.30177879]"
190,"[30.40166855, 34.06561279, 25.03480911, 31.48725891, 29.44531441, 23.25364685, 32.10759735, 28.12709808, 31.48725891, 9.62036705, 25.86476898, 32.46084595, 30.40166855, 26.78303337, 29.44531441, 32.46084595, 29.93641472, 29.44531441, 21.14830399, 30.40166855, 32.81409073, 30.91964912, 25.30177879, 27.7652359, 28.9542141]"
191,"[21.49539566, 21.14830399, 18.40847969, 21.14830399, 17.54592705, 15.50184059, 17.85599136, 16.42340088, 22.48814392, 9.62036705, 15.50184059, 19.39068031, 16.92640877, 9.62036705, 18.55061531, 19.39068031, 17.85599136, 17.22476578, 16.92640877, 19.98046494, 20.2694912, 18.13277435, 17.85599136, 17.22476578, 16.92640877]"
192,"[31.48725891, 36.96690369, 29.93641472, 34.53725052, 32.10759735, 29.44531441, 33.59397888, 29.44531441, 34.53725052, 35.60147476, 29.93641472, 32.81409073, 32.81409073, 27.7652359, 31.48725891, 35.06936264, 33.59397888, 32.81409073, 25.86476898, 34.06561279, 38.93130493, 32.81409073, 27.7652359, 32.46084595, 30.40166855]"
193,"[29.44531441, 31.48725891, 27.41629601, 28.9542141, 26.78303337, 26.47286415, 29.93641472, 25.86476898, 32.10759735, 28.12709808, 26.78303337, 22.85423088, 25.30177879, 23.25364685, 25.86476898, 29.93641472, 29.44531441, 26.78303337, 25.03480911, 29.44531441, 34.06561279, 28.12709808, 25.86476898, 28.9542141, 27.41629601]"
194,"[36.96690369, 38.93130493, 36.28418732, 38.93130493, 38.93130493, 35.06936264, 32.81409073, 32.10759735, 41.62374115, 36.96690369, 32.46084595, 38.27650452, 38.27650452, 34.06561279, 35.60147476, 42.16223145, 40.00827789, 36.96690369, 31.48725891, 39.46979523, 43.63788605, 37.6217041, 31.48725891, 42.37303925, 32.81409073]"
195,"[30.40166855, 32.46084595, 30.40166855, 31.48725891, 28.9542141, 25.86476898, 27.7652359, 22.48814392, 32.81409073, 27.41629601, 28.12709808, 28.9542141, 29.93641472, 25.86476898, 26.78303337, 28.9542141, 28.9542141, 30.40166855, 24.08553505, 29.44531441, 34.06561279, 30.40166855, 24.08553505, 21.8074646, 22.85423088]"
196,"[21.49539566, 24.54292679, 20.2694912, 27.7652359, 20.54864311, 23.67345047, 21.49539566, 19.98046494, 25.03480911, 24.08553505, 25.30177879, 24.54292679, 22.13050461, 20.2694912, 21.14830399, 25.86476898, 21.49539566, 20.83813477, 22.13050461, 25.30177879, 30.40166855, 22.48814392, 21.14830399, 22.13050461, 19.39068031]"
197,"[18.82203674, 20.2694912, 18.40847969, 22.85423088, 18.13277435, 19.98046494, 18.40847969, 18.55061531, 19.68270874, 20.2694912, 22.48814392, 23.25364685, 20.83813477, 17.22476578, 18.40847969, 20.2694912, 19.98046494, 19.68270874, 20.2694912, 24.08553505, 23.25364685, 19.98046494, 19.68270874, 23.67345047, 19.98046494]"
198,"[35.60147476, 42.16223145, 32.81409073, 38.93130493, 35.60147476, 32.81409073, 32.46084595, 31.48725891, 39.46979523, 36.28418732, 32.46084595, 37.6217041, 34.53725052, 31.48725891, 33.59397888, 38.93130493, 36.28418732, 35.60147476, 26.78303337, 36.96690369, 40.54676819, 34.53725052, 29.93641472, 35.06936264, 32.46084595]"
199,"[16.92640877, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 15.50184059, 11.13674736, 16.07157898, 9.62036705, 18.13277435, 19.68270874, 18.40847969, 16.92640877, 18.40847969, 15.50184059, 20.2694912, 14.35023308, 16.42340088, 16.42340088, 9.62036705, 14.35023308, 9.62036705, 16.07157898, 14.35023308]"
200,"[36.28418732, 41.08525848, 30.40166855, 30.40166855, 31.48725891, 25.03480911, 29.44531441, 19.68270874, 27.7652359, 32.10759735, 28.12709808, 41.08525848, 39.46979523, 18.40847969, 31.48725891, 25.30177879, 32.81409073, 35.60147476, 27.41629601, 36.96690369, 35.60147476, 40.00827789, 24.08553505, 16.92640877, 21.49539566]"
201,"[22.48814392, 20.2694912, 18.13277435, 25.03480911, 20.54864311, 19.10808182, 18.40847969, 22.85423088, 21.8074646, 24.54292679, 24.08553505, 27.7652359, 22.13050461, 24.54292679, 19.39068031, 21.8074646, 20.2694912, 19.39068031, 17.85599136, 23.25364685, 25.30177879, 19.68270874, 19.10808182, 19.98046494, 20.54864311]"
202,"[28.9542141, 30.40166855, 27.41629601, 32.81409073, 28.12709808, 28.12709808, 26.78303337, 25.86476898, 32.10759735, 38.93130493, 26.78303337, 33.59397888, 30.91964912, 27.41629601, 26.78303337, 34.06561279, 25.86476898, 25.86476898, 25.03480911, 27.41629601, 31.48725891, 24.08553505, 23.25364685, 28.12709808, 26.47286415]"
203,"[19.10808182, 19.98046494, 18.40847969, 28.12709808, 20.2694912, 20.54864311, 17.85599136, 18.82203674, 20.54864311, 25.86476898, 22.48814392, 27.41629601, 23.67345047, 20.54864311, 18.13277435, 21.49539566, 21.14830399, 21.49539566, 19.39068031, 22.48814392, 20.83813477, 20.54864311, 18.82203674, 20.54864311, 19.39068031]"
204,"[37.6217041, 40.54676819, 32.46084595, 42.16223145, 36.96690369, 36.28418732, 36.96690369, 32.81409073, 41.62374115, 37.6217041, 29.93641472, 41.08525848, 39.46979523, 33.59397888, 30.91964912, 38.93130493, 32.10759735, 30.40166855, 26.47286415, 32.81409073, 39.46979523, 32.81409073, 25.03480911, 32.46084595, 33.59397888]"
205,"[25.03480911, 27.7652359, 22.13050461, 27.41629601, 23.67345047, 28.12709808, 23.25364685, 20.54864311, 28.9542141, 27.7652359, 26.78303337, 26.78303337, 26.78303337, 24.54292679, 24.54292679, 30.40166855, 27.41629601, 20.83813477, 22.48814392, 27.41629601, 34.53725052, 25.03480911, 22.85423088, 26.78303337, 23.67345047]"
206,"[28.9542141, 31.48725891, 28.9542141, 25.86476898, 28.12709808, 25.30177879, 25.86476898, 26.78303337, 32.46084595, 27.41629601, 23.25364685, 26.78303337, 26.78303337, 23.25364685, 28.9542141, 28.9542141, 31.48725891, 29.44531441, 24.08553505, 31.48725891, 34.06561279, 28.12709808, 25.30177879, 27.7652359, 26.78303337]"
207,"[30.91964912, 34.06561279, 27.7652359, 34.06561279, 29.93641472, 28.12709808, 32.10759735, 27.7652359, 32.46084595, 37.6217041, 30.40166855, 32.81409073, 32.46084595, 27.41629601, 29.93641472, 33.59397888, 30.91964912, 30.40166855, 24.08553505, 31.48725891, 38.27650452, 30.91964912, 25.86476898, 28.9542141, 28.9542141]"
208,"[29.44531441, 32.10759735, 28.9542141, 32.46084595, 28.12709808, 28.12709808, 30.40166855, 26.47286415, 30.40166855, 35.60147476, 29.93641472, 32.10759735, 31.48725891, 25.86476898, 28.12709808, 32.46084595, 30.40166855, 28.9542141, 25.30177879, 29.44531441, 36.28418732, 30.91964912, 24.08553505, 26.78303337, 26.78303337]"
209,"[29.44531441, 30.91964912, 25.86476898, 29.44531441, 26.47286415, 25.86476898, 30.91964912, 26.78303337, 30.91964912, 31.48725891, 27.7652359, 32.46084595, 31.48725891, 27.41629601, 23.25364685, 26.47286415, 26.47286415, 24.54292679, 21.8074646, 27.41629601, 31.48725891, 26.78303337, 23.25364685, 24.08553505, 28.9542141]"
210,"[23.67345047, 29.44531441, 21.49539566, 20.54864311, 20.2694912, 24.08553505, 28.9542141, 22.13050461, 25.86476898, 25.86476898, 24.54292679, 29.44531441, 29.93641472, 22.48814392, 24.08553505, 26.78303337, 25.30177879, 22.85423088, 22.85423088, 22.48814392, 29.44531441, 24.08553505, 22.85423088, 25.86476898, 24.54292679]"
211,"[25.86476898, 28.9542141, 25.03480911, 32.10759735, 28.9542141, 28.12709808, 27.41629601, 24.54292679, 29.44531441, 30.91964912, 27.41629601, 30.91964912, 30.91964912, 25.86476898, 24.08553505, 30.91964912, 27.7652359, 25.30177879, 23.25364685, 27.41629601, 34.53725052, 27.41629601, 22.85423088, 25.30177879, 25.03480911]"
212,"[19.68270874, 22.48814392, 19.10808182, 19.98046494, 18.55061531, 19.68270874, 21.49539566, 21.49539566, 22.48814392, 22.85423088, 19.98046494, 22.13050461, 26.47286415, 18.40847969, 22.85423088, 25.03480911, 24.54292679, 19.39068031, 22.48814392, 21.14830399, 28.9542141, 22.13050461, 21.14830399, 22.48814392, 21.8074646]"
213,"[32.81409073, 40.54676819, 27.41629601, 38.93130493, 34.06561279, 35.06936264, 32.81409073, 30.40166855, 37.6217041, 39.46979523, 32.46084595, 38.27650452, 38.27650452, 32.10759735, 29.93641472, 40.00827789, 30.40166855, 32.46084595, 28.12709808, 35.60147476, 39.46979523, 27.41629601, 28.12709808, 32.46084595, 32.10759735]"
214,"[22.13050461, 22.48814392, 19.68270874, 24.08553505, 19.10808182, 21.49539566, 22.85423088, 21.8074646, 22.13050461, 20.2694912, 25.30177879, 24.54292679, 27.41629601, 17.22476578, 20.83813477, 24.08553505, 23.25364685, 25.86476898, 19.98046494, 28.9542141, 25.03480911, 22.48814392, 23.25364685, 23.67345047, 22.85423088]"
215,"[20.83813477, 20.2694912, 19.10808182, 22.48814392, 16.92640877, 21.8074646, 19.10808182, 15.50184059, 22.48814392, 22.85423088, 18.55061531, 22.13050461, 18.55061531, 15.50184059, 20.54864311, 22.85423088, 18.40847969, 17.54592705, 21.49539566, 21.49539566, 22.48814392, 20.54864311, 20.2694912, 18.82203674, 17.22476578]"
216,"[34.53725052, 42.16223145, 32.46084595, 38.93130493, 36.96690369, 33.59397888, 36.28418732, 32.10759735, 39.46979523, 34.06561279, 28.9542141, 36.96690369, 36.96690369, 32.10759735, 35.06936264, 39.46979523, 34.06561279, 37.6217041, 27.7652359, 40.54676819, 42.37303925, 31.48725891, 31.48725891, 34.53725052, 34.06561279]"
217,"[30.40166855, 28.9542141, 28.12709808, 30.40166855, 28.9542141, 26.47286415, 28.9542141, 26.78303337, 32.81409073, 23.67345047, 25.30177879, 30.40166855, 29.93641472, 25.03480911, 25.03480911, 28.9542141, 25.86476898, 29.44531441, 24.08553505, 30.40166855, 30.91964912, 25.30177879, 24.54292679, 27.41629601, 25.03480911]"
218,"[27.41629601, 28.12709808, 23.25364685, 27.41629601, 26.47286415, 24.08553505, 26.47286415, 26.47286415, 28.9542141, 21.8074646, 18.40847969, 33.59397888, 33.59397888, 25.30177879, 25.30177879, 25.86476898, 27.41629601, 28.9542141, 21.8074646, 32.10759735, 28.12709808, 27.41629601, 25.30177879, 22.48814392, 27.41629601]"
219,"[16.92640877, 16.07157898, 16.07157898, 9.62036705, 16.07157898, 16.07157898, 16.92640877, 16.07157898, 18.13277435, 9.62036705, 16.07157898, 22.13050461, 23.25364685, 21.14830399, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 16.07157898, 16.42340088, 17.22476578, 14.35023308, 15.50184059, 16.07157898, 16.42340088]"
220,"[21.14830399, 22.48814392, 21.49539566, 21.14830399, 19.98046494, 20.83813477, 25.03480911, 24.54292679, 19.10808182, 22.13050461, 19.98046494, 22.13050461, 20.2694912, 19.98046494, 19.39068031, 19.39068031, 19.39068031, 20.2694912, 19.68270874, 20.2694912, 20.83813477, 19.98046494, 18.55061531, 21.14830399, 22.85423088]"
221,"[21.49539566, 20.2694912, 18.82203674, 28.12709808, 21.14830399, 21.14830399, 20.2694912, 19.39068031, 22.48814392, 9.62036705, 25.86476898, 25.86476898, 29.93641472, 22.13050461, 20.2694912, 21.8074646, 20.54864311, 23.25364685, 20.2694912, 24.54292679, 25.30177879, 21.14830399, 20.54864311, 23.25364685, 21.14830399]"
222,"[18.40847969, 17.85599136, 14.35023308, 21.14830399, 20.54864311, 16.07157898, 9.62036705, 16.92640877, 18.55061531, 9.62036705, 17.54592705, 22.13050461, 19.98046494, 18.40847969, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 17.54592705, 17.54592705, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 16.92640877]"
223,"[25.30177879, 25.30177879, 26.47286415, 28.9542141, 28.9542141, 23.67345047, 28.12709808, 23.25364685, 25.86476898, 9.62036705, 22.13050461, 27.7652359, 29.44531441, 25.86476898, 22.85423088, 25.03480911, 22.13050461, 27.7652359, 22.48814392, 27.41629601, 27.7652359, 22.48814392, 20.2694912, 32.10759735, 22.13050461]"
224,"[27.7652359, 29.93641472, 28.9542141, 32.10759735, 30.40166855, 26.47286415, 32.10759735, 27.41629601, 31.48725891, 27.7652359, 25.03480911, 28.12709808, 29.44531441, 27.41629601, 25.86476898, 28.12709808, 26.78303337, 26.47286415, 22.85423088, 28.12709808, 28.9542141, 27.7652359, 25.03480911, 26.47286415, 27.41629601]"
225,"[30.40166855, 34.06561279, 30.91964912, 34.06561279, 32.81409073, 30.40166855, 32.81409073, 28.12709808, 35.60147476, 32.46084595, 28.9542141, 29.44531441, 30.91964912, 28.12709808, 28.12709808, 32.10759735, 29.93641472, 29.93641472, 25.86476898, 30.91964912, 33.59397888, 30.40166855, 26.47286415, 29.44531441, 28.12709808]"
226,"[22.85423088, 25.03480911, 22.13050461, 22.13050461, 20.54864311, 19.39068031, 24.08553505, 21.14830399, 22.13050461, 21.8074646, 19.10808182, 27.41629601, 22.85423088, 18.82203674, 18.82203674, 18.82203674, 19.10808182, 20.83813477, 18.40847969, 22.48814392, 22.85423088, 20.83813477, 19.98046494, 20.83813477, 21.8074646]"
227,"[26.47286415, 30.40166855, 22.48814392, 29.44531441, 25.03480911, 25.30177879, 25.03480911, 23.67345047, 28.12709808, 25.86476898, 21.8074646, 28.9542141, 29.44531441, 23.67345047, 25.03480911, 28.12709808, 24.08553505, 22.48814392, 19.10808182, 24.54292679, 24.54292679, 20.83813477, 21.14830399, 22.13050461, 25.03480911]"
228,"[25.03480911, 26.78303337, 24.08553505, 22.13050461, 25.86476898, 24.08553505, 25.03480911, 19.98046494, 26.47286415, 21.8074646, 19.10808182, 26.78303337, 24.08553505, 22.85423088, 29.93641472, 25.30177879, 25.30177879, 27.7652359, 19.10808182, 26.47286415, 22.85423088, 24.08553505, 21.14830399, 19.98046494, 22.85423088]"
229,"[21.8074646, 21.14830399, 21.14830399, 30.91964912, 22.85423088, 19.98046494, 25.30177879, 22.48814392, 25.30177879, 26.47286415, 27.41629601, 34.06561279, 33.59397888, 28.12709808, 22.48814392, 23.25364685, 20.54864311, 21.49539566, 23.67345047, 25.30177879, 23.25364685, 20.2694912, 20.83813477, 22.13050461, 21.49539566]"
230,"[20.83813477, 22.85423088, 22.85423088, 19.39068031, 18.13277435, 21.14830399, 26.47286415, 25.86476898, 24.54292679, 19.98046494, 19.10808182, 22.48814392, 18.82203674, 16.92640877, 19.39068031, 19.68270874, 24.54292679, 30.91964912, 23.67345047, 35.06936264, 25.30177879, 33.59397888, 27.7652359, 22.13050461, 22.48814392]"
