,x_input
214,"[17.0, 20.0, 18.0, 16.0, 15.0, 18.0, 17.0, 17.0, 18.0, 15.0, 21.0, 16.0, 11.0, 14.0, 21.0, 20.0, 19.0, 15.0, 21.0, 17.0, 18.0, 19.0, 19.0, 18.0, 16.0]"
215,"[18.0, 20.0, 15.0, 14.0, 11.0, 17.0, 16.0, 17.0, 19.0, 13.0, 20.0, 15.0, 11.0, 13.0, 20.0, 19.0, 19.0, 16.0, 21.0, 17.0, 18.0, 19.0, 20.0, 9.0, 19.0]"
216,"[15.0, 20.0, 16.0, 13.0, 12.0, 16.0, 13.0, 15.0, 15.0, 11.0, 20.0, 15.0, 10.0, 13.0, 18.0, 18.0, 15.0, 13.0, 18.0, 18.0, 19.0, 16.0, 16.0, 16.0, 13.0]"
217,"[17.0, 18.0, 15.0, 12.0, 11.0, 15.0, 13.0, 14.0, 17.0, 12.0, 17.0, 16.0, 12.0, 13.0, 18.0, 18.0, 15.0, 13.0, 17.0, 17.0, 18.0, 14.0, 15.0, 15.0, 15.0]"
218,"[13.0, 16.0, 12.0, 4.0, 10.0, 13.0, 10.0, 10.0, 14.0, 13.0, 17.0, 11.0, 11.0, 11.0, 17.0, 16.0, 12.0, 15.0, 16.0, 15.0, 16.0, 10.0, 10.0, 15.0, 10.0]"
219,"[11.0, 11.0, 10.0, 10.0, 9.0, 10.0, 4.0, 4.0, 4.0, 10.0, 12.0, 4.0, 10.0, 10.0, 13.0, 13.0, 10.0, 12.0, 10.0, 12.0, 12.0, 10.0, 10.0, 11.0, 4.0]"
220,"[17.0, 17.0, 22.0, 16.0, 18.0, 17.0, 18.0, 18.0, 18.0, 17.0, 14.0, 10.0, 13.0, 17.0, 20.0, 19.0, 17.0, 23.0, 24.0, 20.0, 19.0, 17.0, 18.0, 23.0, 22.0]"
221,"[9.0, 15.0, 19.0, 14.0, 14.0, 15.0, 18.0, 16.0, 15.0, 11.0, 22.0, 13.0, 13.0, 15.0, 19.0, 15.0, 17.0, 19.0, 19.0, 18.0, 17.0, 18.0, 17.0, 19.0, 17.0]"
222,"[31.0, 29.0, 21.0, 23.0, 24.0, 21.0, 29.0, 28.0, 26.0, 19.0, 27.0, 23.0, 20.0, 31.0, 24.0, 27.0, 28.0, 25.0, 24.0, 24.0, 22.0, 25.0, 23.0, 33.0, 32.0]"
223,"[21.0, 21.0, 23.0, 19.0, 19.0, 16.0, 20.0, 19.0, 18.0, 15.0, 20.0, 19.0, 18.0, 20.0, 20.0, 18.0, 17.0, 22.0, 20.0, 20.0, 17.0, 19.0, 17.0, 16.0, 19.0]"
224,"[25.0, 25.0, 25.0, 23.0, 22.0, 22.0, 24.0, 23.0, 25.0, 23.0, 31.0, 27.0, 23.0, 22.0, 23.0, 21.0, 19.0, 21.0, 41.0, 20.0, 26.0, 24.0, 20.0, 29.0, 24.0]"
225,"[23.0, 24.0, 22.0, 23.0, 19.0, 21.0, 21.0, 20.0, 22.0, 21.0, 26.0, 21.0, 20.0, 22.0, 18.0, 22.0, 14.0, 17.0, 27.0, 16.0, 19.0, 17.0, 13.0, 22.0, 21.0]"
226,"[26.0, 23.0, 34.0, 21.0, 23.0, 21.0, 24.0, 21.0, 23.0, 24.0, 22.0, 18.0, 21.0, 24.0, 24.0, 24.0, 22.0, 25.0, 20.0, 21.0, 21.0, 20.0, 19.0, 21.0, 21.0]"
227,"[32.0, 35.0, 28.0, 23.0, 24.0, 21.0, 30.0, 24.0, 22.0, 22.0, 28.0, 20.0, 26.0, 40.0, 26.0, 24.0, 21.0, 42.0, 22.0, 36.0, 25.0, 24.0, 24.0, 32.0, 35.0]"
228,"[36.0, 36.0, 32.0, 17.0, 30.0, 27.0, 32.0, 26.0, 33.0, 23.0, 31.0, 24.0, 24.0, 31.0, 37.0, 31.0, 30.0, 28.0, 31.0, 31.0, 29.0, 31.0, 26.0, 33.0, 27.0]"
229,"[33.0, 26.0, 33.0, 18.0, 21.0, 27.0, 29.0, 24.0, 33.0, 19.0, 24.0, 16.0, 21.0, 26.0, 37.0, 36.0, 29.0, 30.0, 32.0, 29.0, 27.0, 31.0, 28.0, 33.0, 28.0]"
230,"[24.0, 23.0, 24.0, 23.0, 23.0, 21.0, 23.0, 26.0, 24.0, 22.0, 30.0, 20.0, 24.0, 28.0, 23.0, 25.0, 20.0, 27.0, 21.0, 22.0, 25.0, 21.0, 20.0, 27.0, 28.0]"
231,"[17.0, 19.0, 16.0, 15.0, 13.0, 16.0, 15.0, 17.0, 17.0, 14.0, 20.0, 15.0, 4.0, 13.0, 19.0, 19.0, 16.0, 19.0, 14.0, 19.0, 18.0, 17.0, 17.0, 18.0, 15.0]"
232,"[15.0, 17.0, 15.0, 14.0, 11.0, 15.0, 15.0, 15.0, 13.0, 13.0, 19.0, 13.0, 10.0, 13.0, 17.0, 19.0, 13.0, 17.0, 14.0, 17.0, 18.0, 14.0, 15.0, 17.0, 12.0]"
233,"[20.0, 21.0, 20.0, 18.0, 17.0, 16.0, 18.0, 19.0, 21.0, 13.0, 19.0, 17.0, 17.0, 19.0, 20.0, 22.0, 19.0, 19.0, 17.0, 20.0, 21.0, 16.0, 18.0, 19.0, 19.0]"
234,"[16.0, 15.0, 19.0, 15.0, 14.0, 14.0, 17.0, 15.0, 15.0, 14.0, 22.0, 13.0, 11.0, 15.0, 16.0, 13.0, 12.0, 15.0, 4.0, 13.0, 12.0, 13.0, 13.0, 16.0, 14.0]"
235,"[18.0, 18.0, 22.0, 16.0, 16.0, 18.0, 19.0, 18.0, 17.0, 15.0, 17.0, 12.0, 11.0, 15.0, 18.0, 18.0, 16.0, 18.0, 16.0, 17.0, 17.0, 17.0, 18.0, 20.0, 17.0]"
236,"[18.0, 19.0, 24.0, 15.0, 15.0, 17.0, 22.0, 21.0, 19.0, 17.0, 17.0, 11.0, 11.0, 17.0, 21.0, 19.0, 17.0, 21.0, 19.0, 18.0, 20.0, 22.0, 20.0, 20.0, 21.0]"
237,"[11.0, 10.0, 16.0, 10.0, 9.0, 4.0, 13.0, 13.0, 11.0, 10.0, 12.0, 10.0, 10.0, 4.0, 13.0, 11.0, 4.0, 12.0, 10.0, 12.0, 12.0, 10.0, 10.0, 13.0, 11.0]"
238,"[15.0, 13.0, 16.0, 4.0, 10.0, 10.0, 16.0, 16.0, 14.0, 11.0, 13.0, 11.0, 10.0, 13.0, 13.0, 11.0, 10.0, 13.0, 10.0, 12.0, 10.0, 14.0, 11.0, 13.0, 13.0]"
239,"[17.0, 20.0, 18.0, 12.0, 15.0, 12.0, 17.0, 17.0, 13.0, 12.0, 16.0, 10.0, 11.0, 13.0, 15.0, 13.0, 15.0, 16.0, 10.0, 17.0, 13.0, 13.0, 13.0, 14.0, 14.0]"
240,"[18.0, 18.0, 20.0, 13.0, 14.0, 16.0, 19.0, 18.0, 17.0, 17.0, 18.0, 12.0, 12.0, 15.0, 16.0, 16.0, 17.0, 19.0, 18.0, 18.0, 19.0, 18.0, 17.0, 19.0, 17.0]"
241,"[19.0, 21.0, 19.0, 19.0, 22.0, 21.0, 18.0, 18.0, 17.0, 18.0, 30.0, 19.0, 18.0, 19.0, 26.0, 24.0, 21.0, 20.0, 22.0, 19.0, 22.0, 24.0, 15.0, 17.0, 18.0]"
242,"[29.0, 27.0, 40.0, 19.0, 24.0, 21.0, 38.0, 24.0, 25.0, 18.0, 29.0, 19.0, 19.0, 22.0, 26.0, 24.0, 27.0, 33.0, 27.0, 25.0, 27.0, 27.0, 24.0, 19.0, 22.0]"
243,"[30.0, 31.0, 31.0, 21.0, 25.0, 20.0, 34.0, 25.0, 28.0, 24.0, 25.0, 20.0, 20.0, 26.0, 26.0, 23.0, 21.0, 22.0, 29.0, 26.0, 31.0, 25.0, 26.0, 22.0, 25.0]"
244,"[24.0, 23.0, 28.0, 22.0, 23.0, 21.0, 24.0, 21.0, 24.0, 22.0, 24.0, 18.0, 15.0, 22.0, 22.0, 23.0, 18.0, 21.0, 21.0, 20.0, 20.0, 20.0, 19.0, 21.0, 22.0]"
245,"[27.0, 27.0, 26.0, 22.0, 24.0, 22.0, 23.0, 24.0, 26.0, 22.0, 26.0, 20.0, 21.0, 24.0, 23.0, 22.0, 22.0, 24.0, 22.0, 22.0, 25.0, 21.0, 21.0, 25.0, 25.0]"
246,"[17.0, 21.0, 16.0, 15.0, 14.0, 16.0, 17.0, 17.0, 17.0, 13.0, 21.0, 17.0, 14.0, 14.0, 19.0, 19.0, 17.0, 19.0, 14.0, 20.0, 19.0, 17.0, 18.0, 19.0, 16.0]"
247,"[18.0, 20.0, 17.0, 13.0, 13.0, 15.0, 18.0, 18.0, 18.0, 13.0, 20.0, 17.0, 13.0, 14.0, 19.0, 19.0, 17.0, 17.0, 13.0, 18.0, 18.0, 17.0, 18.0, 17.0, 17.0]"
248,"[17.0, 21.0, 17.0, 13.0, 14.0, 16.0, 16.0, 17.0, 17.0, 13.0, 21.0, 15.0, 13.0, 14.0, 19.0, 19.0, 18.0, 15.0, 16.0, 17.0, 20.0, 18.0, 18.0, 17.0, 15.0]"
249,"[19.0, 20.0, 17.0, 15.0, 15.0, 16.0, 18.0, 18.0, 19.0, 14.0, 4.0, 14.0, 14.0, 17.0, 20.0, 19.0, 19.0, 18.0, 17.0, 22.0, 19.0, 20.0, 18.0, 19.0, 19.0]"
250,"[13.0, 13.0, 13.0, 11.0, 4.0, 4.0, 13.0, 13.0, 10.0, 10.0, 13.0, 12.0, 10.0, 11.0, 10.0, 13.0, 10.0, 12.0, 4.0, 11.0, 10.0, 4.0, 11.0, 12.0, 4.0]"
251,"[17.0, 18.0, 17.0, 16.0, 18.0, 17.0, 15.0, 17.0, 18.0, 16.0, 22.0, 17.0, 17.0, 19.0, 20.0, 21.0, 18.0, 21.0, 15.0, 20.0, 18.0, 17.0, 17.0, 19.0, 16.0]"
252,"[20.0, 18.0, 18.0, 16.0, 16.0, 17.0, 17.0, 16.0, 19.0, 17.0, 20.0, 12.0, 13.0, 15.0, 19.0, 19.0, 20.0, 19.0, 18.0, 20.0, 19.0, 18.0, 18.0, 20.0, 15.0]"
253,"[18.0, 22.0, 20.0, 15.0, 15.0, 16.0, 17.0, 17.0, 14.0, 12.0, 18.0, 13.0, 10.0, 13.0, 18.0, 17.0, 19.0, 21.0, 16.0, 19.0, 19.0, 18.0, 19.0, 20.0, 17.0]"
254,"[13.0, 12.0, 13.0, 15.0, 15.0, 15.0, 10.0, 10.0, 12.0, 11.0, 13.0, 12.0, 10.0, 11.0, 18.0, 19.0, 19.0, 22.0, 16.0, 18.0, 20.0, 14.0, 10.0, 13.0, 13.0]"
255,"[25.0, 25.0, 17.0, 19.0, 16.0, 21.0, 22.0, 22.0, 30.0, 17.0, 26.0, 13.0, 16.0, 21.0, 21.0, 23.0, 20.0, 29.0, 20.0, 25.0, 30.0, 21.0, 19.0, 29.0, 27.0]"
256,"[26.0, 26.0, 23.0, 23.0, 24.0, 21.0, 22.0, 20.0, 22.0, 19.0, 25.0, 20.0, 21.0, 22.0, 27.0, 27.0, 23.0, 25.0, 22.0, 26.0, 27.0, 23.0, 22.0, 22.0, 23.0]"
257,"[20.0, 22.0, 20.0, 16.0, 18.0, 20.0, 19.0, 17.0, 19.0, 15.0, 19.0, 16.0, 13.0, 16.0, 24.0, 23.0, 22.0, 21.0, 22.0, 22.0, 23.0, 24.0, 19.0, 16.0, 10.0]"
258,"[19.0, 4.0, 21.0, 14.0, 16.0, 17.0, 20.0, 19.0, 18.0, 20.0, 22.0, 16.0, 16.0, 20.0, 16.0, 16.0, 15.0, 18.0, 18.0, 19.0, 19.0, 20.0, 18.0, 21.0, 20.0]"
259,"[18.0, 16.0, 20.0, 15.0, 16.0, 15.0, 21.0, 18.0, 16.0, 16.0, 19.0, 17.0, 13.0, 16.0, 17.0, 15.0, 16.0, 4.0, 17.0, 19.0, 18.0, 18.0, 19.0, 22.0, 18.0]"
260,"[22.0, 24.0, 24.0, 20.0, 20.0, 20.0, 24.0, 22.0, 21.0, 20.0, 23.0, 18.0, 15.0, 30.0, 21.0, 22.0, 22.0, 24.0, 20.0, 21.0, 20.0, 22.0, 21.0, 23.0, 23.0]"
261,"[25.0, 26.0, 27.0, 20.0, 22.0, 21.0, 24.0, 22.0, 25.0, 20.0, 22.0, 19.0, 13.0, 30.0, 22.0, 20.0, 23.0, 26.0, 19.0, 24.0, 24.0, 25.0, 24.0, 24.0, 23.0]"
262,"[24.0, 24.0, 25.0, 19.0, 20.0, 23.0, 24.0, 24.0, 23.0, 22.0, 22.0, 17.0, 19.0, 24.0, 24.0, 19.0, 18.0, 20.0, 22.0, 20.0, 23.0, 19.0, 21.0, 24.0, 28.0]"
263,"[19.0, 20.0, 21.0, 19.0, 19.0, 21.0, 21.0, 20.0, 19.0, 21.0, 20.0, 17.0, 19.0, 24.0, 19.0, 18.0, 16.0, 17.0, 19.0, 19.0, 20.0, 16.0, 18.0, 22.0, 21.0]"
264,"[19.0, 20.0, 21.0, 17.0, 17.0, 19.0, 20.0, 19.0, 19.0, 20.0, 18.0, 17.0, 20.0, 23.0, 18.0, 18.0, 16.0, 18.0, 17.0, 19.0, 18.0, 16.0, 18.0, 23.0, 21.0]"
265,"[19.0, 18.0, 18.0, 13.0, 16.0, 16.0, 17.0, 16.0, 17.0, 13.0, 15.0, 11.0, 10.0, 14.0, 15.0, 17.0, 13.0, 15.0, 14.0, 15.0, 15.0, 15.0, 15.0, 17.0, 15.0]"
266,"[24.0, 23.0, 24.0, 19.0, 22.0, 18.0, 23.0, 20.0, 22.0, 18.0, 22.0, 15.0, 12.0, 17.0, 22.0, 21.0, 19.0, 21.0, 17.0, 19.0, 18.0, 19.0, 19.0, 19.0, 20.0]"
267,"[16.0, 17.0, 18.0, 14.0, 15.0, 16.0, 16.0, 18.0, 15.0, 16.0, 15.0, 10.0, 4.0, 13.0, 17.0, 15.0, 13.0, 20.0, 17.0, 16.0, 22.0, 13.0, 15.0, 23.0, 19.0]"
268,"[23.0, 21.0, 27.0, 24.0, 18.0, 20.0, 27.0, 24.0, 24.0, 22.0, 28.0, 19.0, 18.0, 19.0, 20.0, 24.0, 18.0, 23.0, 24.0, 22.0, 25.0, 22.0, 24.0, 24.0, 27.0]"
269,"[15.0, 13.0, 17.0, 11.0, 10.0, 11.0, 17.0, 15.0, 13.0, 13.0, 14.0, 4.0, 10.0, 10.0, 16.0, 11.0, 13.0, 16.0, 12.0, 13.0, 13.0, 13.0, 15.0, 16.0, 16.0]"
