,x_input
214,"[23.0, 24.0, 24.0, 14.0, 19.0, 19.0, 24.0, 21.0, 22.0, 19.0, 18.0, 13.0, 13.0, 18.0, 24.0, 23.0, 20.0, 21.0, 24.0, 19.0, 18.0, 20.0, 20.0, 20.0, 23.0]"
215,"[19.0, 20.0, 20.0, 14.0, 16.0, 19.0, 19.0, 20.0, 20.0, 17.0, 20.0, 16.0, 18.0, 21.0, 28.0, 30.0, 22.0, 27.0, 39.0, 21.0, 25.0, 24.0, 24.0, 28.0, 24.0]"
216,"[16.0, 20.0, 15.0, 10.0, 13.0, 15.0, 17.0, 16.0, 18.0, 13.0, 19.0, 15.0, 10.0, 13.0, 19.0, 17.0, 17.0, 18.0, 18.0, 18.0, 17.0, 17.0, 18.0, 19.0, 17.0]"
217,"[21.0, 21.0, 17.0, 15.0, 19.0, 15.0, 18.0, 18.0, 23.0, 16.0, 22.0, 12.0, 18.0, 19.0, 23.0, 19.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 18.0, 19.0, 18.0]"
218,"[20.0, 21.0, 18.0, 17.0, 22.0, 17.0, 20.0, 17.0, 21.0, 17.0, 24.0, 12.0, 19.0, 23.0, 25.0, 23.0, 21.0, 21.0, 23.0, 21.0, 18.0, 20.0, 18.0, 20.0, 19.0]"
219,"[23.0, 23.0, 21.0, 13.0, 19.0, 19.0, 22.0, 20.0, 23.0, 18.0, 21.0, 15.0, 16.0, 20.0, 24.0, 19.0, 21.0, 22.0, 26.0, 24.0, 22.0, 22.0, 20.0, 22.0, 21.0]"
220,"[24.0, 25.0, 27.0, 23.0, 22.0, 21.0, 25.0, 22.0, 26.0, 19.0, 27.0, 23.0, 20.0, 20.0, 22.0, 21.0, 19.0, 22.0, 34.0, 25.0, 21.0, 24.0, 23.0, 23.0, 19.0]"
221,"[24.0, 26.0, 24.0, 18.0, 21.0, 22.0, 26.0, 26.0, 25.0, 23.0, 21.0, 18.0, 19.0, 22.0, 23.0, 26.0, 19.0, 23.0, 24.0, 22.0, 22.0, 22.0, 22.0, 26.0, 29.0]"
222,"[30.0, 28.0, 27.0, 25.0, 24.0, 21.0, 27.0, 25.0, 28.0, 24.0, 29.0, 27.0, 24.0, 25.0, 24.0, 27.0, 21.0, 22.0, 31.0, 22.0, 24.0, 25.0, 24.0, 23.0, 27.0]"
223,"[19.0, 19.0, 24.0, 18.0, 19.0, 20.0, 24.0, 22.0, 19.0, 23.0, 29.0, 22.0, 21.0, 23.0, 20.0, 22.0, 18.0, 23.0, 33.0, 23.0, 21.0, 20.0, 19.0, 25.0, 24.0]"
224,"[19.0, 17.0, 19.0, 15.0, 16.0, 13.0, 19.0, 18.0, 17.0, 16.0, 22.0, 13.0, 13.0, 16.0, 17.0, 16.0, 17.0, 19.0, 19.0, 19.0, 15.0, 18.0, 17.0, 20.0, 17.0]"
225,"[36.0, 33.0, 33.0, 22.0, 29.0, 24.0, 30.0, 30.0, 35.0, 24.0, 33.0, 23.0, 24.0, 33.0, 27.0, 24.0, 27.0, 32.0, 37.0, 29.0, 26.0, 30.0, 23.0, 30.0, 30.0]"
226,"[19.0, 22.0, 18.0, 16.0, 18.0, 15.0, 19.0, 18.0, 18.0, 16.0, 18.0, 14.0, 13.0, 17.0, 18.0, 16.0, 16.0, 19.0, 18.0, 16.0, 13.0, 17.0, 17.0, 18.0, 17.0]"
227,"[19.0, 19.0, 22.0, 16.0, 19.0, 16.0, 20.0, 19.0, 19.0, 17.0, 19.0, 15.0, 13.0, 18.0, 21.0, 18.0, 18.0, 20.0, 19.0, 19.0, 17.0, 17.0, 18.0, 18.0, 19.0]"
228,"[19.0, 20.0, 24.0, 17.0, 20.0, 21.0, 21.0, 20.0, 19.0, 17.0, 19.0, 13.0, 13.0, 16.0, 24.0, 24.0, 18.0, 23.0, 21.0, 20.0, 20.0, 18.0, 18.0, 20.0, 21.0]"
229,"[18.0, 22.0, 23.0, 19.0, 20.0, 21.0, 22.0, 20.0, 19.0, 17.0, 19.0, 11.0, 13.0, 28.0, 27.0, 23.0, 23.0, 25.0, 41.0, 21.0, 24.0, 27.0, 22.0, 24.0, 22.0]"
230,"[18.0, 17.0, 19.0, 16.0, 16.0, 15.0, 17.0, 17.0, 17.0, 18.0, 18.0, 15.0, 13.0, 16.0, 19.0, 18.0, 14.0, 19.0, 18.0, 16.0, 18.0, 14.0, 14.0, 21.0, 17.0]"
231,"[19.0, 17.0, 21.0, 18.0, 18.0, 16.0, 18.0, 17.0, 16.0, 17.0, 19.0, 16.0, 19.0, 19.0, 19.0, 18.0, 17.0, 20.0, 19.0, 17.0, 15.0, 17.0, 16.0, 17.0, 15.0]"
232,"[16.0, 15.0, 18.0, 12.0, 11.0, 12.0, 15.0, 16.0, 13.0, 17.0, 17.0, 11.0, 4.0, 13.0, 15.0, 13.0, 11.0, 13.0, 15.0, 14.0, 13.0, 12.0, 13.0, 17.0, 15.0]"
233,"[17.0, 17.0, 19.0, 15.0, 20.0, 16.0, 17.0, 16.0, 16.0, 16.0, 15.0, 10.0, 10.0, 16.0, 20.0, 17.0, 14.0, 18.0, 19.0, 17.0, 17.0, 15.0, 17.0, 19.0, 17.0]"
234,"[28.0, 30.0, 21.0, 20.0, 26.0, 23.0, 28.0, 24.0, 29.0, 22.0, 29.0, 21.0, 22.0, 26.0, 33.0, 25.0, 25.0, 29.0, 31.0, 28.0, 24.0, 29.0, 23.0, 27.0, 25.0]"
235,"[36.0, 42.0, 29.0, 23.0, 26.0, 22.0, 26.0, 33.0, 32.0, 21.0, 33.0, 19.0, 25.0, 40.0, 24.0, 25.0, 20.0, 42.0, 21.0, 39.0, 29.0, 22.0, 24.0, 32.0, 41.0]"
236,"[27.0, 25.0, 27.0, 20.0, 19.0, 23.0, 36.0, 30.0, 38.0, 24.0, 40.0, 17.0, 26.0, 31.0, 21.0, 22.0, 21.0, 32.0, 21.0, 29.0, 27.0, 27.0, 27.0, 36.0, 31.0]"
237,"[25.0, 30.0, 20.0, 21.0, 20.0, 21.0, 25.0, 23.0, 23.0, 21.0, 27.0, 21.0, 19.0, 20.0, 30.0, 32.0, 24.0, 23.0, 26.0, 31.0, 29.0, 30.0, 25.0, 33.0, 23.0]"
238,"[19.0, 19.0, 21.0, 17.0, 19.0, 17.0, 19.0, 16.0, 19.0, 17.0, 24.0, 14.0, 15.0, 17.0, 18.0, 18.0, 14.0, 17.0, 14.0, 13.0, 13.0, 16.0, 13.0, 18.0, 15.0]"
239,"[26.0, 28.0, 29.0, 28.0, 24.0, 26.0, 29.0, 27.0, 26.0, 24.0, 33.0, 21.0, 20.0, 24.0, 22.0, 30.0, 19.0, 20.0, 30.0, 22.0, 28.0, 27.0, 27.0, 30.0, 29.0]"
240,"[17.0, 18.0, 17.0, 16.0, 15.0, 16.0, 18.0, 16.0, 16.0, 17.0, 21.0, 15.0, 13.0, 17.0, 15.0, 15.0, 11.0, 15.0, 13.0, 14.0, 13.0, 17.0, 15.0, 20.0, 17.0]"
241,"[17.0, 15.0, 18.0, 15.0, 15.0, 14.0, 18.0, 16.0, 17.0, 15.0, 21.0, 12.0, 10.0, 16.0, 14.0, 14.0, 12.0, 15.0, 12.0, 14.0, 14.0, 16.0, 15.0, 19.0, 15.0]"
242,"[21.0, 21.0, 19.0, 17.0, 19.0, 18.0, 24.0, 26.0, 25.0, 20.0, 24.0, 17.0, 17.0, 24.0, 19.0, 19.0, 17.0, 20.0, 15.0, 20.0, 17.0, 16.0, 19.0, 28.0, 27.0]"
243,"[18.0, 17.0, 17.0, 17.0, 15.0, 15.0, 18.0, 18.0, 16.0, 15.0, 20.0, 16.0, 13.0, 18.0, 16.0, 17.0, 13.0, 17.0, 12.0, 15.0, 14.0, 15.0, 16.0, 15.0, 17.0]"
244,"[24.0, 23.0, 22.0, 19.0, 19.0, 22.0, 27.0, 22.0, 21.0, 19.0, 21.0, 14.0, 19.0, 23.0, 27.0, 25.0, 23.0, 21.0, 22.0, 24.0, 23.0, 24.0, 20.0, 22.0, 22.0]"
245,"[24.0, 24.0, 23.0, 19.0, 20.0, 21.0, 26.0, 21.0, 26.0, 18.0, 22.0, 15.0, 19.0, 21.0, 24.0, 29.0, 21.0, 24.0, 23.0, 23.0, 26.0, 23.0, 23.0, 24.0, 24.0]"
246,"[19.0, 21.0, 21.0, 18.0, 17.0, 18.0, 21.0, 20.0, 21.0, 16.0, 21.0, 17.0, 18.0, 17.0, 23.0, 23.0, 18.0, 21.0, 21.0, 20.0, 23.0, 17.0, 19.0, 24.0, 17.0]"
247,"[15.0, 15.0, 17.0, 13.0, 12.0, 13.0, 16.0, 14.0, 13.0, 13.0, 21.0, 13.0, 10.0, 13.0, 12.0, 13.0, 4.0, 13.0, 10.0, 13.0, 13.0, 13.0, 13.0, 17.0, 13.0]"
248,"[16.0, 16.0, 20.0, 15.0, 13.0, 17.0, 18.0, 18.0, 15.0, 16.0, 16.0, 10.0, 11.0, 15.0, 21.0, 19.0, 17.0, 19.0, 18.0, 18.0, 17.0, 20.0, 18.0, 21.0, 18.0]"
249,"[13.0, 15.0, 15.0, 10.0, 9.0, 13.0, 14.0, 15.0, 12.0, 13.0, 15.0, 10.0, 9.0, 10.0, 14.0, 14.0, 11.0, 11.0, 4.0, 11.0, 13.0, 12.0, 12.0, 13.0, 14.0]"
250,"[11.0, 10.0, 16.0, 10.0, 9.0, 4.0, 13.0, 13.0, 11.0, 10.0, 12.0, 10.0, 10.0, 4.0, 13.0, 11.0, 4.0, 12.0, 10.0, 12.0, 12.0, 10.0, 10.0, 13.0, 11.0]"
251,"[15.0, 13.0, 16.0, 4.0, 10.0, 10.0, 16.0, 16.0, 14.0, 11.0, 13.0, 11.0, 10.0, 13.0, 13.0, 11.0, 10.0, 13.0, 10.0, 12.0, 10.0, 14.0, 11.0, 13.0, 13.0]"
252,"[18.0, 18.0, 20.0, 13.0, 13.0, 15.0, 19.0, 18.0, 17.0, 15.0, 16.0, 13.0, 11.0, 15.0, 16.0, 17.0, 18.0, 19.0, 18.0, 20.0, 19.0, 19.0, 17.0, 19.0, 17.0]"
253,"[27.0, 24.0, 33.0, 21.0, 26.0, 19.0, 28.0, 22.0, 23.0, 16.0, 22.0, 21.0, 18.0, 20.0, 30.0, 23.0, 27.0, 30.0, 22.0, 29.0, 22.0, 26.0, 23.0, 23.0, 21.0]"
254,"[25.0, 24.0, 37.0, 19.0, 21.0, 23.0, 29.0, 19.0, 24.0, 18.0, 24.0, 4.0, 18.0, 19.0, 24.0, 24.0, 24.0, 23.0, 29.0, 23.0, 24.0, 29.0, 24.0, 18.0, 17.0]"
255,"[23.0, 22.0, 27.0, 18.0, 18.0, 24.0, 25.0, 22.0, 24.0, 23.0, 23.0, 20.0, 17.0, 22.0, 23.0, 28.0, 19.0, 21.0, 21.0, 20.0, 21.0, 21.0, 20.0, 22.0, 21.0]"
256,"[23.0, 22.0, 24.0, 17.0, 19.0, 18.0, 21.0, 22.0, 23.0, 17.0, 23.0, 13.0, 17.0, 21.0, 24.0, 20.0, 21.0, 20.0, 19.0, 23.0, 20.0, 24.0, 21.0, 22.0, 22.0]"
257,"[24.0, 24.0, 23.0, 23.0, 22.0, 21.0, 23.0, 21.0, 21.0, 22.0, 25.0, 16.0, 20.0, 25.0, 21.0, 23.0, 19.0, 20.0, 21.0, 19.0, 21.0, 17.0, 19.0, 21.0, 21.0]"
258,"[17.0, 19.0, 15.0, 11.0, 13.0, 10.0, 14.0, 15.0, 15.0, 11.0, 17.0, 16.0, 10.0, 12.0, 17.0, 20.0, 15.0, 16.0, 13.0, 20.0, 19.0, 15.0, 16.0, 15.0, 14.0]"
259,"[19.0, 17.0, 17.0, 16.0, 16.0, 17.0, 17.0, 16.0, 19.0, 17.0, 21.0, 14.0, 15.0, 15.0, 19.0, 20.0, 19.0, 18.0, 20.0, 17.0, 20.0, 17.0, 17.0, 18.0, 17.0]"
260,"[22.0, 21.0, 21.0, 16.0, 19.0, 20.0, 21.0, 20.0, 21.0, 17.0, 20.0, 15.0, 18.0, 20.0, 27.0, 21.0, 21.0, 21.0, 21.0, 23.0, 23.0, 21.0, 20.0, 19.0, 19.0]"
261,"[17.0, 16.0, 20.0, 14.0, 15.0, 17.0, 17.0, 16.0, 16.0, 15.0, 18.0, 10.0, 4.0, 13.0, 18.0, 13.0, 15.0, 20.0, 13.0, 16.0, 14.0, 16.0, 15.0, 21.0, 16.0]"
262,"[14.0, 17.0, 17.0, 14.0, 12.0, 13.0, 15.0, 14.0, 13.0, 14.0, 17.0, 14.0, 10.0, 15.0, 14.0, 14.0, 4.0, 15.0, 11.0, 13.0, 15.0, 14.0, 13.0, 16.0, 13.0]"
263,"[35.0, 33.0, 28.0, 20.0, 23.0, 26.0, 33.0, 29.0, 36.0, 17.0, 30.0, 19.0, 21.0, 29.0, 38.0, 33.0, 27.0, 24.0, 26.0, 30.0, 30.0, 29.0, 28.0, 31.0, 33.0]"
264,"[35.0, 33.0, 32.0, 21.0, 24.0, 27.0, 33.0, 28.0, 36.0, 20.0, 32.0, 20.0, 19.0, 29.0, 37.0, 35.0, 28.0, 26.0, 30.0, 30.0, 31.0, 29.0, 28.0, 29.0, 33.0]"
265,"[22.0, 24.0, 24.0, 20.0, 20.0, 20.0, 24.0, 22.0, 21.0, 20.0, 23.0, 18.0, 15.0, 30.0, 21.0, 22.0, 22.0, 24.0, 20.0, 21.0, 20.0, 22.0, 21.0, 23.0, 23.0]"
266,"[19.0, 20.0, 21.0, 17.0, 17.0, 19.0, 20.0, 19.0, 19.0, 20.0, 18.0, 17.0, 20.0, 23.0, 18.0, 18.0, 16.0, 18.0, 17.0, 19.0, 18.0, 16.0, 18.0, 23.0, 21.0]"
267,"[17.0, 17.0, 20.0, 19.0, 13.0, 18.0, 19.0, 19.0, 16.0, 19.0, 21.0, 14.0, 13.0, 16.0, 15.0, 19.0, 13.0, 19.0, 19.0, 18.0, 20.0, 18.0, 18.0, 21.0, 20.0]"
268,"[15.0, 14.0, 18.0, 13.0, 10.0, 14.0, 16.0, 15.0, 12.0, 17.0, 18.0, 10.0, 10.0, 13.0, 12.0, 14.0, 11.0, 17.0, 15.0, 14.0, 16.0, 12.0, 14.0, 20.0, 15.0]"
269,"[24.0, 23.0, 24.0, 19.0, 22.0, 18.0, 23.0, 20.0, 22.0, 18.0, 22.0, 15.0, 12.0, 17.0, 22.0, 21.0, 19.0, 21.0, 17.0, 19.0, 18.0, 19.0, 19.0, 19.0, 20.0]"
