,x_input,x_output
1496,"[np.float32(11.170334), np.float32(20.13932), np.float32(124.072174), np.float32(-88.69102), np.float32(-41.088055), np.float32(-11.702249), np.float32(-34.301163), np.float32(-70.56652)]","[np.float32(14.833192), np.float32(16.066332), np.float32(15.591364), np.float32(26.428894), np.float32(21.66193), np.float32(23.986717), np.float32(13.8782), np.float32(18.496103), np.float32(18.66008), np.float32(20.276642), np.float32(17.246952), np.float32(13.548134), np.float32(20.735603), np.float32(20.735603), np.float32(22.819786), np.float32(21.09311), np.float32(23.068789), np.float32(17.527203), np.float32(20.276096), np.float32(18.453821), np.float32(20.50646), np.float32(17.710655), np.float32(28.55038), np.float32(15.1406975), np.float32(18.470226)]"
1497,"[np.float32(101.35881), np.float32(18.481274), np.float32(44.096203), np.float32(60.822216), np.float32(167.65176), np.float32(49.874805), np.float32(99.23875), np.float32(-89.37238)]","[np.float32(22.89734), np.float32(21.628029), np.float32(20.466274), np.float32(20.610209), np.float32(17.804806), np.float32(24.064829), np.float32(24.123041), np.float32(21.385927), np.float32(30.903347), np.float32(23.305733), np.float32(20.018234), np.float32(17.567667), np.float32(21.028006), np.float32(21.028006), np.float32(27.823978), np.float32(31.58371), np.float32(25.83237), np.float32(19.98946), np.float32(24.130825), np.float32(22.009869), np.float32(20.56017), np.float32(23.28304), np.float32(26.15177), np.float32(18.27193), np.float32(19.422523)]"
1498,"[np.float32(75.62107), np.float32(135.73618), np.float32(143.00397), np.float32(72.23437), np.float32(97.302635), np.float32(47.831955), np.float32(182.07167), np.float32(270.17328)]","[np.float32(21.706577), np.float32(24.996199), np.float32(22.529266), np.float32(25.237282), np.float32(26.287964), np.float32(19.64746), np.float32(21.980686), np.float32(21.29424), np.float32(37.295578), np.float32(27.352886), np.float32(26.472012), np.float32(27.09729), np.float32(30.40923), np.float32(30.40923), np.float32(23.919426), np.float32(31.372383), np.float32(20.688442), np.float32(23.319397), np.float32(23.910421), np.float32(25.727558), np.float32(20.180729), np.float32(19.733986), np.float32(17.677002), np.float32(17.998138), np.float32(21.896257)]"
1499,"[np.float32(-61.508904), np.float32(40.192257), np.float32(-40.59109), np.float32(-214.0389), np.float32(106.50835), np.float32(-138.92613), np.float32(80.78344), np.float32(38.627335)]","[np.float32(21.390015), np.float32(22.809418), np.float32(19.199331), np.float32(24.967943), np.float32(23.435682), np.float32(21.111485), np.float32(18.736366), np.float32(19.17292), np.float32(32.01495), np.float32(23.24793), np.float32(23.114664), np.float32(21.679201), np.float32(23.557114), np.float32(23.557114), np.float32(26.290874), np.float32(25.158833), np.float32(26.686), np.float32(23.738968), np.float32(27.305683), np.float32(24.314236), np.float32(25.585226), np.float32(21.066725), np.float32(18.768057), np.float32(16.291176), np.float32(17.714874)]"
1500,"[np.float32(-22.026054), np.float32(25.694393), np.float32(-29.83374), np.float32(61.704082), np.float32(-78.35169), np.float32(-21.074024), np.float32(238.33559), np.float32(-28.711338)]","[np.float32(24.672722), np.float32(23.480797), np.float32(22.267113), np.float32(26.876415), np.float32(25.61244), np.float32(27.192223), np.float32(25.041126), np.float32(29.675495), np.float32(35.300144), np.float32(37.372326), np.float32(24.691517), np.float32(22.026894), np.float32(26.590271), np.float32(26.590271), np.float32(26.702301), np.float32(29.093037), np.float32(29.201248), np.float32(22.952236), np.float32(26.182222), np.float32(24.586517), np.float32(23.401222), np.float32(21.978905), np.float32(26.394476), np.float32(24.161087), np.float32(27.686089)]"
1501,"[np.float32(-12.724572), np.float32(-269.37805), np.float32(41.821236), np.float32(-11.0726), np.float32(-55.316444), np.float32(57.97332), np.float32(-272.73022), np.float32(37.535786)]","[np.float32(10.671182), np.float32(9.704507), np.float32(10.931257), np.float32(20.952091), np.float32(12.088), np.float32(13.1240635), np.float32(9.097712), np.float32(17.196335), np.float32(9.1895075), np.float32(15.5996895), np.float32(12.818899), np.float32(8.200991), np.float32(16.280449), np.float32(16.28045), np.float32(14.375996), np.float32(-1.5561724), np.float32(23.933472), np.float32(17.212519), np.float32(18.55597), np.float32(15.95951), np.float32(26.777235), np.float32(18.59883), np.float32(33.72231), np.float32(15.621479), np.float32(17.457577)]"
1502,"[np.float32(64.4123), np.float32(-68.44481), np.float32(154.71005), np.float32(-59.68454), np.float32(-84.55417), np.float32(27.78305), np.float32(88.22429), np.float32(-42.377552)]","[np.float32(16.423523), np.float32(18.12675), np.float32(17.191051), np.float32(29.634777), np.float32(24.57428), np.float32(26.713486), np.float32(15.127539), np.float32(21.625101), np.float32(20.055569), np.float32(24.080969), np.float32(19.747396), np.float32(15.899891), np.float32(22.480192), np.float32(22.480192), np.float32(24.750525), np.float32(21.362078), np.float32(27.866867), np.float32(20.047134), np.float32(24.67427), np.float32(20.559784), np.float32(23.798298), np.float32(19.13867), np.float32(29.287025), np.float32(18.193947), np.float32(21.296513)]"
1503,"[np.float32(161.68985), np.float32(59.431473), np.float32(-82.76058), np.float32(-90.95947), np.float32(5.3273945), np.float32(1.6687498), np.float32(199.91554), np.float32(-22.670464)]","[np.float32(24.599354), np.float32(28.577515), np.float32(26.294662), np.float32(28.935741), np.float32(25.441284), np.float32(26.70354), np.float32(27.217045), np.float32(24.34158), np.float32(32.04799), np.float32(21.924057), np.float32(26.36369), np.float32(24.935604), np.float32(27.058498), np.float32(27.058498), np.float32(28.77378), np.float32(34.067154), np.float32(29.327316), np.float32(25.160479), np.float32(30.774933), np.float32(27.293667), np.float32(23.98536), np.float32(27.11494), np.float32(28.70226), np.float32(24.270538), np.float32(24.258198)]"
1504,"[np.float32(-56.859093), np.float32(157.9505), np.float32(-136.10901), np.float32(21.510136), np.float32(66.52317), np.float32(235.9341), np.float32(6.8790507), np.float32(-56.463425)]","[np.float32(24.093834), np.float32(25.628647), np.float32(21.98394), np.float32(23.08534), np.float32(23.532486), np.float32(19.38496), np.float32(28.33023), np.float32(25.291683), np.float32(34.624454), np.float32(21.040627), np.float32(21.331757), np.float32(18.552185), np.float32(18.566572), np.float32(18.566572), np.float32(21.665232), np.float32(30.995716), np.float32(14.026083), np.float32(23.240913), np.float32(16.39175), np.float32(24.91713), np.float32(17.727571), np.float32(26.288467), np.float32(24.889805), np.float32(24.750555), np.float32(24.334991)]"
1505,"[np.float32(-31.773685), np.float32(-34.110153), np.float32(27.791859), np.float32(46.90093), np.float32(81.046486), np.float32(-97.24213), np.float32(-57.431587), np.float32(129.5468)]","[np.float32(17.72012), np.float32(15.734296), np.float32(16.216785), np.float32(18.253515), np.float32(14.943852), np.float32(15.30448), np.float32(15.961211), np.float32(18.697855), np.float32(26.700916), np.float32(25.802744), np.float32(19.038147), np.float32(17.664043), np.float32(24.264181), np.float32(24.264181), np.float32(20.032501), np.float32(15.1713295), np.float32(24.227432), np.float32(18.536448), np.float32(21.471554), np.float32(19.60207), np.float32(23.0869), np.float32(17.705961), np.float32(23.953756), np.float32(14.225173), np.float32(18.034088)]"
1506,"[np.float32(-121.44562), np.float32(-51.454723), np.float32(17.243551), np.float32(-0.026984215), np.float32(2.2916117), np.float32(-69.67051), np.float32(72.22251), np.float32(-36.30199)]","[np.float32(20.25691), np.float32(17.036741), np.float32(15.93405), np.float32(22.742874), np.float32(20.608685), np.float32(22.48087), np.float32(17.639393), np.float32(24.195854), np.float32(29.205643), np.float32(33.23061), np.float32(19.773647), np.float32(16.409527), np.float32(21.731647), np.float32(21.731647), np.float32(23.81784), np.float32(19.415434), np.float32(27.22115), np.float32(20.167461), np.float32(22.564404), np.float32(20.525581), np.float32(24.295439), np.float32(18.3313), np.float32(23.706406), np.float32(17.832771), np.float32(21.568794)]"
1507,"[np.float32(-15.909337), np.float32(74.05741), np.float32(149.95609), np.float32(-15.447204), np.float32(25.405727), np.float32(-56.63981), np.float32(54.364998), np.float32(-156.49727)]","[np.float32(17.776749), np.float32(16.070944), np.float32(15.861904), np.float32(23.920143), np.float32(20.886017), np.float32(27.467594), np.float32(16.572327), np.float32(20.347275), np.float32(24.367313), np.float32(26.99261), np.float32(17.373573), np.float32(13.663209), np.float32(20.928679), np.float32(20.92868), np.float32(26.536577), np.float32(28.337757), np.float32(24.532501), np.float32(16.199472), np.float32(20.197926), np.float32(17.912746), np.float32(18.334887), np.float32(16.828438), np.float32(26.32906), np.float32(14.324122), np.float32(18.662546)]"
1508,"[np.float32(-4.3518333), np.float32(168.80069), np.float32(-50.19958), np.float32(59.572075), np.float32(12.98655), np.float32(146.42899), np.float32(72.75012), np.float32(75.720505)]","[np.float32(22.918964), np.float32(25.341991), np.float32(22.939358), np.float32(24.655903), np.float32(25.027939), np.float32(19.81971), np.float32(26.242641), np.float32(24.942211), np.float32(35.069473), np.float32(24.954151), np.float32(23.731812), np.float32(22.31392), np.float32(24.737722), np.float32(24.737722), np.float32(21.611675), np.float32(30.683022), np.float32(16.544813), np.float32(22.871576), np.float32(18.889526), np.float32(25.139475), np.float32(18.081333), np.float32(23.508389), np.float32(24.143131), np.float32(23.206585), np.float32(25.10424)]"
1509,"[np.float32(-101.42434), np.float32(-29.086887), np.float32(-51.370964), np.float32(37.600834), np.float32(110.95234), np.float32(131.96333), np.float32(-131.57845), np.float32(118.18133)]","[np.float32(18.803001), np.float32(18.171806), np.float32(16.033184), np.float32(18.428226), np.float32(16.825617), np.float32(11.403058), np.float32(18.836273), np.float32(20.028828), np.float32(28.135887), np.float32(20.417755), np.float32(18.23632), np.float32(15.96287), np.float32(18.49986), np.float32(18.49986), np.float32(16.752623), np.float32(13.917077), np.float32(16.456364), np.float32(21.299408), np.float32(16.466536), np.float32(21.445116), np.float32(22.484528), np.float32(21.41053), np.float32(22.565702), np.float32(18.150585), np.float32(19.217304)]"
1510,"[np.float32(32.426556), np.float32(-71.06075), np.float32(-87.75695), np.float32(-136.11072), np.float32(66.429634), np.float32(-153.88155), np.float32(-119.13046), np.float32(-80.930214)]","[np.float32(17.398252), np.float32(16.630362), np.float32(17.013165), np.float32(20.218346), np.float32(13.088574), np.float32(19.112642), np.float32(16.630852), np.float32(16.903364), np.float32(19.66055), np.float32(16.643635), np.float32(17.038826), np.float32(14.186205), np.float32(20.143429), np.float32(20.143429), np.float32(23.109903), np.float32(16.035423), np.float32(28.622128), np.float32(18.580791), np.float32(25.198399), np.float32(19.28159), np.float32(25.023499), np.float32(21.648544), np.float32(30.536232), np.float32(15.264202), np.float32(16.157734)]"
1511,"[np.float32(46.398663), np.float32(-8.414327), np.float32(12.85821), np.float32(-58.81801), np.float32(37.485207), np.float32(-57.79457), np.float32(-72.83366), np.float32(148.79532)]","[np.float32(16.551355), np.float32(18.60741), np.float32(18.249538), np.float32(22.476284), np.float32(17.9701), np.float32(15.765253), np.float32(16.014877), np.float32(17.004042), np.float32(23.347359), np.float32(18.151524), np.float32(20.419918), np.float32(19.308773), np.float32(25.047619), np.float32(25.047619), np.float32(19.857952), np.float32(16.316238), np.float32(23.300644), np.float32(20.263832), np.float32(23.173096), np.float32(21.315983), np.float32(23.517395), np.float32(19.852425), np.float32(25.971083), np.float32(15.568964), np.float32(17.96987)]"
1512,"[np.float32(39.822926), np.float32(-15.869601), np.float32(146.47154), np.float32(-66.72128), np.float32(108.00157), np.float32(-13.603873), np.float32(126.36928), np.float32(45.425877)]","[np.float32(19.646437), np.float32(20.672905), np.float32(18.068989), np.float32(25.47597), np.float32(23.334175), np.float32(23.458267), np.float32(17.29552), np.float32(19.232851), np.float32(28.951752), np.float32(24.205387), np.float32(21.635921), np.float32(19.60991), np.float32(23.27364), np.float32(23.27364), np.float32(26.737347), np.float32(26.15945), np.float32(26.649069), np.float32(21.685755), np.float32(25.949608), np.float32(22.505733), np.float32(23.808619), np.float32(19.451185), np.float32(20.778297), np.float32(15.42738), np.float32(17.966518)]"
1513,"[np.float32(56.83063), np.float32(-0.38154316), np.float32(91.97235), np.float32(8.928266), np.float32(-52.55323), np.float32(165.57852), np.float32(58.01526), np.float32(96.7808)]","[np.float32(18.166586), np.float32(21.749634), np.float32(19.66005), np.float32(28.466812), np.float32(25.766891), np.float32(21.070171), np.float32(19.086166), np.float32(22.498936), np.float32(25.309818), np.float32(21.743711), np.float32(21.928001), np.float32(19.396786), np.float32(23.572758), np.float32(23.572758), np.float32(21.012276), np.float32(22.126198), np.float32(20.814411), np.float32(22.453758), np.float32(21.403728), np.float32(23.312407), np.float32(22.092953), np.float32(21.486649), np.float32(26.748205), np.float32(21.076181), np.float32(23.214396)]"
1514,"[np.float32(-174.91156), np.float32(148.70558), np.float32(9.922954), np.float32(-16.555893), np.float32(27.428288), np.float32(130.60454), np.float32(-46.79903), np.float32(-111.20489)]","[np.float32(19.462341), np.float32(18.626019), np.float32(15.863058), np.float32(22.977743), np.float32(23.32255), np.float32(21.113194), np.float32(20.043194), np.float32(22.799496), np.float32(29.199974), np.float32(24.991467), np.float32(17.282236), np.float32(13.224378), np.float32(16.621794), np.float32(16.621794), np.float32(20.982975), np.float32(26.172386), np.float32(13.798709), np.float32(18.982607), np.float32(12.757285), np.float32(20.026237), np.float32(16.521973), np.float32(19.376926), np.float32(22.813457), np.float32(18.52277), np.float32(21.100235)]"
1515,"[np.float32(-202.54189), np.float32(45.89831), np.float32(9.757536), np.float32(-91.52099), np.float32(53.083748), np.float32(151.21838), np.float32(-44.086678), np.float32(-52.233784)]","[np.float32(19.133415), np.float32(18.994596), np.float32(14.599979), np.float32(24.198902), np.float32(24.460485), np.float32(19.051373), np.float32(17.865696), np.float32(21.973331), np.float32(28.709316), np.float32(23.331703), np.float32(17.835905), np.float32(13.671976), np.float32(15.103529), np.float32(15.103529), np.float32(20.532593), np.float32(20.935486), np.float32(15.453012), np.float32(21.639805), np.float32(15.104815), np.float32(21.320215), np.float32(20.870407), np.float32(20.025238), np.float32(19.96019), np.float32(18.505112), np.float32(19.904457)]"
1516,"[np.float32(152.69789), np.float32(-46.93241), np.float32(-32.91933), np.float32(24.296616), np.float32(-80.912895), np.float32(15.789774), np.float32(-25.482105), np.float32(-42.998547)]","[np.float32(17.908728), np.float32(19.285217), np.float32(20.710775), np.float32(24.762587), np.float32(17.40012), np.float32(22.371525), np.float32(20.508604), np.float32(21.989738), np.float32(19.327274), np.float32(19.433828), np.float32(19.46672), np.float32(16.493357), np.float32(23.76654), np.float32(23.76654), np.float32(22.149817), np.float32(19.946411), np.float32(27.380531), np.float32(19.202244), np.float32(24.461845), np.float32(20.86467), np.float32(22.674156), np.float32(23.322481), np.float32(36.44391), np.float32(21.166523), np.float32(22.780731)]"
1517,"[np.float32(-27.677788), np.float32(90.53087), np.float32(262.76038), np.float32(-78.64975), np.float32(135.18362), np.float32(-31.304394), np.float32(38.699165), np.float32(-3.5621195)]","[np.float32(16.080341), np.float32(16.454058), np.float32(14.256971), np.float32(24.09946), np.float32(22.909113), np.float32(23.724154), np.float32(12.849423), np.float32(15.5238285), np.float32(25.777708), np.float32(22.55943), np.float32(17.974703), np.float32(15.461111), np.float32(21.008076), np.float32(21.008076), np.float32(25.671612), np.float32(27.548176), np.float32(20.869122), np.float32(17.448605), np.float32(19.659971), np.float32(18.642529), np.float32(18.69947), np.float32(14.809446), np.float32(18.542793), np.float32(10.038528), np.float32(14.384083)]"
1518,"[np.float32(0.1406622), np.float32(21.49947), np.float32(51.4867), np.float32(38.005436), np.float32(155.07272), np.float32(-59.164642), np.float32(-35.567833), np.float32(-53.448303)]","[np.float32(19.150833), np.float32(16.27459), np.float32(16.388035), np.float32(17.525295), np.float32(14.288708), np.float32(20.038107), np.float32(18.4421), np.float32(18.2513), np.float32(26.921715), np.float32(23.503288), np.float32(17.069965), np.float32(14.654572), np.float32(20.52805), np.float32(20.52805), np.float32(24.11753), np.float32(23.670532), np.float32(23.778824), np.float32(16.925018), np.float32(20.493633), np.float32(18.58421), np.float32(19.975082), np.float32(18.96457), np.float32(25.024784), np.float32(13.64192), np.float32(16.514511)]"
1519,"[np.float32(41.98851), np.float32(-9.055387), np.float32(172.57181), np.float32(96.08667), np.float32(6.4541616), np.float32(-66.182465), np.float32(202.149), np.float32(-227.77031)]","[np.float32(20.775146), np.float32(16.67502), np.float32(17.401112), np.float32(24.12725), np.float32(20.494068), np.float32(32.38703), np.float32(19.695042), np.float32(24.940489), np.float32(27.114948), np.float32(35.01288), np.float32(18.92931), np.float32(14.787735), np.float32(22.636341), np.float32(22.636341), np.float32(30.464703), np.float32(31.425728), np.float32(31.71379), np.float32(16.618488), np.float32(24.564997), np.float32(18.569218), np.float32(20.273237), np.float32(17.97927), np.float32(28.91499), np.float32(17.127748), np.float32(21.914486)]"
1520,"[np.float32(-11.661962), np.float32(96.85696), np.float32(-133.74138), np.float32(-12.718446), np.float32(55.41711), np.float32(65.54407), np.float32(-194.89046), np.float32(108.76295)]","[np.float32(17.987099), np.float32(20.08732), np.float32(19.433977), np.float32(19.214087), np.float32(16.003723), np.float32(11.589072), np.float32(20.802952), np.float32(18.105614), np.float32(25.46558), np.float32(14.189731), np.float32(19.161785), np.float32(17.939228), np.float32(21.978476), np.float32(21.978476), np.float32(16.224897), np.float32(17.765015), np.float32(14.991409), np.float32(20.104467), np.float32(16.72362), np.float32(21.69614), np.float32(19.486841), np.float32(22.841251), np.float32(27.447361), np.float32(18.551247), np.float32(19.413849)]"
1521,"[np.float32(54.82666), np.float32(-14.935691), np.float32(-45.932537), np.float32(-217.64076), np.float32(93.92128), np.float32(1.9535894), np.float32(50.828323), np.float32(22.475418)]","[np.float32(20.663254), np.float32(24.633244), np.float32(20.70441), np.float32(26.996151), np.float32(23.464664), np.float32(20.955013), np.float32(20.120567), np.float32(18.573639), np.float32(27.369118), np.float32(15.245792), np.float32(22.890844), np.float32(21.028793), np.float32(21.82258), np.float32(21.82258), np.float32(25.640444), np.float32(24.528587), np.float32(26.033815), np.float32(24.963533), np.float32(28.037582), np.float32(25.31752), np.float32(26.256294), np.float32(24.753601), np.float32(23.464844), np.float32(19.01071), np.float32(18.182755)]"
1522,"[np.float32(91.184784), np.float32(-17.630486), np.float32(-12.023042), np.float32(-49.61829), np.float32(-139.45703), np.float32(59.216103), np.float32(-66.42394), np.float32(-28.985664)]","[np.float32(15.760216), np.float32(18.874191), np.float32(19.260075), np.float32(27.694435), np.float32(20.928598), np.float32(21.867805), np.float32(17.867455), np.float32(21.314457), np.float32(16.91501), np.float32(17.334034), np.float32(19.01627), np.float32(15.553449), np.float32(22.539341), np.float32(22.539341), np.float32(20.092655), np.float32(17.854929), np.float32(23.642906), np.float32(19.58737), np.float32(21.800997), np.float32(20.675488), np.float32(22.120665), np.float32(22.133762), np.float32(35.223194), np.float32(20.964226), np.float32(22.721916)]"
1523,"[np.float32(-4.331541), np.float32(22.735235), np.float32(-29.743721), np.float32(-186.5097), np.float32(-20.84058), np.float32(133.84448), np.float32(191.1412), np.float32(-57.86759)]","[np.float32(23.38678), np.float32(27.74733), np.float32(22.193535), np.float32(32.63651), np.float32(31.473122), np.float32(26.887436), np.float32(23.704102), np.float32(25.407413), np.float32(31.562271), np.float32(22.588871), np.float32(24.825302), np.float32(21.510572), np.float32(20.942516), np.float32(20.942516), np.float32(27.2956), np.float32(30.507477), np.float32(24.76511), np.float32(27.142254), np.float32(26.714314), np.float32(27.33728), np.float32(25.188656), np.float32(25.780703), np.float32(23.420969), np.float32(24.738325), np.float32(24.17434)]"
1524,"[np.float32(-1.1974392), np.float32(25.528393), np.float32(51.18901), np.float32(75.70034), np.float32(20.792446), np.float32(25.343601), np.float32(-106.18025), np.float32(-160.91782)]","[np.float32(16.55427), np.float32(13.825217), np.float32(15.232746), np.float32(19.504494), np.float32(14.590549), np.float32(22.013796), np.float32(17.658697), np.float32(20.15007), np.float32(20.147171), np.float32(22.385952), np.float32(14.382332), np.float32(10.249041), np.float32(18.217241), np.float32(18.217241), np.float32(21.694056), np.float32(21.417707), np.float32(21.235104), np.float32(14.622515), np.float32(16.205008), np.float32(16.315228), np.float32(17.503136), np.float32(18.779871), np.float32(31.867153), np.float32(15.884313), np.float32(19.08768)]"
1525,"[np.float32(-98.77914), np.float32(-59.492577), np.float32(-85.99447), np.float32(49.771114), np.float32(178.00464), np.float32(-100.136955), np.float32(152.57985), np.float32(-33.881405)]","[np.float32(26.330906), np.float32(20.946949), np.float32(19.00217), np.float32(17.780802), np.float32(17.195885), np.float32(21.218029), np.float32(24.307604), np.float32(25.555042), np.float32(39.11081), np.float32(35.650253), np.float32(22.015858), np.float32(19.844929), np.float32(21.977654), np.float32(21.977654), np.float32(27.478302), np.float32(25.291882), np.float32(30.265236), np.float32(22.546082), np.float32(26.535864), np.float32(23.396511), np.float32(25.825798), np.float32(22.072136), np.float32(20.027262), np.float32(19.19769), np.float32(21.215876)]"
1526,"[np.float32(8.0525055), np.float32(101.22903), np.float32(-43.95016), np.float32(-45.22142), np.float32(-170.5114), np.float32(-55.05265), np.float32(-9.88058), np.float32(223.80614)]","[np.float32(17.12299), np.float32(21.548126), np.float32(21.4682), np.float32(27.99393), np.float32(24.819983), np.float32(17.445282), np.float32(18.133305), np.float32(22.079994), np.float32(25.733124), np.float32(24.064423), np.float32(24.279472), np.float32(23.61536), np.float32(30.501545), np.float32(30.501545), np.float32(17.573137), np.float32(18.020714), np.float32(21.153175), np.float32(21.830097), np.float32(22.188469), np.float32(23.541077), np.float32(22.043186), np.float32(19.541832), np.float32(27.86935), np.float32(20.494995), np.float32(24.54942)]"
1527,"[np.float32(129.89346), np.float32(-78.15702), np.float32(60.47328), np.float32(106.88546), np.float32(149.69519), np.float32(2.6516485), np.float32(-8.134036), np.float32(-221.88817)]","[np.float32(19.818512), np.float32(15.731704), np.float32(17.23668), np.float32(17.4825), np.float32(11.104275), np.float32(24.788162), np.float32(20.88623), np.float32(19.942474), np.float32(22.288174), np.float32(21.80803), np.float32(15.1527815), np.float32(11.217325), np.float32(17.934368), np.float32(17.934368), np.float32(27.176361), np.float32(25.64714), np.float32(28.89846), np.float32(15.676382), np.float32(22.948181), np.float32(17.528444), np.float32(20.507702), np.float32(21.950619), np.float32(32.83307), np.float32(16.051922), np.float32(17.5933)]"
1528,"[np.float32(209.59737), np.float32(-124.342514), np.float32(33.75967), np.float32(-58.042404), np.float32(9.71398), np.float32(-40.983444), np.float32(296.63614), np.float32(-160.33037)]","[np.float32(24.225994), np.float32(24.829933), np.float32(23.476604), np.float32(29.351288), np.float32(23.395405), np.float32(32.847343), np.float32(24.281134), np.float32(25.411625), np.float32(27.887032), np.float32(26.976532), np.float32(23.901093), np.float32(20.556267), np.float32(24.382862), np.float32(24.382862), np.float32(33.364323), np.float32(32.030685), np.float32(38.750587), np.float32(23.57932), np.float32(35.20774), np.float32(24.849796), np.float32(27.620522), np.float32(25.740694), np.float32(31.401672), np.float32(22.753025), np.float32(23.27113)]"
1529,"[np.float32(16.07227), np.float32(-29.025791), np.float32(-85.3624), np.float32(15.769543), np.float32(105.750145), np.float32(1.637476), np.float32(16.34059), np.float32(-25.414494)]","[np.float32(22.32228), np.float32(20.876034), np.float32(19.835896), np.float32(19.836685), np.float32(16.470821), np.float32(19.350157), np.float32(23.03801), np.float32(22.13691), np.float32(29.915901), np.float32(23.589827), np.float32(20.220615), np.float32(17.898954), np.float32(21.201036), np.float32(21.201036), np.float32(23.906433), np.float32(22.861355), np.float32(25.764574), np.float32(21.297476), np.float32(23.928555), np.float32(22.489307), np.float32(23.543056), np.float32(23.743042), np.float32(26.76105), np.float32(19.700665), np.float32(20.47025)]"
1530,"[np.float32(-67.86153), np.float32(-52.37421), np.float32(-124.84616), np.float32(162.02545), np.float32(-67.88134), np.float32(-115.012505), np.float32(140.03654), np.float32(72.22962)]","[np.float32(24.183315), np.float32(19.97708), np.float32(20.954426), np.float32(20.657986), np.float32(18.440132), np.float32(20.65093), np.float32(24.051287), np.float32(29.517666), np.float32(35.237873), np.float32(40.550293), np.float32(23.719097), np.float32(21.916351), np.float32(28.220692), np.float32(28.220692), np.float32(22.667141), np.float32(19.548874), np.float32(30.611435), np.float32(21.61517), np.float32(25.581089), np.float32(23.13965), np.float32(25.285023), np.float32(20.959743), np.float32(27.472664), np.float32(23.091702), np.float32(27.466267)]"
1531,"[np.float32(-82.022736), np.float32(62.54762), np.float32(-225.87787), np.float32(35.327797), np.float32(262.4688), np.float32(-46.957996), np.float32(-21.590755), np.float32(124.240234)]","[np.float32(25.638166), np.float32(23.28627), np.float32(21.004498), np.float32(13.80773), np.float32(13.993148), np.float32(11.558232), np.float32(26.564175), np.float32(21.371456), np.float32(40.300163), np.float32(24.752144), np.float32(22.661633), np.float32(22.68312), np.float32(22.86028), np.float32(22.86028), np.float32(21.954445), np.float32(23.799091), np.float32(21.29963), np.float32(23.49648), np.float32(22.614742), np.float32(25.068214), np.float32(23.203728), np.float32(24.769836), np.float32(18.683601), np.float32(19.104185), np.float32(19.280764)]"
1532,"[np.float32(-63.678154), np.float32(103.057045), np.float32(-53.697037), np.float32(177.99806), np.float32(158.45969), np.float32(56.01488), np.float32(23.652874), np.float32(36.787003)]","[np.float32(23.951868), np.float32(20.573776), np.float32(19.733072), np.float32(16.015886), np.float32(16.470493), np.float32(17.07796), np.float32(25.598888), np.float32(23.945576), np.float32(37.446598), np.float32(29.993073), np.float32(20.380331), np.float32(18.875484), np.float32(22.342068), np.float32(22.342068), np.float32(22.077847), np.float32(27.473957), np.float32(18.85817), np.float32(19.742535), np.float32(17.681753), np.float32(22.00122), np.float32(18.213665), np.float32(21.434475), np.float32(22.155964), np.float32(19.167841), np.float32(21.915844)]"
1533,"[np.float32(61.102097), np.float32(185.15428), np.float32(96.432144), np.float32(-143.4745), np.float32(89.23702), np.float32(2.1280499), np.float32(-38.98049), np.float32(20.799335)]","[np.float32(16.773165), np.float32(21.223608), np.float32(19.123093), np.float32(25.42292), np.float32(22.984291), np.float32(21.240341), np.float32(17.475115), np.float32(14.814012), np.float32(24.658447), np.float32(13.213819), np.float32(20.007252), np.float32(18.569715), np.float32(23.033169), np.float32(23.033169), np.float32(23.620865), np.float32(29.883873), np.float32(17.572966), np.float32(19.169846), np.float32(20.012617), np.float32(21.280981), np.float32(17.330101), np.float32(19.652546), np.float32(23.404154), np.float32(13.850115), np.float32(15.987391)]"
1534,"[np.float32(29.515999), np.float32(-94.959625), np.float32(61.016525), np.float32(-54.739166), np.float32(11.190815), np.float32(-24.385345), np.float32(29.316872), np.float32(25.675884)]","[np.float32(17.775051), np.float32(18.140766), np.float32(17.150608), np.float32(24.85136), np.float32(20.137215), np.float32(21.327967), np.float32(16.059002), np.float32(20.209734), np.float32(23.16378), np.float32(23.177956), np.float32(19.841305), np.float32(17.006552), np.float32(22.36131), np.float32(22.36131), np.float32(23.331429), np.float32(17.749523), np.float32(27.85263), np.float32(20.801497), np.float32(25.21759), np.float32(21.119373), np.float32(25.514214), np.float32(20.092289), np.float32(26.76469), np.float32(17.177298), np.float32(19.450434)]"
1535,"[np.float32(200.72964), np.float32(287.43893), np.float32(73.22882), np.float32(128.70879), np.float32(17.363937), np.float32(-25.467148), np.float32(156.05653), np.float32(-5.7720633)]","[np.float32(22.414072), np.float32(24.753433), np.float32(25.890293), np.float32(24.369637), np.float32(22.474514), np.float32(27.197971), np.float32(27.096817), np.float32(22.533157), np.float32(32.830128), np.float32(25.441826), np.float32(23.92519), np.float32(23.57545), np.float32(30.677094), np.float32(30.677094), np.float32(27.299984), np.float32(41.874443), np.float32(22.005241), np.float32(18.082033), np.float32(22.624565), np.float32(22.883226), np.float32(13.518278), np.float32(21.535025), np.float32(29.4155), np.float32(19.49319), np.float32(23.669735)]"
